system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.1,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.023844390696963647,-0.0238443906969672,-0.023845411291765605,-0.023845411291769158,3.552713678800501e-15,1.4898940661289153e-13,0.5;0.5,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.023844390696963647,-0.0238443906969672,3.552713678800501e-15,1.4899578370240784e-13,nan,nan,nan,0.001717600000120001,40,7.105427357601002e-15,0.00019600000086938962,8.763265267863822,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.1,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.023844390696963647,-0.04569171019702278,-0.023845411291765605,-0.04569273079182474,0.021847319500059133,0.916206444617021,0.5;0.5,0.0383713670037128,0.04020254677209904,0.041960108450192046,-0.023844390696963647,-0.04569171019702278,0.021847319500059137,0.9162456603615869,nan,nan,nan,0.001717600000120001,40,7.105427357601002e-15,0.00017210000078193843,9.980243999512286,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,4.850000004807953e-05,26.030927807986128,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,8.490000072924886e-05,14.870435678382023,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,0.0001511999998911051,8.349867730477115,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,0.00019040000006498303,6.6307773083403045,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,9.979999958886765e-05,12.650300652703706,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.2902288194345509,-0.1779317825616737,-0.29022984002935287,0.11229805746767918,0.631129840048419,0.5;0.5,0.11401681881898551,0.15574987096542123,0.19098300562505266,-0.17793076196687174,-0.2902288194345509,0.11229805746767918,0.6311334601522559,nan,nan,nan,0.001262499999938882,32,5.10702591327572e-15,0.00010590000056254212,11.921624109843874,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,6.310000026132911e-05,9.33122026918045,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,0.00011199999971722718,5.25714288312842,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,9.7400001322967e-05,6.045174470495273,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,0.00013100000069243833,4.494656475660561,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,0.00023630000032426324,2.4917477808540998,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.7056318681573999,-0.5009901174248048,-0.7056328887522019,0.20464277132739706,0.4084766629316047,0.5;0.5,0.10506738857549841,0.22676824709144888,0.32087121525220785,-0.5009890968300028,-0.7056318681573999,0.20464277132739706,0.40847749506380393,nan,nan,nan,0.000588800001423806,23,8.215650382226158e-15,0.00018950000048789661,3.1071240100678135,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,6.08000009378884e-05,16.21381552946622,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,0.00011769999946409371,8.375531044067932,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,0.00012170000081823673,8.100246448400794,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,9.200000022246968e-05,10.715217358853096,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,0.00010520000068936497,9.370722366335057,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-4.999500083324727e-06,-6.812076884436387e-07,-5.430709022222023e-06,4.749501333778384e-06,6.972178110070384,0.05;0.95,9.498005500729878e-05,9.498052990519846e-05,9.498100474880644e-05,-2.499987495463429e-07,-4.999500083324727e-06,4.749501333778384e-06,18.998100360089826,nan,nan,nan,0.0009857999993982958,29,9.325873406851315e-15,0.00012009999954898376,8.208159892592082,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,5.710000004910398e-05,17.075306479804105,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,7.890000051702373e-05,12.357414378278879,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,0.00013659999967785552,7.137628134221284,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,0.00010819999988598283,9.011090590228271,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,0.00012679999963438604,7.689274476708092,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-4.995008315875627e-05,-2.931083949017463e-06,-5.0381292097653564e-05,4.74502081486361e-05,16.188621333940986,0.05;0.95,0.0009480099854228818,0.0009480573835523593,0.0009481047367398965,-2.4998750101201675e-06,-4.995008315875627e-05,4.7450208148636105e-05,18.981032234229662,nan,nan,nan,0.0009750000008352799,33,5.995204332975845e-15,0.00017900000057124998,5.446927361585043,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,5.7199998991563916e-05,21.779720665551697,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,9.669999963080045e-05,12.883143793821633,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,9.250000039173756e-05,13.4681080522177,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,0.00010399999882793054,11.97884628986674,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,0.00010680000013962854,11.664793993233735,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-0.0004950816242631162,-2.5418719344280458e-05,-0.0004955128332020135,0.00047009411385773303,18.49401252244875,0.05;0.95,0.009305363448032788,0.009310013805739313,0.009314620868544399,-2.4987510405383163e-05,-0.0004950816242631162,0.00047009411385773303,18.813163305635232,nan,nan,nan,0.001245800000106101,36,7.327471962526033e-15,0.0001940000001923181,6.4216494787170175,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,4.070000068168156e-05,37.44717382235633,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,6.229999962670263e-05,24.46388457831869,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,0.00011240000094403513,13.559608427902171,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,0.00017449999904783908,8.734097469416715,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,0.00012009999954898376,12.690258166698278,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00238443906969672,-0.000125120004226628,-0.0023848702786356175,0.0022597502744089895,18.06066334777241,0.05;0.95,0.04306127231449142,0.04316865769963811,0.043271407401843764,-0.00012468879528773069,-0.00238443906969672,0.0022597502744089895,18.123122203518054,nan,nan,nan,0.0015241000000969507,38,8.43769498715119e-15,0.00011489999997138511,13.264577897967929,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,7.829999958630651e-05,13.803320642997658,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,0.00011219999942113645,9.632798629344462,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,0.00011129999984405003,9.710691843223314,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,0.00014250000094762072,7.58456135753744,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,0.0001432999997632578,7.542219137626897,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-4.995008315875627e-05,-2.931083949017463e-06,-5.0381292097653564e-05,4.74502081486361e-05,16.188621333940986,0.05;0.95,0.0009480099854228818,0.0009480573835523593,0.0009481047367398965,-2.4998750101201675e-06,-4.995008315875627e-05,4.7450208148636105e-05,18.981032234229662,nan,nan,nan,0.0010808000006363727,33,5.995204332975845e-15,0.00022060000083001796,4.899365351631058,diagnostic_only
