case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
held_2014_s2_no_born_table9_kij_ohx1e+06,14,35.0,9.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,5.706275465044716e-08,5.636256314131634e-10,101.24229891280005,36.32,15.01,2.42,99.99999984288888,4083.5660707768616,True,12,7.148307235669089e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,15,25.0,10.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888875559613378e-07,1.099181518947491e-09,108.16116678342117,38.04,10.76,3.53,99.99999968746384,2964.0557162442256,True,13,9.723164985245817e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,16,35.0,10.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888875559613378e-07,1.099181518947491e-09,108.16116678342117,35.44,14.74,2.4,99.99999966453511,4406.715282642548,True,13,9.723164985245817e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,17,20.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206782e-08,2.9503660883804413e-10,187.79762813259134,37.63,8.49,4.43,99.99999985275797,4139.224111345177,True,12,6.93835778173622e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,18,40.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206782e-08,2.9503660883804413e-10,187.79762813259134,31.51,13.65,2.31,99.99999982416003,8029.767451627331,True,12,6.93835778173622e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,19,30.0,9.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,10.0,1.530538618510065e-08,8.99127875610987e-11,170.22479894420061,33.64,11.07,3.04,99.99999995450241,5499.499965269758,True,9,6.850595575761271e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,20,30.0,11.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717860436844595e-08,3.937221619141603e-10,196.0230127591154,39.9,11.32,3.52,99.99999980656992,5468.835589747597,True,12,9.69926427949018e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,21,30.0,10.0,10.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.391619216079829e-08,2.5413211582840838e-11,547.5967535797243,38.01,9.79,3.88,99.99999996338806,14013.318391230008,True,8,9.647201198497692e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,22,30.0,10.0,50.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.374006239230165e-07,2.2616126242276747e-09,60.753385637798104,38.91,11.58,3.36,99.99999964687579,1708.1364773154198,True,14,7.300433569234576e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,23,30.0,10.0,30.0,5.0,1000000.0,False,0.1440922190201729,0.21748804870549157,100.0,5.3876116253036206e-08,2.8897306732257136e-10,186.43992241981508,36.47,11.76,3.1,99.9999998522728,5914.191045800487,True,12,6.744199143382241e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,24,30.0,10.0,30.0,25.0,1000000.0,False,0.1440922190201729,1.087440243527458,100.0,5.7023306953274906e-08,3.029254844043636e-10,188.24202613853606,30.1,7.85,3.83,99.99999981055379,4814.935408316868,True,12,7.143304743370371e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,25,30.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206206e-08,2.950366088380125e-10,187.79762813259194,31.83,8.55,3.72,99.99999982592782,4948.3233368976325,True,12,6.938357781837808e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,26,30.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206206e-08,2.950366088380125e-10,187.79762813259194,31.65,8.22,3.85,99.99999982493783,4777.860470976413,True,12,6.938357781837808e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,1,25.0,9.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.718073573760646e-08,1.0524973134093855e-10,353.2620488803512,29.69,8.32,3.57,99.99999987477017,9795.295486844572,True,11,7.140460923237538e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,2,35.0,9.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.718073573760647e-08,1.0524973134093856e-10,353.2620488803512,34.01,12.93,2.63,99.99999989067706,13332.017067693963,True,11,7.140460923237408e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,3,25.0,10.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,4.211392112477007e-08,1.16746234104741e-10,360.73044623423834,41.35,11.14,3.71,99.99999989815255,9623.192620868958,True,11,8.105886206531801e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,4,35.0,10.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,4.211392112477007e-08,1.16746234104741e-10,360.73044623423834,39.24,14.21,2.76,99.99999989267604,12969.94370413907,True,11,8.105886206531801e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,5,25.0,9.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566440917739748e-07,1.0703771675389249e-09,108.0594884542801,33.03,11.3,2.92,99.99999964982014,3600.6674128178115,True,13,9.457917595629797e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,6,35.0,9.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566440917739748e-07,1.0703771675389249e-09,108.0594884542801,33.22,16.54,2.01,99.99999965182298,5276.093952949259,True,13,9.457917595629797e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,7,25.0,10.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,1.3118233219336391e-07,1.1907252653330465e-09,110.17010893497094,44.53,11.93,3.73,99.99999970540684,2853.6222234576658,True,14,6.96836316983951e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,8,35.0,10.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,1.3118233219336391e-07,1.1907252653330465e-09,110.17010893497094,37.79,16.85,2.24,99.99999965286496,4818.308434596916,True,14,6.96836316983951e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,9,25.0,9.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.8217096704295324e-08,1.0706533539684942e-10,356.9511697006268,34.95,9.61,3.63,99.99999989065208,9733.365556491097,True,11,7.34327695388288e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,10,35.0,9.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.8217096704295324e-08,1.0706533539684942e-10,356.9511697006268,30.0,12.73,2.36,99.99999987260968,15025.04956358588,True,11,7.34327695388288e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,11,25.0,10.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,4.3253915409122896e-08,1.1883864090484482e-10,363.9718115234648,36.85,10.43,3.53,99.99999988262167,10210.816190466427,True,11,8.328983295715078e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,12,35.0,10.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,4.3253915409122896e-08,1.1883864090484482e-10,363.9718115234648,39.59,16.16,2.45,99.99999989074536,14755.992307080194,True,11,8.328983295715078e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,13,25.0,9.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888884781634922e-07,1.0991823909476839e-09,108.16116487623735,37.5,10.72,3.5,99.99999968296308,2990.318996463924,True,13,9.723172571821468e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,14,35.0,9.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888884781634922e-07,1.0991823909476839e-09,108.16116487623735,36.32,15.01,2.42,99.99999967266287,4369.469622985014,True,13,9.723172571821468e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,15,25.0,10.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,1.3473381280899606e-07,1.2225885527814204e-09,110.20372512279226,38.04,10.76,3.53,99.99999964581018,3021.9185587193274,True,14,7.158020012106485e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,16,35.0,10.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,1.3473381280899606e-07,1.2225885527814204e-09,110.20372512279226,35.44,14.74,2.4,99.99999961982559,4491.821880116344,True,14,7.158020012106485e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,17,20.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356221e-08,3.937224985047388e-10,196.02301137645884,37.63,8.49,4.43,99.99999979490123,4324.8986766695,True,12,9.699272577741658e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,18,40.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356221e-08,3.937224985047388e-10,196.02301137645884,31.51,13.65,2.31,99.99999975506611,8385.844648331551,True,12,9.699272577741658e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,19,30.0,9.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,100.00000000000001,5.540720967154744e-08,2.95036799704818e-10,187.79762296426043,33.64,11.07,3.04,99.99999983529366,6077.553386982251,True,12,6.938362134030765e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,20,30.0,11.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,10000.0,8.064491533107113e-08,4.0828572100144606e-10,197.52078307628472,39.9,11.32,3.52,99.99999979788241,5511.385882848997,True,13,6.577076488906739e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,21,30.0,10.0,10.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,1.9591280481483997e-08,3.0906941132890034e-11,633.8796323210282,38.01,9.79,3.88,99.99999994845756,16237.103925799698,True,9,8.860050944103276e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,22,30.0,10.0,50.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,1.915543041516682e-07,3.0226280267496124e-09,63.373429497924825,38.91,11.58,3.36,99.99999950769903,1786.1139731525247,True,15,6.619452011412242e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,23,30.0,10.0,30.0,5.0,10000000.0,False,0.1440922190201729,0.21748804870549157,1000.0,7.515361541680304e-08,3.8523422309636017e-10,195.08551138771637,36.47,11.76,3.1,99.99999979393031,6193.081012506979,True,12,9.442468776202323e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,24,30.0,10.0,30.0,25.0,10000000.0,False,0.1440922190201729,1.087440243527458,1000.0,7.931443916453893e-08,4.0416485461564846e-10,196.2427911748169,30.1,7.85,3.83,99.99999973649689,5023.832667749788,True,12,9.97011650838653e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,25,30.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356794e-08,3.937224985047643e-10,196.0230113764607,31.83,8.55,3.72,99.99999975752853,5169.435789689803,True,12,9.69927257804345e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,26,30.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356794e-08,3.937224985047643e-10,196.0230113764607,31.65,8.22,3.85,99.99999975614955,4991.50678899898,True,12,9.69927257804345e-13,Rezaee2025_Table5
