experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
10,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.334360706153902,-27.493348310803476,42.82770901695738,42.82770901695738,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.865492893106822,-19.52985865272526,35.395351545832085,35.395351545832085,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.035129283370132,-27.493348310803476,43.52847759417361,43.52847759417361,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.369304817513548,-19.52985865272526,33.899163470238804,33.899163470238804,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.463474065048366,-27.493348310803476,39.95682237585184,39.95682237585184,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.885343353362803,19.52985865272526,-4.644515299362457,4.644515299362457,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.164242642264597,27.493348310803476,-14.32910566853888,14.32910566853888,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.349454357257567,19.52985865272526,-4.180404295467692,4.180404295467692,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.334360706153902,27.493348310803476,-12.158987604649575,12.158987604649575,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.885343353362803,-19.52985865272526,4.644515299362457,4.644515299362457,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.164242642264597,-27.493348310803476,14.32910566853888,14.32910566853888,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.927467225165746,-19.52985865272526,34.45732587789101,34.45732587789101,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.20636651406754,-27.493348310803476,40.699714824871016,40.699714824871016,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.1326079747874217,-19.52985865272526,19.662466627512682,19.662466627512682,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.5884927363107835,-27.493348310803476,25.904855574492693,25.904855574492693,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-5.914959474002458,-19.52985865272526,13.614899178722801,13.614899178722801,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.636060185100664,-27.493348310803476,19.857288125702812,19.857288125702812,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.22487334407350446,-19.52985865272526,19.754731996798764,19.754731996798764,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.4962273670247015,-27.493348310803476,25.997120943778775,25.997120943778775,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.712484668798298,-19.52985865272526,28.242343321523556,28.242343321523556,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.9913839577000925,-27.493348310803476,34.48473226850357,34.48473226850357,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.094164726691302,-19.52985865272526,31.624023379416563,31.624023379416563,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.36078562196089,-27.493348310803476,37.85413393276437,37.85413393276437,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.568234566960932,-19.52985865272526,32.09809321968619,32.09809321968619,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.634371471471551,-27.493348310803476,40.12771978227503,40.12771978227503,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.087520751734031,-19.52985865272526,32.61737940445929,32.61737940445929,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.337425090751925,-27.493348310803476,40.830773401555405,40.830773401555405,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.574878541918203,-19.52985865272526,31.104737194643462,31.104737194643462,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.657732002680516,-27.493348310803476,37.151080313483995,37.151080313483995,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.094164726691302,19.52985865272526,-7.435693926033958,7.435693926033958,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.36078562196089,27.493348310803476,-17.132562688842587,17.132562688842587,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.568234566960932,19.52985865272526,-6.961624085764328,6.961624085764328,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.634371471471551,27.493348310803476,-14.858976839331925,14.858976839331925,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.094164726691302,-19.52985865272526,7.435693926033958,7.435693926033958,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.36078562196089,-27.493348310803476,17.132562688842587,17.132562688842587,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.136122299848024,-19.52985865272526,31.665980952573285,31.665980952573285,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.402743195117612,-27.493348310803476,37.89609150592109,37.89609150592109,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.35616886202342046,-19.52985865272526,19.17368979070184,19.17368979070184,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.0895479667538335,-27.493348310803476,25.403800344049642,25.403800344049642,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.74701843635906,-19.52985865272526,12.7828402163662,12.7828402163662,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.480397541089474,-27.493348310803476,19.012950769714003,19.012950769714003,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.26680174594289774,-19.52985865272526,19.26305690678236,19.26305690678236,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.00018085067331,-27.493348310803476,25.493167460130167,25.493167460130167,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.745173739492782,-19.52985865272526,25.27503239221804,25.27503239221804,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.01179463476237,-27.493348310803476,31.505142945565847,31.505142945565847,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.456955559143292,-19.52985865272526,31.986814211868552,31.986814211868552,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.640628985145783,-27.493348310803476,38.13397729594926,38.13397729594926,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.932618462437462,-19.52985865272526,32.46247711516272,32.46247711516272,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.871967078286175,-27.493348310803476,40.36531538908965,40.36531538908965,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.451127609457185,-19.52985865272526,32.98098626218244,32.98098626218244,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.574367446045565,-27.493348310803476,41.06771575684904,41.06771575684904,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.93844641212357,-19.52985865272526,31.468305064848828,31.468305064848828,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.938228617386393,-27.493348310803476,37.43157692818987,37.43157692818987,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.456955559143292,19.52985865272526,-7.072903093581967,7.072903093581967,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.640628985145783,27.493348310803476,-16.852719325657695,16.852719325657695,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.932618462437462,19.52985865272526,-6.597240190287797,6.597240190287797,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.871967078286175,27.493348310803476,-14.621381232517301,14.621381232517301,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.456955559143292,-19.52985865272526,7.072903093581967,7.072903093581967,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.640628985145783,-27.493348310803476,16.852719325657695,16.852719325657695,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.49889439134784,-19.52985865272526,32.0287530440731,32.0287530440731,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.68256781735033,-27.493348310803476,38.17591612815381,38.17591612815381,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.006494388617866026,-19.52985865272526,19.536353041343126,19.536353041343126,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.8098321853796422,-27.493348310803476,25.683516125423836,25.683516125423836,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.171911841582457,-19.52985865272526,13.357946811142803,13.357946811142803,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.988238415579964,-27.493348310803476,19.505109895223512,19.505109895223512,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.09725604485409178,-19.52985865272526,19.62711469757935,19.62711469757935,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7190705291434174,-27.493348310803476,25.77427778166006,25.77427778166006,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.225635937319477,-19.52985865272526,25.755494590044737,25.755494590044737,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.4093093633219675,-27.493348310803476,31.902657674125443,31.902657674125443,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.824078590205403,-19.52985865272526,33.35393724293066,33.35393724293066,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.943327400882797,-27.493348310803476,38.43667571168628,38.43667571168628,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.637949914194973,-19.52985865272526,35.16780856692023,35.16780856692023,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.62221007338022,-27.493348310803476,43.1155583841837,43.1155583841837,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.154015323702133,-19.52985865272526,35.68387397642739,35.68387397642739,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.32300264278005,-27.493348310803476,43.81635095358352,43.81635095358352,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.308013180698243,-19.52985865272526,32.837871833423506,32.837871833423506,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.242534831482967,-27.493348310803476,37.73588314228644,37.73588314228644,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.824078590205403,19.52985865272526,-5.705780062519857,5.705780062519857,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.943327400882797,27.493348310803476,-16.55002090992068,16.55002090992068,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.637949914194973,19.52985865272526,-3.8919087385302866,3.8919087385302866,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.62221007338022,27.493348310803476,-11.871138237423256,11.871138237423256,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.824078590205403,-19.52985865272526,5.705780062519857,5.705780062519857,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.943327400882797,-27.493348310803476,16.55002090992068,16.55002090992068,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.866203569444227,-19.52985865272526,33.39606222216949,33.39606222216949,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.985452380121622,-27.493348310803476,38.4788006909251,38.4788006909251,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9286543291721117,-19.52985865272526,18.601204323553148,18.601204323553148,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.8094055184947155,-27.493348310803476,23.683942792308763,23.683942792308763,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.982148168146657,-19.52985865272526,12.547710484578602,12.547710484578602,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.86289935746926,-27.493348310803476,17.630448953334216,17.630448953334216,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8364368231341697,-19.52985865272526,18.693421829591088,18.693421829591088,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.7171880124567753,-27.493348310803476,23.776160298346703,23.776160298346703,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.486388968645429,-19.52985865272526,30.016247621370688,30.016247621370688,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.605637779322823,-27.493348310803476,35.0989860901263,35.0989860901263,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.72711559543544,-19.52985865272526,33.2569742481607,33.2569742481607,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.84300744806878,-27.493348310803476,38.33635575887226,38.33635575887226,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.543173365662186,-19.52985865272526,35.073032018387444,35.073032018387444,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.542934216241902,-27.493348310803476,43.03628252704538,43.03628252704538,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.059556461200916,-19.52985865272526,35.58941511392618,35.58941511392618,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.243994827191983,-27.493348310803476,43.73734313799546,43.73734313799546,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.210732499896709,-19.52985865272526,32.74059115262197,32.74059115262197,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.1419468371187,-27.493348310803476,37.63529514792218,37.63529514792218,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.72711559543544,19.52985865272526,-5.80274305728982,5.80274305728982,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.84300744806878,27.493348310803476,-16.650340862734694,16.650340862734694,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.543173365662186,19.52985865272526,-3.9866852870630733,3.9866852870630733,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.542934216241902,27.493348310803476,-11.950414094561575,11.950414094561575,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.72711559543544,-19.52985865272526,5.80274305728982,5.80274305728982,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.84300744806878,-27.493348310803476,16.650340862734694,16.650340862734694,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.769245374363289,-19.52985865272526,33.299104027088546,33.299104027088546,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.885137226996632,-27.493348310803476,38.37848553780011,38.37848553780011,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.0255685433105803,-19.52985865272526,18.50429010941468,18.50429010941468,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.909676690677239,-27.493348310803476,23.58367162012624,23.58367162012624,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
