figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.39655000000000001,-,gtrans,5.47445,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,827
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.5,-,gtrans,6.7883199999999997,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,828
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.59852000000000005,-,gtrans,8.3941599999999994,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,829
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.69703999999999999,-,gtrans,10,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,830
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.79803000000000002,-,gtrans,12.33577,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,831
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.89900999999999998,-,gtrans,15.109489999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,832
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,1,-,gtrans,17.810220000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Na.csv,Na+_ethanol,833
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,-1.1471001926111057e-10,kJ/mol,401,{},,Na+_ethanol,834
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.097787676154325709,kJ/mol,401,{},,Na+_ethanol,835
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.19482731639965323,kJ/mol,401,{},,Na+_ethanol,836
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.2911290013848884,kJ/mol,401,{},,Na+_ethanol,837
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.38670263558043416,kJ/mol,401,{},,Na+_ethanol,838
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.48155795334309914,kJ/mol,401,{},,Na+_ethanol,839
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.57570451919309562,kJ/mol,401,{},,Na+_ethanol,840
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,0.66915173457209676,kJ/mol,401,{},,Na+_ethanol,841
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,0.76190883943371546,kJ/mol,401,{},,Na+_ethanol,842
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,0.85398491689369393,kJ/mol,401,{},,Na+_ethanol,843
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,0.94538889543048299,kJ/mol,401,{},,Na+_ethanol,844
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.0361295524530192,kJ/mol,401,{},,Na+_ethanol,845
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.1262155178433204,kJ/mol,401,{},,Na+_ethanol,846
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.2156552775476257,kJ/mol,401,{},,Na+_ethanol,847
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,1.3044571749388183,kJ/mol,401,{},,Na+_ethanol,848
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,1.3926294144353619,kJ/mol,401,{},,Na+_ethanol,849
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,1.48018006597556,kJ/mol,401,{},,Na+_ethanol,850
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,1.5671170651133934,kJ/mol,401,{},,Na+_ethanol,851
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,1.6534482175792959,kJ/mol,401,{},,Na+_ethanol,852
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,1.7391812016235235,kJ/mol,401,{},,Na+_ethanol,853
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,1.8243235700667242,kJ/mol,401,{},,Na+_ethanol,854
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,1.9088827535917972,kJ/mol,401,{},,Na+_ethanol,855
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,1.9928660619702327,kJ/mol,401,{},,Na+_ethanol,856
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,2.0762806883856797,kJ/mol,401,{},,Na+_ethanol,857
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,2.1591337096880352,kJ/mol,401,{},,Na+_ethanol,858
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,2.241432090480032,kJ/mol,401,{},,Na+_ethanol,859
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,2.3231826841216616,kJ/mol,401,{},,Na+_ethanol,860
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,2.4043922356336793,kJ/mol,401,{},,Na+_ethanol,861
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,2.4850673833198584,kJ/mol,401,{},,Na+_ethanol,862
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,2.565214661106495,kJ/mol,401,{},,Na+_ethanol,863
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,2.6448405013293268,kJ/mol,401,{},,Na+_ethanol,864
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,2.723951234530432,kJ/mol,401,{},,Na+_ethanol,865
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,2.8025530941852708,kJ/mol,401,{},,Na+_ethanol,866
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,2.8806584405378999,kJ/mol,401,{},,Na+_ethanol,867
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,2.9582546434580763,kJ/mol,401,{},,Na+_ethanol,868
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,3.0353663242646007,kJ/mol,401,{},,Na+_ethanol,869
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,3.1119931166575157,kJ/mol,401,{},,Na+_ethanol,870
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,3.1881407894263134,kJ/mol,401,{},,Na+_ethanol,871
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,3.2638150235200101,kJ/mol,401,{},,Na+_ethanol,872
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,3.3390214139246837,kJ/mol,401,{},,Na+_ethanol,873
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,3.4137654712639574,kJ/mol,401,{},,Na+_ethanol,874
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,3.4880526234772447,kJ/mol,401,{},,Na+_ethanol,875
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,3.5618882177556657,kJ/mol,401,{},,Na+_ethanol,876
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,3.6352775204401269,kJ/mol,401,{},,Na+_ethanol,877
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,3.7082257206021154,kJ/mol,401,{},,Na+_ethanol,878
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,3.7807379301261221,kJ/mol,401,{},,Na+_ethanol,879
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,3.8528191853934572,kJ/mol,401,{},,Na+_ethanol,880
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,3.9244744496567137,kJ/mol,401,{},,Na+_ethanol,881
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,3.9957086120730878,kJ/mol,401,{},,Na+_ethanol,882
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,4.0665264916830779,kJ/mol,401,{},,Na+_ethanol,883
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,4.1369251597586185,kJ/mol,401,{},,Na+_ethanol,884
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,4.2069323286684153,kJ/mol,401,{},,Na+_ethanol,885
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,4.2765295780673682,kJ/mol,401,{},,Na+_ethanol,886
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,4.3457291316440774,kJ/mol,401,{},,Na+_ethanol,887
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,4.4145354700785333,kJ/mol,401,{},,Na+_ethanol,888
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,4.4829530107379014,kJ/mol,401,{},,Na+_ethanol,889
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,4.5509861075984759,kJ/mol,401,{},,Na+_ethanol,890
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,4.6186390531008783,kJ/mol,401,{},,Na+_ethanol,891
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,4.6859160793525234,kJ/mol,401,{},,Na+_ethanol,892
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,4.7528213586472248,kJ/mol,401,{},,Na+_ethanol,893
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,4.8193590047321209,kJ/mol,401,{},,Na+_ethanol,894
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,4.8855330740179852,kJ/mol,401,{},,Na+_ethanol,895
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,4.951347566122422,kJ/mol,401,{},,Na+_ethanol,896
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,5.0168064257944138,kJ/mol,401,{},,Na+_ethanol,897
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,5.0819135426850153,kJ/mol,401,{},,Na+_ethanol,898
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,5.1466727529285095,kJ/mol,401,{},,Na+_ethanol,899
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,5.2110878403733523,kJ/mol,401,{},,Na+_ethanol,900
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,5.275162536673804,kJ/mol,401,{},,Na+_ethanol,901
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,5.3389005225858455,kJ/mol,401,{},,Na+_ethanol,902
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,5.4023054291232029,kJ/mol,401,{},,Na+_ethanol,903
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,5.4653808379047177,kJ/mol,401,{},,Na+_ethanol,904
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,5.5281377337146864,kJ/mol,401,{},,Na+_ethanol,905
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,5.5905572485359585,kJ/mol,401,{},,Na+_ethanol,906
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,5.652665175156244,kJ/mol,401,{},,Na+_ethanol,907
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,5.7144574552537506,kJ/mol,401,{},,Na+_ethanol,908
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,5.7759374372299703,kJ/mol,401,{},,Na+_ethanol,909
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,5.8371084240774849,kJ/mol,401,{},,Na+_ethanol,910
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,5.8979736762059929,kJ/mol,401,{},,Na+_ethanol,911
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,5.9585364098894615,kJ/mol,401,{},,Na+_ethanol,912
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,6.0187998002154472,kJ/mol,401,{},,Na+_ethanol,913
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,6.0787669796843602,kJ/mol,401,{},,Na+_ethanol,914
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,6.1384410406887469,kJ/mol,401,{},,Na+_ethanol,915
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,6.1978250350093163,kJ/mol,401,{},,Na+_ethanol,916
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,6.2569219748659748,kJ/mol,401,{},,Na+_ethanol,917
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,6.3157348336463883,kJ/mol,401,{},,Na+_ethanol,918
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,6.3742665466112385,kJ/mol,401,{},,Na+_ethanol,919
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,6.4325200109929597,kJ/mol,401,{},,Na+_ethanol,920
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,6.4904980868259941,kJ/mol,401,{},,Na+_ethanol,921
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,6.5482035981960394,kJ/mol,401,{},,Na+_ethanol,922
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,6.605639332957935,kJ/mol,401,{},,Na+_ethanol,923
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,6.6628080434255708,kJ/mol,401,{},,Na+_ethanol,924
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,6.7197124476668364,kJ/mol,401,{},,Na+_ethanol,925
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,6.7763552290674056,kJ/mol,401,{},,Na+_ethanol,926
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,6.8327390373723915,kJ/mol,401,{},,Na+_ethanol,927
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,6.8888664893666487,kJ/mol,401,{},,Na+_ethanol,928
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,6.9447401691101618,kJ/mol,401,{},,Na+_ethanol,929
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,7.0003626285181895,kJ/mol,401,{},,Na+_ethanol,930
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,7.0557363877034049,kJ/mol,401,{},,Na+_ethanol,931
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,7.1108639361374344,kJ/mol,401,{},,Na+_ethanol,932
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,7.1657477318995006,kJ/mol,401,{},,Na+_ethanol,933
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,7.2203902033386953,kJ/mol,401,{},,Na+_ethanol,934
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,7.2747937494654593,kJ/mol,401,{},,Na+_ethanol,935
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,7.3289607390059928,kJ/mol,401,{},,Na+_ethanol,936
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,7.3828935129324122,kJ/mol,401,{},,Na+_ethanol,937
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,7.4365943827618253,kJ/mol,401,{},,Na+_ethanol,938
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,7.4900656331359983,kJ/mol,401,{},,Na+_ethanol,939
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,7.5433095204720644,kJ/mol,401,{},,Na+_ethanol,940
