figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,61,0.15275459098497496,0.31266570694515389,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,62,0.15525876460767946,0.31124198188219226,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,63,0.15776293823038398,0.30984760996738447,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,64,0.16026711185308848,0.30848152265905754,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,65,0.16277128547579298,0.30714271501549339,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,66,0.1652754590984975,0.30583022829283435,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,67,0.167779632721202,0.30454314695346046,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,68,0.1702838063439065,0.30328060974697491,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,69,0.17278797996661102,0.30204177940281096,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,70,0.17529215358931552,0.30082586794103533,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,71,0.17779632721202004,0.29963211786341387,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,72,0.18030050083472454,0.29845981648501663,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,73,0.18280467445742904,0.29730826402458377,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,74,0.18530884808013356,0.29617681262945283,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,75,0.18781302170283806,0.29506482398126149,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,76,0.19031719532554256,0.29397169754926367,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,77,0.19282136894824708,0.29289685558177753,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,78,0.19532554257095158,0.29183974180932554,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,79,0.19782971619365608,0.290799833441374,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,80,0.20033388981636061,0.28977661341314875,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,81,0.2028380634390651,0.28876959321720536,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,82,0.2053422370617696,0.28777831169635154,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,83,0.20784641068447413,0.28680230783640043,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,84,0.21035058430717862,0.28584115917213376,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,85,0.21285475792988315,0.28489444168388151,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,86,0.21535893155258765,0.28396175770238058,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,87,0.21786310517529214,0.28304272209489817,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,88,0.22036727879799667,0.28213696415876738,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,89,0.22287145242070117,0.281244126925423,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,90,0.22537562604340566,0.28036386654146106,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,91,0.22787979966611019,0.27949585164313884,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,92,0.23038397328881469,0.27863976278883934,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,93,0.23288814691151918,0.27779528939767556,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,94,0.23539232053422371,0.27696214187198198,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,95,0.23789649415692821,0.2761400258383378,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,96,0.2404006677796327,0.27532866697210118,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,97,0.24290484140233723,0.27452779791221271,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,98,0.24540901502504173,0.27373716040131629,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,99,0.24791318864774625,0.27295650487749606,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,100,0.25041736227045075,0.27218559011816418,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,101,0.25292153589315525,0.27142418041082977,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,102,0.25542570951585974,0.27067205511553083,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,103,0.2579298831385643,0.26992899596179548,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,104,0.2604340567612688,0.26919478682273362,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,105,0.26293823038397329,0.26846922569680881,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,106,0.26544240400667779,0.26775211461726944,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,107,0.26794657762938229,0.26704325940048601,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,108,0.27045075125208679,0.26634248157024243,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,109,0.27295492487479134,0.26564959380672837,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,110,0.27545909849749584,0.26496442404673598,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,111,0.27796327212020033,0.26428680309289276,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,112,0.28046744574290483,0.2636165668714498,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,113,0.28297161936560933,0.26295355621481764,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,114,0.28547579298831383,0.26229761669004681,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,115,0.28797996661101838,0.26164859841795651,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,116,0.29048414023372288,0.26100635590882776,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,117,0.29298831385642737,0.26037074789711229,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,118,0.29549248747913187,0.25974163719076482,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,119,0.29799666110183637,0.25911889052900966,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,120,0.30050083472454092,0.25850237843172585,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,121,0.30300500834724542,0.25789197506628153,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,122,0.30550918196994992,0.25728755813663939,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,123,0.30801335559265441,0.25668900873636419,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,124,0.31051752921535891,0.25609621124345017,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,125,0.31302170283806341,0.25550905320565298,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,126,0.31552587646076796,0.25492742522514994,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,127,0.31803005008347246,0.25435122087203471,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,128,0.32053422370617696,0.25378033656715121,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,129,0.32303839732888145,0.25321467149095056,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,130,0.32554257095158595,0.25265412519824326,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,131,0.32804674457429051,0.25209860902021081,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,132,0.330550918196995,0.25154802298605583,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,133,0.3330550918196995,0.25100227874904613,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,134,0.335559265442404,0.25046128798735345,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,135,0.3380634390651085,0.24992496464742275,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,136,0.34056761268781299,0.24939322487129442,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,137,0.34307178631051755,0.24886598691596662,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,138,0.34557595993322204,0.24834317108956361,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,139,0.34808013355592654,0.24782469970156412,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,140,0.35058430717863104,0.24731049697878879,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,141,0.35308848080133554,0.24680048901933271,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,142,0.35559265442404009,0.24629460149880952,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,143,0.35809682804674459,0.24579277080525036,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,144,0.36060100166944908,0.24529492158567051,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,145,0.36310517529215358,0.24480098910680298,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,146,0.36560934891485808,0.24431090798767258,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,147,0.36811352253756258,0.24382461441353762,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,148,0.37061769616026713,0.24334204607126006,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,149,0.37312186978297163,0.2428631421149294,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,150,0.37562604340567612,0.24238784312193837,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,151,0.37813021702838062,0.24191608884087756,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,152,0.38063439065108512,0.24144782917893626,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,153,0.38313856427378962,0.24098300212782303,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,154,0.38564273789649417,0.24052155575590278,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,155,0.38814691151919867,0.24006343715531842,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,156,0.39065108514190316,0.23960859461679646,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,157,0.39315525876460766,0.23915697758556179,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,158,0.39565943238731216,0.2387085366457333,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,159,0.39816360601001671,0.23826322347304454,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,160,0.40066777963272121,0.23782099081282287,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,161,0.40317195325542571,0.23738179244169066,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,162,0.40567612687813021,0.23694558100213722,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,163,0.4081803005008347,0.2365123187356864,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,164,0.4106844741235392,0.23608195590340311,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,165,0.41318864774624375,0.23565445232556723,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,166,0.41569282136894825,0.23522976656770792,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,167,0.41819699499165275,0.23480785807974527,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,168,0.42070116861435725,0.23438868716909719,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,169,0.42320534223706174,0.23397221497757792,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,170,0.4257095158597663,0.23355840346161247,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,171,0.42821368948247079,0.23314721325302956,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,172,0.43071786310517529,0.23273861423818304,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,173,0.43322203672787979,0.23233256432640467,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,174,0.43572621035058429,0.23192903065111709,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,175,0.43823038397328878,0.23152797682508042,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,176,0.44073455759599334,0.23112937559051505,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,177,0.44323873121869783,0.23073318772750279,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,178,0.44574290484140233,0.23033938310302052,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,179,0.44824707846410683,0.22994793011932599,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,180,0.45075125208681133,0.22955879781972177,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,181,0.45325542570951588,0.22917195376515959,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,182,0.45575959933222038,0.22878737446249445,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,183,0.45826377295492488,0.22840502448426162,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,184,0.46076794657762937,0.22802487732580143,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,185,0.46327212020033387,0.22764690287147715,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,186,0.46577629382303837,0.22727107983793585,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,187,0.46828046744574292,0.22689737504297341,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,188,0.47078464106844742,0.22652576204571473,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,189,0.47328881469115192,0.2261562210838538,,
figure_8.png,1,NaI,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,190,0.47579298831385641,0.22578871846619733,,
