figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69287145242070114,mol/kg,miac_m,0.37537097320628882,-,600,{},,NaI_methanol,1830
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69415692821368946,mol/kg,miac_m,0.3753251516018537,-,600,{},,NaI_methanol,1831
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69544240400667778,mol/kg,miac_m,0.37527953206345172,-,600,{},,NaI_methanol,1832
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69672787979966611,mol/kg,miac_m,0.3752341135828452,-,600,{},,NaI_methanol,1833
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69801335559265443,mol/kg,miac_m,0.37518889514975545,-,600,{},,NaI_methanol,1834
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69929883138564275,mol/kg,miac_m,0.37514387576909031,-,600,{},,NaI_methanol,1835
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70058430717863107,mol/kg,miac_m,0.37509905444736885,-,600,{},,NaI_methanol,1836
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70186978297161928,mol/kg,miac_m,0.37505442837265451,-,600,{},,NaI_methanol,1837
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7031552587646076,mol/kg,miac_m,0.37501000204109891,-,600,{},,NaI_methanol,1838
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70444073455759593,mol/kg,miac_m,0.37496576900868522,-,600,{},,NaI_methanol,1839
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70572621035058425,mol/kg,miac_m,0.37492173013059404,-,600,{},,NaI_methanol,1840
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70701168614357257,mol/kg,miac_m,0.37487788445059039,-,600,{},,NaI_methanol,1841
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70829716193656089,mol/kg,miac_m,0.37483423101613478,-,600,{},,NaI_methanol,1842
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70958263772954921,mol/kg,miac_m,0.37479076887602564,-,600,{},,NaI_methanol,1843
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71086811352253754,mol/kg,miac_m,0.37474749709691646,-,600,{},,NaI_methanol,1844
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71215358931552586,mol/kg,miac_m,0.37470441474285376,-,600,{},,NaI_methanol,1845
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71343906510851418,mol/kg,miac_m,0.3746615208806493,-,600,{},,NaI_methanol,1846
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7147245409015025,mol/kg,miac_m,0.37461881459546198,-,600,{},,NaI_methanol,1847
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71601001669449083,mol/kg,miac_m,0.37457629314877938,-,600,{},,NaI_methanol,1848
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71729549248747915,mol/kg,miac_m,0.37453396109664788,-,600,{},,NaI_methanol,1849
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71858096828046747,mol/kg,miac_m,0.37449181206595961,-,600,{},,NaI_methanol,1850
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71986644407345568,mol/kg,miac_m,0.37444984698845085,-,600,{},,NaI_methanol,1851
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.721151919866444,mol/kg,miac_m,0.37440806496817824,-,600,{},,NaI_methanol,1852
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72243739565943232,mol/kg,miac_m,0.37436646330205997,-,600,{},,NaI_methanol,1853
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72372287145242065,mol/kg,miac_m,0.37432504656752608,-,600,{},,NaI_methanol,1854
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72500834724540897,mol/kg,miac_m,0.37428380661493243,-,600,{},,NaI_methanol,1855
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72629382303839729,mol/kg,miac_m,0.37424274985227474,-,600,{},,NaI_methanol,1856
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72757929883138561,mol/kg,miac_m,0.37420186996153521,-,600,{},,NaI_methanol,1857
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72886477462437393,mol/kg,miac_m,0.37416116789929443,-,600,{},,NaI_methanol,1858
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73015025041736226,mol/kg,miac_m,0.37412064282135904,-,600,{},,NaI_methanol,1859
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73143572621035058,mol/kg,miac_m,0.37408029388012032,-,600,{},,NaI_methanol,1860
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7327212020033389,mol/kg,miac_m,0.37404011841273255,-,600,{},,NaI_methanol,1861
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73400667779632722,mol/kg,miac_m,0.37400012104589536,-,600,{},,NaI_methanol,1862
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73529215358931554,mol/kg,miac_m,0.37396029549411569,-,600,{},,NaI_methanol,1863
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73657762938230376,mol/kg,miac_m,0.37392064274863923,-,600,{},,NaI_methanol,1864
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73786310517529208,mol/kg,miac_m,0.37388116199330129,-,600,{},,NaI_methanol,1865
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7391485809682804,mol/kg,miac_m,0.37384185241635887,-,600,{},,NaI_methanol,1866
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74043405676126872,mol/kg,miac_m,0.37380271321208203,-,600,{},,NaI_methanol,1867
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74171953255425704,mol/kg,miac_m,0.37376374357000747,-,600,{},,NaI_methanol,1868
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74300500834724537,mol/kg,miac_m,0.37372494269887657,-,600,{},,NaI_methanol,1869
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74429048414023369,mol/kg,miac_m,0.3736863098061507,-,600,{},,NaI_methanol,1870
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74557595993322201,mol/kg,miac_m,0.37364784410436236,-,600,{},,NaI_methanol,1871
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74686143572621033,mol/kg,miac_m,0.37360954481012665,-,600,{},,NaI_methanol,1872
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74814691151919865,mol/kg,miac_m,0.37357141114795589,-,600,{},,NaI_methanol,1873
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74943238731218698,mol/kg,miac_m,0.37353344234432856,-,600,{},,NaI_methanol,1874
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7507178631051753,mol/kg,miac_m,0.37349563763438104,-,600,{},,NaI_methanol,1875
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75200333889816362,mol/kg,miac_m,0.37345799625341647,-,600,{},,NaI_methanol,1876
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75328881469115194,mol/kg,miac_m,0.37342051744914423,-,600,{},,NaI_methanol,1877
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75457429048414015,mol/kg,miac_m,0.37338320046240686,-,600,{},,NaI_methanol,1878
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75585976627712848,mol/kg,miac_m,0.37334604454842441,-,600,{},,NaI_methanol,1879
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7571452420701168,mol/kg,miac_m,0.3733090489664973,-,600,{},,NaI_methanol,1880
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75843071786310512,mol/kg,miac_m,0.37327221297766805,-,600,{},,NaI_methanol,1881
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75971619365609344,mol/kg,miac_m,0.3732355358468944,-,600,{},,NaI_methanol,1882
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76100166944908176,mol/kg,miac_m,0.37319901684350887,-,600,{},,NaI_methanol,1883
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76228714524207009,mol/kg,miac_m,0.37316265525142489,-,600,{},,NaI_methanol,1884
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76357262103505841,mol/kg,miac_m,0.37312645034062875,-,600,{},,NaI_methanol,1885
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76485809682804673,mol/kg,miac_m,0.37309039959165075,-,600,{},,NaI_methanol,1886
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76614357262103505,mol/kg,miac_m,0.37305450772967252,-,600,{},,NaI_methanol,1887
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76742904841402337,mol/kg,miac_m,0.37301876861099159,-,600,{},,NaI_methanol,1888
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7687145242070117,mol/kg,miac_m,0.37298318334713687,-,600,{},,NaI_methanol,1889
figure_8,b),model_NaI_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaI,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77000000000000002,mol/kg,miac_m,0.37294775123499491,-,600,{},,NaI_methanol,1890
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.039525692000000001,mol/kg,miac_m,0.486568237397,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1891
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.051383399000000003,mol/kg,miac_m,0.46146414237700001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1892
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.059288538000000002,mol/kg,miac_m,0.43520836100499999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1893
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.075098814,mol/kg,miac_m,0.41550632925800002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1894
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.083003953000000005,mol/kg,miac_m,0.39750868879599999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1895
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.09486166,mol/kg,miac_m,0.38211974101099999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1896
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.110671937,mol/kg,miac_m,0.36527397689399999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1897
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.19762845800000001,mol/kg,miac_m,0.29773366531700002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1898
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.30039525700000003,mol/kg,miac_m,0.25895092884699999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1899
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.40316205500000002,mol/kg,miac_m,0.23939289594499999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1900
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.49802371499999998,mol/kg,miac_m,0.225588317106,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1901
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.59683794499999998,mol/kg,miac_m,0.21063912173999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1902
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.69960474299999997,mol/kg,miac_m,0.20747677938299999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1903
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.79446640300000004,mol/kg,miac_m,0.201952538889,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1904
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.89723320200000001,mol/kg,miac_m,0.20145335513599999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1905
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.99604743100000004,mol/kg,miac_m,0.20102986059200001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1906
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,1.2055335970000001,mol/kg,miac_m,0.20124146230500001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1907
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,1.3992094859999999,mol/kg,miac_m,0.20778124836600001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1908
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,1.5968379450000001,mol/kg,miac_m,0.21883276109700001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1909
figure_8,b),data_NaI_ethanol,Ethanol data,literature,,,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,1.8023715419999999,mol/kg,miac_m,0.23410108093699999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_08/source/ethanol-NaI.csv,NaI_ethanol,1910
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000212411554374,-,600,{},,NaI_ethanol,1911
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.0025041736227045075,mol/kg,miac_m,0.76976822713451487,-,600,{},,NaI_ethanol,1912
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.005008347245409015,mol/kg,miac_m,0.70115987851173733,-,600,{},,NaI_ethanol,1913
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.007512520868113522,mol/kg,miac_m,0.65606850800996919,-,600,{},,NaI_ethanol,1914
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.62230874596063501,-,600,{},,NaI_ethanol,1915
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.012520868113522538,mol/kg,miac_m,0.59536152077362736,-,600,{},,NaI_ethanol,1916
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.015025041736227044,mol/kg,miac_m,0.57299667583166392,-,600,{},,NaI_ethanol,1917
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.017529215358931552,mol/kg,miac_m,0.55393555865167232,-,600,{},,NaI_ethanol,1918
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.53737226717837827,-,600,{},,NaI_ethanol,1919
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.022537562604340568,mol/kg,miac_m,0.52276432618797719,-,600,{},,NaI_ethanol,1920
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.025041736227045076,mol/kg,miac_m,0.50972839145989268,-,600,{},,NaI_ethanol,1921
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.027545909849749584,mol/kg,miac_m,0.49798322008678514,-,600,{},,NaI_ethanol,1922
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.4873162226699887,-,600,{},,NaI_ethanol,1923
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.032554257095158599,mol/kg,miac_m,0.4775627353533744,-,600,{},,NaI_ethanol,1924
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.035058430717863104,mol/kg,miac_m,0.46859262073701896,-,600,{},,NaI_ethanol,1925
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.037562604340567615,mol/kg,miac_m,0.4603012100547213,-,600,{},,NaI_ethanol,1926
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.45260309948762623,-,600,{},,NaI_ethanol,1927
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.042570951585976624,mol/kg,miac_m,0.445427706924442,-,600,{},,NaI_ethanol,1928
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.045075125208681135,mol/kg,miac_m,0.43871602859933972,-,600,{},,NaI_ethanol,1929
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.04757929883138564,mol/kg,miac_m,0.43241824313618016,-,600,{},,NaI_ethanol,1930
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.42649194602012602,-,600,{},,NaI_ethanol,1931
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.052587646076794656,mol/kg,miac_m,0.42090071121676959,-,600,{},,NaI_ethanol,1932
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.055091819699499167,mol/kg,miac_m,0.41561306048607538,-,600,{},,NaI_ethanol,1933
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.057595993322203672,mol/kg,miac_m,0.41060159915972,-,600,{},,NaI_ethanol,1934
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.40584234855441653,-,600,{},,NaI_ethanol,1935
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.062604340567612687,mol/kg,miac_m,0.40131420659323458,-,600,{},,NaI_ethanol,1936
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.065108514190317199,mol/kg,miac_m,0.39699851055062513,-,600,{},,NaI_ethanol,1937
figure_8,b),model_NaI_ethanol,Ethanol model,model,2025_Figiel,2025_Figiel,NaI,,ethanol,"{""ethanol"":1.0}",mole_fraction,,molality,0.067612687813021696,mol/kg,miac_m,0.39287867597722775,-,600,{},,NaI_ethanol,1938
