row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.043372076820636166,7.455314101266459e-14,1.0821280037207725e-12,2.1642019014254377e-12,2.1642019014254377e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575037,3.532583225011784e-14,aligned,1.0000007160713533,0.000776400000177091,7.469999763998203e-05,0.003718500000104541,0.0004938999991281889,7.528852007832106
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682064831,3.5452738301301447e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,3.5803583695094984e-07,4.027901362245192e-07,0.13199792917575504,0.13199792917575048,3.4484741006067413e-14,aligned,1.0000004027901361,0.000776400000177091,0.00012179999976069666,0.003182200001901947,0.0003768999995372724,8.443088367760142
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245614,7.056936209461683e-14,0.1315642084075487,0.13156420840754388,3.670808509073454e-14,0.04337207682063293,0.0433720768206483,3.543673977318714e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,2.864286694978239e-06,2.864286694978239e-06,0.13199792917575504,0.13199792917575034,3.553610506113044e-14,aligned,1.000002864286695,0.000776400000177091,7.259999983943999e-05,0.0032762000009824988,0.0004029000010632444,8.13154627038143
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,0.0,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682066045,6.345016250133643e-13,8.65702402976618e-12,2.1642019014254377e-12,8.65702402976618e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575062,3.343337695100438e-14,aligned,1.0000007160713533,0.000776400000177091,7.890000051702373e-05,0.003287600000476232,0.0003921999996236991,8.382457938884645
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682062055,2.854137415592138e-13,3.7874480130227035e-12,2.1642019014254377e-12,3.7874480130227035e-12,1.1188614895125534e-06,3.5803583695094984e-07,1.1188614895125534e-06,0.13199792917575504,0.1319979291757502,3.6587469116193475e-14,aligned,1.0000011188614895,0.000776400000177091,8.64000030560419e-05,0.003506000000925269,0.0003896000016538892,8.998973270128245
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.043372076820636166,7.455314101266459e-14,1.0821280037207725e-12,2.1642019014254377e-12,2.1642019014254377e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575037,3.532583225011784e-14,aligned,1.0000007160713533,0.000776400000177091,8.309999975608662e-05,0.003429099997447338,0.0005756999998993706,5.956400899855353
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.043372076820636166,7.455314101266459e-14,1.0821280037207725e-12,2.1642019014254377e-12,2.1642019014254377e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575037,3.532583225011784e-14,aligned,1.0000007160713533,0.000776400000177091,0.0001646999990043696,0.003657799999928102,0.0007455999984813388,4.905847649380931
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245614,7.056936209461683e-14,0.1315642084075487,0.13156420840754388,3.670808509073454e-14,0.04337207682063293,0.0433720768206483,3.543673977318714e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,2.864286694978239e-06,2.864286694978239e-06,0.13199792917575504,0.13199792917575034,3.553610506113044e-14,aligned,1.000002864286695,0.000776400000177091,0.00016379999942728318,0.004636000001482898,0.000710700001945952,6.523146178118995
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,0.0,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682066045,6.345016250133643e-13,8.65702402976618e-12,2.1642019014254377e-12,8.65702402976618e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575062,3.343337695100438e-14,aligned,1.0000007160713533,0.000776400000177091,0.00015669999993406236,0.003093399998761015,0.00046889999794075266,6.597142274144088
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682062055,2.854137415592138e-13,3.7874480130227035e-12,2.1642019014254377e-12,3.7874480130227035e-12,1.1188614895125534e-06,3.5803583695094984e-07,1.1188614895125534e-06,0.13199792917575504,0.1319979291757502,3.6587469116193475e-14,aligned,1.0000011188614895,0.000776400000177091,9.620000128052197e-05,0.0030907000000297558,0.0004650000009860378,6.646666652636325
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.043372076820636166,7.455314101266459e-14,1.0821280037207725e-12,2.1642019014254377e-12,2.1642019014254377e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575037,3.532583225011784e-14,aligned,1.0000007160713533,0.000776400000177091,0.00010119999933522195,0.0032906999986153096,0.0004239000008965377,7.762915762339144
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682064831,3.5452738301301447e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,3.5803583695094984e-07,4.027901362245192e-07,0.13199792917575504,0.13199792917575048,3.4484741006067413e-14,aligned,1.0000004027901361,0.000776400000177091,0.00014799999917158857,0.003042300002562115,0.0004721000004792586,6.44418555279323
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245614,7.056936209461683e-14,0.1315642084075487,0.13156420840754388,3.670808509073454e-14,0.04337207682063293,0.0433720768206483,3.543673977318714e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,2.864286694978239e-06,2.864286694978239e-06,0.13199792917575504,0.13199792917575034,3.553610506113044e-14,aligned,1.000002864286695,0.000776400000177091,9.590000263415277e-05,0.003237000000808621,0.00042660000326577574,7.587904303863636
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,0.0,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682066045,6.345016250133643e-13,8.65702402976618e-12,2.1642019014254377e-12,8.65702402976618e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575062,3.343337695100438e-14,aligned,1.0000007160713533,0.000776400000177091,9.549999958835542e-05,0.003608800001529744,0.0004307000017433893,8.378918010034893
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682062055,2.854137415592138e-13,3.7874480130227035e-12,2.1642019014254377e-12,3.7874480130227035e-12,1.1188614895125534e-06,3.5803583695094984e-07,1.1188614895125534e-06,0.13199792917575504,0.1319979291757502,3.6587469116193475e-14,aligned,1.0000011188614895,0.000776400000177091,0.00011409999933675863,0.0030793000005360227,0.0004714999995485414,6.530858968153627
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.043372076820636166,7.455314101266459e-14,1.0821280037207725e-12,2.1642019014254377e-12,2.1642019014254377e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575037,3.532583225011784e-14,aligned,1.0000007160713533,0.000776400000177091,0.00010470000052009709,0.0030482000001939014,0.00045339999996940605,6.722981915305655
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682064831,3.5452738301301447e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,3.5803583695094984e-07,4.027901362245192e-07,0.13199792917575504,0.13199792917575048,3.4484741006067413e-14,aligned,1.0000004027901361,0.000776400000177091,0.00010599999950500205,0.003258500000811182,0.0004880999986198731,6.675886109454522
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,1.1102230246251565e-16,-0.0684357915924513,-0.06843579159245614,7.056936209461683e-14,0.1315642084075487,0.13156420840754388,3.670808509073454e-14,0.04337207682063293,0.0433720768206483,3.543673977318714e-13,4.869576016743476e-12,2.1642019014254377e-12,4.869576016743476e-12,4.027901362245192e-07,2.864286694978239e-06,2.864286694978239e-06,0.13199792917575504,0.13199792917575034,3.553610506113044e-14,aligned,1.000002864286695,0.000776400000177091,0.00010789999942062423,0.0042477999995753635,0.0009017999982461333,4.7103570723405435
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta3,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.05,320.0,3.0,0.45;0.55,4,2,40,exact_implicit_mass_action_solved,passes_stress_gate,4.551914400963142e-15,0.0,-0.0684357915924513,-0.06843579159245601,6.87442923852733e-14,0.1315642084075487,0.13156420840754401,3.5653255059391595e-14,0.04337207682063293,0.04337207682066045,6.345016250133643e-13,8.65702402976618e-12,2.1642019014254377e-12,8.65702402976618e-12,7.160713532880342e-07,3.5803583695094984e-07,7.160713532880342e-07,0.13199792917575504,0.13199792917575062,3.343337695100438e-14,aligned,1.0000007160713533,0.000776400000177091,0.00031599999783793464,0.0032731999999668915,0.0007178999985626433,4.559409397576806
exact_baseline,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,exact_reference,0.0,5.995204332975845e-15,-0.1290232573895873,-0.1290232573895873,0.0,0.0709767426104127,0.0709767426104127,0.0,0.037813156926520104,0.037813156926520104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713548741796779,0.0713548741796779,0.0,aligned,1.0,0.0007106999983079731,0.0007106999983079731,0.0031374999962281436,0.0031374999962281436,1.0
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692655107,8.189816987065283e-13,5.443996432333108e-12,4.83916843120362e-12,5.443996432333108e-12,6.743893631556521e-07,1.4074214033763866e-06,1.4074214033763866e-06,0.0713548741796779,0.07135487417967311,6.709894521907207e-14,aligned,1.0000014074214034,0.0007106999983079731,7.879999975557439e-05,0.0030458000001090113,0.00033120000080089085,9.19625601673857
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692652332,8.496269919361922e-14,6.048884924814564e-13,6.048824439093646e-12,6.048824439093646e-12,6.743893631556521e-07,1.2901362864420987e-06,1.2901362864420987e-06,0.0713548741796779,0.07135487417967283,7.098873914481539e-14,aligned,1.0000012901362865,0.0007106999983079731,9.800000043469481e-05,0.0037319000002753455,0.00034610000147949904,10.782721711419587
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,1.2096560078900262e-12,3.024442462407282e-12,7.916744697914177e-07,8.209958187049472e-07,8.209958187049472e-07,0.0713548741796779,0.07135487417967297,6.904384218194373e-14,aligned,1.0000008209958187,0.0007106999983079731,6.660000144620426e-05,0.00335339999946882,0.0004439000003912952,7.554404137221938
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,8.468317921421536e-12,8.468317921421536e-12,3.8117659656623815e-07,5.864255848363715e-07,5.864255848363715e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000005864255848,0.0007106999983079731,0.00013799999942420982,0.004402199996548006,0.00042269999903510325,10.41447836904874
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,9.678155395859401e-12,9.678155395859401e-12,3.8117659656623815e-07,2.3457023386857573e-07,3.8117659656623815e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000003811765965,0.0007106999983079731,7.420000110869296e-05,0.002923299998656148,0.00033999999868683517,8.597941205725476
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692655107,8.189816987065283e-13,5.443996432333108e-12,4.83916843120362e-12,5.443996432333108e-12,6.743893631556521e-07,1.4074214033763866e-06,1.4074214033763866e-06,0.0713548741796779,0.07135487417967311,6.709894521907207e-14,aligned,1.0000014074214034,0.0007106999983079731,0.00012280000009923242,0.0033080999965022784,0.00042609999945852906,7.763670501539734
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692652332,8.496269919361922e-14,6.048884924814564e-13,6.048824439093646e-12,6.048824439093646e-12,6.743893631556521e-07,1.2901362864420987e-06,1.2901362864420987e-06,0.0713548741796779,0.07135487417967283,7.098873914481539e-14,aligned,1.0000012901362865,0.0007106999983079731,7.589999950141646e-05,0.0032718999973440077,0.00044830000115325674,7.298460827408005
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,1.2096560078900262e-12,3.024442462407282e-12,7.916744697914177e-07,8.209958187049472e-07,8.209958187049472e-07,0.0713548741796779,0.07135487417967297,6.904384218194373e-14,aligned,1.0000008209958187,0.0007106999983079731,0.00010539999857428484,0.0047583999985363334,0.0003775000004679896,12.605033093078964
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,8.468317921421536e-12,8.468317921421536e-12,3.8117659656623815e-07,5.864255848363715e-07,5.864255848363715e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000005864255848,0.0007106999983079731,7.539999933214858e-05,0.002898700000514509,0.0003285999991931021,8.821363382935022
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,2.220446049250313e-16,-0.1290232573895873,-0.1290232573895925,4.022757404465812e-14,0.0709767426104127,0.07097674261040751,7.312666726073677e-14,0.037813156926520104,0.037813156926537195,4.5197219895007374e-13,3.024442462407282e-12,9.678155395859401e-12,9.678155395859401e-12,3.8117659656623815e-07,2.3457023386857573e-07,3.8117659656623815e-07,0.0713548741796779,0.07135487417967289,7.021078035966672e-14,aligned,1.0000003811765965,0.0007106999983079731,7.420000110869296e-05,0.0032566999980190303,0.0003501999999571126,9.299543113700352
picard_policy,retire_picard,two_self_associating_binary:association_strength:Delta6,two_self_associating_binary,unequal_associating_binary,2B+2B,association_strength,unequal self-association matrix stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,320.0,6.0,0.45;0.55,4,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.884981308350689e-15,1.1102230246251565e-16,-0.1290232573895873,-0.12902325738959242,3.9582211894209063e-14,0.0709767426104127,0.0709767426104076,7.195351217099233e-14,0.037813156926520104,0.03781315692655107,8.189816987065283e-13,5.443996432333108e-12,4.83916843120362e-12,5.443996432333108e-12,6.743893631556521e-07,1.4074214033763866e-06,1.4074214033763866e-06,0.0713548741796779,0.07135487417967311,6.709894521907207e-14,aligned,1.0000014074214034,0.0007106999983079731,8.539999907952733e-05,0.0029106999973009806,0.0003696999956446234,7.873140469546855
