figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.018193587174348696,mol/kg,miac_m,0.64106188933486363,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,524
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.021225851703406812,mol/kg,miac_m,0.62182472573253178,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,525
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.024258116232464929,mol/kg,miac_m,0.60478536159809337,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,526
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.027290380761523046,mol/kg,miac_m,0.5894945744933856,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,527
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.030322645290581162,mol/kg,miac_m,0.57563080586765203,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,528
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.033354909819639275,mol/kg,miac_m,0.56295529718299364,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,529
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.036387174348697392,mol/kg,miac_m,0.55128549801364524,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,530
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.039419438877755508,mol/kg,miac_m,0.54047847386526882,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,531
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.042451703406813625,mol/kg,miac_m,0.53042006799862373,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,532
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.045483967935871741,mol/kg,miac_m,0.52101758975234702,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,533
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.048516232464929858,mol/kg,miac_m,0.51219465593780611,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,534
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.051548496993987974,mol/kg,miac_m,0.50388756998921347,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,535
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.054580761523046091,mol/kg,miac_m,0.49604261867314309,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,536
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.057613026052104208,mol/kg,miac_m,0.48861407403362228,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,537
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.060645290581162324,mol/kg,miac_m,0.48156267282375348,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,538
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.063677555110220441,mol/kg,miac_m,0.4748544440778788,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,539
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.06670981963927855,mol/kg,miac_m,0.46845979283877548,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,540
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.069742084168336674,mol/kg,miac_m,0.46235277523978868,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,541
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.072774348697394783,mol/kg,miac_m,0.45651051870361353,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,542
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.075806613226452907,mol/kg,miac_m,0.45091275350240323,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,543
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.078838877755511017,mol/kg,miac_m,0.44554143086419484,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,544
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.08187114228456914,mol/kg,miac_m,0.44038040546844193,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,545
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.08490340681362725,mol/kg,miac_m,0.43541519293480047,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,546
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.087935671342685373,mol/kg,miac_m,0.43063271759781069,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,547
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.090967935871743483,mol/kg,miac_m,0.42602116543357471,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,548
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.094000200400801606,mol/kg,miac_m,0.42156981246864617,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,549
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.097032464929859716,mol/kg,miac_m,0.41726889740965328,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,550
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10006472945891783,mol/kg,miac_m,0.4131095098559715,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,551
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10309699398797595,mol/kg,miac_m,0.4090834943141537,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,552
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10612925851703406,mol/kg,miac_m,0.40518336741787914,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,553
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.10916152304609218,mol/kg,miac_m,0.40140224619129822,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,554
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11219378757515029,mol/kg,miac_m,0.3977337857261723,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,555
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11522605210420842,mol/kg,miac_m,0.39417212464831614,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,556
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.11825831663326652,mol/kg,miac_m,0.39071183741616577,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,557
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12129058116232465,mol/kg,miac_m,0.38734789234421779,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,558
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12432284569138276,mol/kg,miac_m,0.38407561453483252,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,559
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12735511022044088,mol/kg,miac_m,0.38089065007321882,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,560
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13038737474949899,mol/kg,miac_m,0.37778894912446392,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,561
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1334196392785571,mol/kg,miac_m,0.37476672466926703,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,562
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13645190380761524,mol/kg,miac_m,0.37182042963505679,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,563
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13948416833667335,mol/kg,miac_m,0.36894674823048534,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,564
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14251643286573146,mol/kg,miac_m,0.36614258007512035,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,565
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14554869739478957,mol/kg,miac_m,0.36340499703619228,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,566
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14858096192384768,mol/kg,miac_m,0.36073125766437619,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,567
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15161322645290581,mol/kg,miac_m,0.35811877890618915,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,568
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15464549098196392,mol/kg,miac_m,0.3555651267097803,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,569
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15767775551102203,mol/kg,miac_m,0.35306800492609847,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,570
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16071002004008014,mol/kg,miac_m,0.35062524514326465,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,571
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16374228456913828,mol/kg,miac_m,0.34823479751305647,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,572
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16677454909819639,mol/kg,miac_m,0.34589472231395135,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,573
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1698068136272545,mol/kg,miac_m,0.34360318230949061,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,574
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17283907815631261,mol/kg,miac_m,0.3413584329785459,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,575
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17587134268537075,mol/kg,miac_m,0.33915882975040434,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,576
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17890360721442886,mol/kg,miac_m,0.33700279481006179,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,577
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18193587174348697,mol/kg,miac_m,0.33488883896039123,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,578
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18496813627254508,mol/kg,miac_m,0.33281554301187383,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,579
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18800040080160321,mol/kg,miac_m,0.33078155589443314,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,580
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19103266533066132,mol/kg,miac_m,0.32878559043280986,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,581
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19406492985971943,mol/kg,miac_m,0.32682641681452773,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,582
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19709719438877754,mol/kg,miac_m,0.32490287203464557,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,583
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20012945891783565,mol/kg,miac_m,0.32301383040823012,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,584
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20316172344689379,mol/kg,miac_m,0.32115822659743654,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,585
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2061939879759519,mol/kg,miac_m,0.31933503966025889,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,586
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20922625250501001,mol/kg,miac_m,0.31754329297431044,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,587
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21225851703406812,mol/kg,miac_m,0.31578205175498136,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,588
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21529078156312625,mol/kg,miac_m,0.31405042072373368,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,589
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21832304609218436,mol/kg,miac_m,0.31234754195740899,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,590
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22135531062124247,mol/kg,miac_m,0.31067259285958149,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,591
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22438757515030058,mol/kg,miac_m,0.30902478427911989,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,592
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22741983967935872,mol/kg,miac_m,0.30740335874506852,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,593
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23045210420841683,mol/kg,miac_m,0.30580758638068178,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,594
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23348436873747494,mol/kg,miac_m,0.30423677557993367,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,595
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23651663326653305,mol/kg,miac_m,0.30269024711830905,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,596
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23954889779559119,mol/kg,miac_m,0.30116735724045679,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,597
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2425811623246493,mol/kg,miac_m,0.29966748416974615,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,598
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24561342685370741,mol/kg,miac_m,0.29819002935100147,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,599
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24864569138276552,mol/kg,miac_m,0.29673441633315067,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,600
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25167795591182363,mol/kg,miac_m,0.29530008970809468,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,601
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25471022044088176,mol/kg,miac_m,0.293886514117431,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,602
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25774248496993984,mol/kg,miac_m,0.29249317332081409,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,603
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26077474949899798,mol/kg,miac_m,0.29111956930202237,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,604
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26380701402805612,mol/kg,miac_m,0.28976522144270062,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,605
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2668392785571142,mol/kg,miac_m,0.28842966574021672,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,606
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26987154308617234,mol/kg,miac_m,0.28711245404772862,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,607
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27290380761523048,mol/kg,miac_m,0.28581315110515648,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,608
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27593607214428856,mol/kg,miac_m,0.28453134529041557,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,609
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2789683366733467,mol/kg,miac_m,0.28326662514597589,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,610
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28200060120240478,mol/kg,miac_m,0.28201860162501086,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,611
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28503286573146291,mol/kg,miac_m,0.28078689611378538,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,612
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28806513026052105,mol/kg,miac_m,0.27957114217538925,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,613
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29109739478957913,mol/kg,miac_m,0.27837098504352892,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,614
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29412965931863727,mol/kg,miac_m,0.27718608114160576,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,615
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29716192384769535,mol/kg,miac_m,0.27601609762825818,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,616
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30019418837675349,mol/kg,miac_m,0.27486071196035611,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,617
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30322645290581163,mol/kg,miac_m,0.27371961148907187,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,618
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30625871743486971,mol/kg,miac_m,0.2725924930442018,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,619
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30929098196392785,mol/kg,miac_m,0.27147906259586307,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,620
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31232324649298598,mol/kg,miac_m,0.27037903487480924,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,621
