condition_index,accepted,temperature,pressure,feed_composition,repeat_count,rejection_reason
662,False,215.0,800000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
663,False,215.0,1200000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
664,False,215.0,800000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
665,False,215.0,800000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
666,False,225.0,800000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
667,False,235.0,1000000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
668,False,230.0,800000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
669,False,235.0,1200000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
670,False,235.0,800000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
671,False,235.0,1000000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
672,False,230.0,800000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
68,True,230.0,1200000.0,"[0.5, 0.5]",100,accepted
674,False,220.0,1200000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
675,False,225.0,1200000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
676,False,225.0,1200000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
677,False,220.0,800000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
678,False,215.0,1000000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
679,False,215.0,800000.0,"[0.18, 0.82]",0,held_stage_iii_missing_stage_ii_replay_metadata
69,True,230.0,800000.0,"[0.47, 0.53]",100,accepted
681,False,225.0,1000000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
70,True,230.0,1000000.0,"[0.36, 0.64]",100,accepted
683,False,235.0,1000000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
71,True,230.0,800000.0,"[0.35, 0.65]",100,accepted
685,False,235.0,1200000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
686,False,230.0,800000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
687,False,230.0,1000000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
688,False,220.0,1000000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
689,False,230.0,1200000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
690,False,230.0,800000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
691,False,225.0,1200000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
72,True,230.0,1000000.0,"[0.31, 0.69]",100,accepted
693,False,220.0,1000000.0,"[0.4, 0.6]",0,held_stage_iii_missing_stage_ii_replay_metadata
694,False,225.0,800000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
695,False,220.0,1200000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
696,False,220.0,800000.0,"[0.43, 0.57]",0,held_stage_iii_missing_stage_ii_replay_metadata
73,True,230.0,1200000.0,"[0.7, 0.3]",100,accepted
698,False,220.0,1200000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
699,False,220.0,1200000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
700,False,235.0,800000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
701,False,235.0,800000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
702,False,230.0,1000000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
703,False,215.0,1000000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
704,False,215.0,800000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
74,True,235.0,1200000.0,"[0.47, 0.53]",100,accepted
706,False,230.0,800000.0,"[0.54, 0.46]",0,held_stage_iii_missing_stage_ii_replay_metadata
707,False,220.0,1200000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
708,False,225.0,1200000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
709,False,230.0,1200000.0,"[0.46, 0.54]",0,held_stage_iii_missing_stage_ii_replay_metadata
710,False,215.0,1000000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
711,False,230.0,1200000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
712,False,235.0,800000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
713,False,230.0,1000000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
714,False,230.0,800000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
715,False,215.0,1000000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
716,False,235.0,1200000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
717,False,225.0,1200000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
718,False,215.0,800000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
719,False,215.0,1000000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
720,False,220.0,1200000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
721,False,215.0,1000000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
722,False,225.0,800000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
723,False,230.0,1200000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
724,False,215.0,1200000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
725,False,225.0,800000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
726,False,220.0,1200000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
727,False,220.0,1200000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
728,False,230.0,800000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
729,False,220.0,1200000.0,"[0.34, 0.66]",0,held_stage_iii_missing_stage_ii_replay_metadata
730,False,215.0,1200000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
731,False,220.0,1200000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
732,False,235.0,1200000.0,"[0.19, 0.81]",0,held_stage_iii_missing_stage_ii_replay_metadata
733,False,230.0,1000000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
75,True,220.0,1000000.0,"[0.51, 0.49]",100,accepted
735,False,220.0,800000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
736,False,225.0,800000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
737,False,235.0,1200000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
738,False,215.0,1200000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
739,False,235.0,1200000.0,"[0.37, 0.63]",0,held_stage_iii_missing_stage_ii_replay_metadata
740,False,230.0,1000000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
741,False,230.0,1200000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
742,False,225.0,1000000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
743,False,220.0,1000000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
744,False,215.0,1200000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
745,False,220.0,1000000.0,"[0.48, 0.52]",0,held_stage_iii_missing_stage_ii_replay_metadata
746,False,230.0,1200000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
747,False,215.0,1200000.0,"[0.3, 0.7]",0,held_stage_iii_missing_stage_ii_replay_metadata
76,True,225.0,1200000.0,"[0.45, 0.55]",100,accepted
749,False,230.0,1200000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
750,False,220.0,800000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
751,False,215.0,800000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
752,False,225.0,800000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
77,True,215.0,1200000.0,"[0.33, 0.67]",100,accepted
754,False,220.0,1000000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
755,False,235.0,800000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
756,False,230.0,1200000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
757,False,230.0,800000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
758,False,215.0,800000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
78,True,225.0,1200000.0,"[0.54, 0.46]",100,accepted
760,False,225.0,800000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
761,False,235.0,1200000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
762,False,230.0,1000000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
763,False,220.0,1000000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
764,False,225.0,1000000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
765,False,225.0,1000000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
766,False,230.0,1000000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
767,False,225.0,800000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
768,False,225.0,1200000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
769,False,235.0,800000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
770,False,230.0,1200000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
771,False,215.0,1200000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
772,False,220.0,800000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
773,False,225.0,1200000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
79,True,215.0,1000000.0,"[0.33, 0.67]",100,accepted
775,False,225.0,800000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
776,False,230.0,1000000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
80,True,220.0,1000000.0,"[0.53, 0.47]",100,accepted
778,False,225.0,1000000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
779,False,215.0,800000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
780,False,230.0,1200000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
781,False,225.0,1000000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
81,True,230.0,1200000.0,"[0.39, 0.61]",100,accepted
783,False,215.0,1200000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
784,False,220.0,800000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
785,False,235.0,1200000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
786,False,235.0,800000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
787,False,215.0,1000000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
788,False,215.0,800000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
789,False,235.0,1000000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
790,False,230.0,1000000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
791,False,215.0,1000000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
792,False,235.0,1200000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
793,False,225.0,1200000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
794,False,220.0,1200000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
82,True,235.0,1200000.0,"[0.42, 0.58]",100,accepted
796,False,225.0,1000000.0,"[0.43, 0.57]",0,held_stage_iii_missing_stage_ii_replay_metadata
797,False,230.0,800000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
798,False,235.0,1000000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
799,False,220.0,1200000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
83,True,220.0,1200000.0,"[0.33, 0.67]",100,accepted
801,False,220.0,1200000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
802,False,230.0,1000000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
803,False,235.0,1200000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
804,False,225.0,1200000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
805,False,225.0,1000000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
806,False,215.0,1200000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
807,False,235.0,800000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
808,False,235.0,1000000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
809,False,220.0,1000000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
810,False,230.0,1000000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
811,False,225.0,800000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
812,False,225.0,1200000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
813,False,215.0,800000.0,"[0.17, 0.83]",0,held_stage_iii_missing_stage_ii_replay_metadata
814,False,225.0,800000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
815,False,215.0,800000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
816,False,230.0,800000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
817,False,220.0,1000000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
818,False,215.0,800000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
819,False,225.0,1000000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
820,False,235.0,1200000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
821,False,230.0,800000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
822,False,215.0,1200000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
823,False,215.0,1200000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
824,False,235.0,1200000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
825,False,235.0,1200000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
826,False,220.0,1000000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
827,False,220.0,800000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
828,False,230.0,1000000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
829,False,225.0,1200000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
830,False,225.0,1200000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
831,False,225.0,1000000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
832,False,220.0,1200000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
833,False,230.0,1000000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
84,True,235.0,1200000.0,"[0.67, 0.33]",100,accepted
835,False,225.0,800000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
836,False,215.0,800000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
837,False,225.0,1000000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
838,False,235.0,1200000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
839,False,215.0,1200000.0,"[0.5, 0.5]",0,held_stage_iii_missing_stage_ii_replay_metadata
840,False,220.0,800000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
85,True,215.0,1200000.0,"[0.68, 0.32]",100,accepted
842,False,235.0,1000000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
843,False,220.0,1200000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
844,False,230.0,1200000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
845,False,225.0,1000000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
846,False,235.0,1000000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
847,False,225.0,1000000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
848,False,220.0,1200000.0,"[0.38, 0.62]",0,held_stage_iii_missing_stage_ii_replay_metadata
849,False,220.0,1000000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
850,False,235.0,1000000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
851,False,225.0,1200000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
852,False,230.0,800000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
853,False,215.0,1200000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
854,False,225.0,800000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
855,False,225.0,1000000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
86,True,235.0,1000000.0,"[0.47, 0.53]",100,accepted
857,False,215.0,800000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
858,False,220.0,800000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
859,False,235.0,1000000.0,"[0.5, 0.5]",0,held_stage_iii_missing_stage_ii_replay_metadata
860,False,215.0,1000000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
861,False,235.0,800000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
862,False,215.0,1000000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
863,False,215.0,800000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
864,False,230.0,1200000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
865,False,230.0,1000000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
866,False,235.0,1200000.0,"[0.48, 0.52]",0,held_stage_iii_missing_stage_ii_replay_metadata
867,False,235.0,800000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
868,False,220.0,1200000.0,"[0.22, 0.78]",0,held_stage_iii_missing_stage_ii_replay_metadata
869,False,220.0,1200000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
870,False,220.0,800000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
871,False,230.0,800000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
872,False,235.0,1000000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
873,False,230.0,800000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
874,False,225.0,1200000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
875,False,230.0,800000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
876,False,225.0,800000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
877,False,230.0,800000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
87,True,225.0,1000000.0,"[0.5, 0.5]",100,accepted
879,False,220.0,1200000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
880,False,220.0,800000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
881,False,225.0,800000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
882,False,215.0,1200000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
883,False,215.0,1200000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
884,False,235.0,1200000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
885,False,225.0,800000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
886,False,215.0,1000000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
887,False,215.0,1000000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
888,False,215.0,1000000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
889,False,235.0,1000000.0,"[0.44, 0.56]",0,held_stage_iii_missing_stage_ii_replay_metadata
890,False,230.0,1000000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
891,False,215.0,800000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
892,False,220.0,1000000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
893,False,225.0,1000000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
894,False,215.0,1200000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
895,False,230.0,800000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
896,False,235.0,1200000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
897,False,220.0,800000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
898,False,215.0,800000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
88,True,215.0,800000.0,"[0.39, 0.61]",100,accepted
89,True,235.0,800000.0,"[0.39, 0.61]",100,accepted
901,False,225.0,1000000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
902,False,220.0,1200000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
903,False,230.0,800000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
904,False,225.0,1000000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
905,False,225.0,800000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
906,False,215.0,1000000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
907,False,215.0,800000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
908,False,225.0,800000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
909,False,235.0,1200000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
910,False,235.0,800000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
911,False,230.0,1200000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
912,False,215.0,1200000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
913,False,230.0,1200000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
90,True,220.0,1200000.0,"[0.31, 0.69]",100,accepted
915,False,215.0,1000000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
916,False,230.0,1200000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
917,False,215.0,1000000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
918,False,225.0,1000000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
919,False,215.0,1200000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
920,False,220.0,1000000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
921,False,235.0,800000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
91,True,230.0,800000.0,"[0.36, 0.64]",100,accepted
923,False,235.0,800000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
924,False,230.0,1000000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
925,False,225.0,1200000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
926,False,225.0,800000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
927,False,220.0,800000.0,"[0.38, 0.62]",0,held_stage_iii_missing_stage_ii_replay_metadata
928,False,215.0,1000000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
929,False,235.0,1000000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
930,False,215.0,1000000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
931,False,225.0,800000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
932,False,215.0,1200000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
933,False,220.0,1200000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
934,False,215.0,1200000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
935,False,230.0,1200000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
936,False,230.0,800000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
937,False,215.0,800000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
938,False,225.0,1000000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
939,False,235.0,1000000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
940,False,225.0,1200000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
941,False,220.0,1000000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
942,False,230.0,1000000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
943,False,235.0,1200000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
944,False,235.0,800000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
92,True,215.0,1200000.0,"[0.6, 0.4]",100,accepted
946,False,220.0,1200000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
947,False,235.0,800000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
948,False,235.0,800000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
949,False,225.0,800000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
950,False,220.0,1000000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
951,False,220.0,800000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
952,False,215.0,800000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
953,False,220.0,1000000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
93,True,230.0,800000.0,"[0.31, 0.69]",100,accepted
955,False,235.0,1000000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
956,False,225.0,800000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
957,False,230.0,1000000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
958,False,215.0,1000000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
959,False,235.0,1000000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
960,False,215.0,1200000.0,"[0.43, 0.57]",0,held_stage_iii_missing_stage_ii_replay_metadata
961,False,235.0,1200000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
962,False,220.0,800000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
963,False,230.0,800000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
964,False,230.0,1000000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
965,False,225.0,1000000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
966,False,220.0,1000000.0,"[0.24, 0.76]",0,held_stage_iii_missing_stage_ii_replay_metadata
967,False,230.0,800000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
968,False,225.0,1200000.0,"[0.33, 0.67]",0,continuous_tpd_status_mismatch
969,False,215.0,800000.0,"[0.31, 0.69]",0,held_stage_iii_missing_stage_ii_replay_metadata
970,False,215.0,800000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
971,False,235.0,1200000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
972,False,215.0,1000000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
973,False,225.0,1000000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
974,False,220.0,800000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
975,False,235.0,1200000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
976,False,225.0,1200000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
977,False,215.0,800000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
978,False,225.0,800000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
979,False,215.0,800000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
980,False,220.0,1000000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
981,False,225.0,800000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
982,False,235.0,1200000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
983,False,220.0,1200000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
94,True,220.0,1000000.0,"[0.43, 0.57]",100,accepted
985,False,225.0,1200000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
986,False,230.0,1200000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
987,False,235.0,800000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
988,False,215.0,1000000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
989,False,220.0,1000000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
990,False,230.0,1000000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
