role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,20.0,0.3,0.645,0.645,CO2,0.00031967952297,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,MEA,0.0008091784310677,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,H2O,0.8543683240064438,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,MEAH+,0.0724510395266323,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,MEACOO-,0.0389435452157988,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,HCO3-,0.032708941389515,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,CO3^2-,0.0003992611186241,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,H3O+,5.243842853120439e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,OH-,3.0736509860127645e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.645,0.645,MEA + MEAH+,0.0732602179577,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,CO2,0.0003477878594022,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,MEA,0.0007736676693252,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,H2O,0.8533223375569353,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,MEAH+,0.0729735701795909,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,MEACOO-,0.0384533704549108,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,HCO3-,0.0337383035279834,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,CO3^2-,0.0003909335551922,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,H3O+,5.517323729287919e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,OH-,2.9141486756904346e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.65,0.65,MEA + MEAH+,0.0737472378489161,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,CO2,0.0003776699331217,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,MEA,0.0007403047513951,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,H2O,0.8522761663464563,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,MEAH+,0.0734942995912614,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,MEACOO-,0.0379626500078572,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,HCO3-,0.0347661413291117,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,CO3^2-,0.0003827403294969,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,H3O+,5.799995667469372e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,OH-,2.765329976823616e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.655,0.655,MEA + MEAH+,0.0742346043426565,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,CO2,0.0004094020106654,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,MEA,0.0007089121667671,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,H2O,0.8512300817601762,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,MEAH+,0.0740131425321157,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,MEACOO-,0.0374716380545473,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,HCO3-,0.0357921160283687,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,CO3^2-,0.0003746811236833,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,H3O+,6.092107861772099e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,OH-,2.6262755163470023e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.66,0.66,MEA + MEAH+,0.07472205469888281,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,CO2,0.0004430627389141,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,MEA,0.0006793310252632,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,H2O,0.8501843398164605,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,MEAH+,0.074530010866987,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,MEACOO-,0.0369805727930282,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,HCO3-,0.0368159022912776,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,CO3^2-,0.000366755442491,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,H3O+,6.393917717439039e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,OH-,2.4961639250838282e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.665,0.665,MEA + MEAH+,0.0752093418922502,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,CO2,0.0004787331678929,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,MEA,0.0006514187529664,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,H2O,0.8491391834797344,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,MEAH+,0.0750448135547946,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,MEACOO-,0.0364896787412711,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,HCO3-,0.0378371858493909,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,CO3^2-,0.0003589626442974,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,H3O+,6.705690654953661e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,OH-,2.3742595424052013e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.67,0.67,MEA + MEAH+,0.075696232307761,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,CO2,0.0005164967666824,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,MEA,0.0006250471108988,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,H2O,0.848094844647595,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,MEAH+,0.0755574566508074,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,MEACOO-,0.0359991687144457,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,HCO3-,0.0388556614729294,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,CO3^2-,0.0003513019673456,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,H3O+,7.027699913672451e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,OH-,2.2599018681449962e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.675,0.675,MEA + MEAH+,0.0761825037617062,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,CO2,0.0005564394317286,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,MEA,0.0006001004868073,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,H2O,0.8470515458601938,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,MEAH+,0.0760678433129884,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,MEACOO-,0.0355092455258553,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,HCO3-,0.0398710312319478,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,CO3^2-,0.0003437725519116,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,H3O+,7.360226348833448e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,OH-,2.1524964885614508e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.68,0.68,MEA + MEAH+,0.07666794379979569,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,CO2,0.0005986494867736,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,MEA,0.000576474418576,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,H2O,0.8460095017717899,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,MEAH+,0.0765758738139141,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,MEACOO-,0.0350201034516142,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,HCO3-,0.0408830030061847,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,CO3^2-,0.0003363734590394,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,H3O+,7.703558216238345e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,OH-,2.0515072489766125e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.685,0.685,MEA + MEAH+,0.0771523482324901,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,CO2,0.0006432176735825,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,MEA,0.0005540743145405,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,H2O,0.8449689204176576,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,MEAH+,0.0770814455597121,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,MEACOO-,0.0345319294924352,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,HCO3-,0.0418912892106323,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,CO3^2-,0.0003291036863651,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,H3O+,8.057990939278656e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,OH-,1.956449483505755e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6900000000000001,0.6900000000000001,MEA + MEAH+,0.0776355198742526,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,CO2,0.0006902371325847,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,MEA,0.0005328143415946,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,H2O,0.8439300043039406,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,MEAH+,0.077584453117434,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,MEACOO-,0.0340449044603248,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,HCO3-,0.0428956057095767,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,CO3^2-,0.0003219621814649,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,H3O+,8.423826853285095e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,OH-,1.8668841434578048e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.6950000000000001,0.6950000000000001,MEA + MEAH+,0.07811726745902861,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,CO2,0.0007398033725142,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,MEA,0.0005126164566274,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,H2O,0.8428929513434134,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,MEAH+,0.0780847882522538,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,MEACOO-,0.0335592039133534,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,HCO3-,0.0438956708966066,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,CO3^2-,0.0003149478530906,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,H3O+,8.801374922451908e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,OH-,1.78241269173225e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.7000000000000001,0.7000000000000001,MEA + MEAH+,0.0785974047088812,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,CO2,0.0007920142280952,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,MEA,0.0004934095607017,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,H2O,0.8418579556562444,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,MEAH+,0.0785823399758674,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,MEACOO-,0.0330749989578283,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,HCO3-,0.0448912049220315,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,CO3^2-,0.0003080595805955,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,H3O+,9.190950424821779e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,OH-,1.7026726518360297e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.705,0.705,MEA + MEAH+,0.0790757495365691,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,CO2,0.0008469698047969,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,MEA,0.0004751287585962,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,H2O,0.8408252082516647,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,MEAH+,0.0790769946074455,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,MEACOO-,0.0325924569339969,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,HCO3-,0.0458819290524273,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,CO3^2-,0.0003012962218066,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,H3O+,9.59287460104806e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,OH-,1.6273337177957014e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.71,0.71,MEA + MEAH+,0.0795521233660417,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,CO2,0.0009047724096666,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,MEA,0.0004577147090207,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,H2O,0.8397948976037628,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,MEAH+,0.0795686358484779,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,MEACOO-,0.0321117419987532,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,HCO3-,0.0468675651497449,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.715,0.715,CO3^2-,0.0002946566195557,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
