role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEACOO-,0.03355920367961626,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,HCO3-,0.04389567109875045,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,CO3^2-,0.0003149478499800173,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,H3O+,8.801375047993019e-11,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,OH-,1.7824126655313335e-08,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.7000000000000001,0.7000000000000001,MEA + MEAH+,0.07859740491318243,success,solve_succeeded,True,6.6378085250562435e-09,2.481534977505362e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,143378935.5323853,3.6207872255999973e-09,1.433789355323853,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10,0.6637808525056244,6.6378085250562435e-09,2.481534977505362e-10
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,CO2,0.0007920142280959597,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEA,0.0004934095607014801,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,H2O,0.841857955656228,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEAH+,0.0785823399758661,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEACOO-,0.033074998957827076,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,HCO3-,0.04489120492204964,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,CO3^2-,0.0003080595805955639,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,H3O+,9.190950424825737e-11,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,OH-,1.7026726518352535e-08,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.705,0.705,MEA + MEAH+,0.07907574953656758,success,solve_succeeded,True,5.275779813018744e-13,2.4868995751603507e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2552328564.9815702,7.065807494655019e-09,25.5232856498157,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14,5.275779813018744e-05,5.275779813018744e-13,2.4868995751603507e-14
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,CO2,0.0008469698047969365,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEA,0.0004751287585962026,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,H2O,0.8408252082516658,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEAH+,0.07907699460744509,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEACOO-,0.03259245693399667,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,HCO3-,0.0458819290524268,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,CO3^2-,0.0003012962218066271,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,H3O+,9.592874601048012e-11,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,OH-,1.6273337177956872e-08,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.71,0.71,MEA + MEAH+,0.0795521233660413,acceptable_point,solved_to_acceptable_level,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2064019566.3258882,1.870523647085065e-07,20.640195663258883,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,CO2,0.000904772409666315,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,MEA,0.00045771470902090846,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,H2O,0.8397948976037506,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,MEAH+,0.07956863584847816,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,MEACOO-,0.03211174199876511,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,HCO3-,0.0468675651497448,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,CO3^2-,0.0002946566195558465,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,H3O+,1.0007474262864043e-10,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,OH-,1.556094345897561e-08,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.715,0.715,MEA + MEAH+,0.08002635055749907,success,solve_succeeded,True,7.887024366937112e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,1671389936.96175,3.552713678800501e-15,16.7138993696175,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14,7.887024366937112e-05,7.887024366937112e-13,1.4210854715202004e-14
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,CO2,0.000965526488673049,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,MEA,0.00044111304681611325,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,H2O,0.83876720991343,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,MEAH+,0.08005714512422399,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,MEACOO-,0.03163301533505949,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,HCO3-,0.047847835497151964,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,CO3^2-,0.00028813960350720686,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,H3O+,1.0435081534895095e-10,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
ce_unassisted_pointwise,20.0,0.3,0.72,0.72,OH-,1.4886787352959924e-08,success,solve_succeeded,True,8.094840353578547e-09,3.0256153138452646e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,144696769.84218046,4.376840223585532e-09,1.4469676984218047,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10,0.8094840353578547,8.094840353578547e-09,3.0256153138452646e-10
