role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.22,0.22,CO3^2-,0.0002922027918382,0.00029220279183827386,7.383416794626285e-17,7.383416794626285e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05499999999248067,0.05499999999248067,3.552713678800501e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.22,0.22,H3O+,1.232323730914839e-12,1.2323237309148348e-12,-4.2409162264681595e-27,4.2409162264681595e-27,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05499999999248067,0.05499999999248067,3.552713678800501e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.22,0.22,OH-,5.986654104865116e-06,5.986654104865106e-06,-1.0164395367051604e-20,1.0164395367051604e-20,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05499999999248067,0.05499999999248067,3.552713678800501e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.22,0.22,MEA + MEAH+,0.0882146678836123,0.08821466788361226,-4.163336342344337e-17,4.163336342344337e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05499999999248067,0.05499999999248067,3.552713678800501e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,CO2,7.045911475486848e-08,7.045911475486741e-08,-1.0720260738687239e-21,1.0720260738687239e-21,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,MEA,0.0621170367263367,0.06211703672633692,2.220446049250313e-16,2.220446049250313e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,H2O,0.887071418294504,0.8870714182945041,1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,MEAH+,0.0255518742730448,0.02555187427304475,-5.204170427930421e-17,5.204170427930421e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,MEACOO-,0.0245707249816259,0.024570724981625842,-5.898059818321144e-17,5.898059818321144e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,HCO3-,0.0003908486263762,0.0003908486263762354,3.539920093165172e-17,3.539920093165172e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,CO3^2-,0.0002922740286097,0.0002922740286097577,5.773376568485311e-17,5.773376568485311e-17,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,H3O+,1.28241687339337e-12,1.2824168733933617e-12,-8.27988406119974e-27,8.27988406119974e-27,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,OH-,5.752609105573465e-06,5.752609105573541e-06,7.623296525288703e-20,7.623296525288703e-20,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.225,0.225,MEA + MEAH+,0.0876689109993815,0.08766891099938168,1.8041124150158794e-16,1.8041124150158794e-16,success,solve_succeeded,True,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05624999999246259,0.05624999999246259,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,7.105427357601002e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,CO2,7.62973383913403e-08,7.629733839134311e-08,2.80579663777987e-21,2.80579663777987e-21,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,MEA,0.0610107854284668,0.06101078542846649,-3.122502256758253e-16,3.122502256758253e-16,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,H2O,0.8870556657051366,0.8870556657051365,-1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,MEAH+,0.0261129040706697,0.02611290407066985,1.5265566588595902e-16,1.5265566588595902e-16,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,MEACOO-,0.0251159458265907,0.025115945826590862,1.6306400674181987e-16,1.6306400674181987e-16,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,HCO3-,0.0004067584260384,0.0004067584260384917,9.172350379227368e-17,9.172350379227368e-17,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,CO3^2-,0.0002923355749496,0.0002923355749496656,6.559423143537302e-17,6.559423143537302e-17,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,H3O+,1.3343139806637528e-12,1.3343139806637663e-12,1.3530542246350794e-26,1.3530542246350794e-26,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,OH-,5.528669475480246e-06,5.5286694754801445e-06,-1.0164395367051604e-19,1.0164395367051604e-19,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.23,0.23,MEA + MEAH+,0.0871236894991365,0.08712368949913635,-1.5265566588595902e-16,1.5265566588595902e-16,success,solve_succeeded,True,7.105427357601002e-15,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999999243117,0.05749999999243117,5.329070518200751e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,1.0658141036401503e-06,7.105427357601002e-15,1.0658141036401503e-14
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,CO2,8.259318748114038e-08,8.259318750279756e-08,2.1657176623414366e-17,2.1657176623414366e-17,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,MEA,0.0599050992694721,0.05990509926904684,-4.252639906887623e-13,4.252639906887623e-13,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,H2O,0.8870393389600407,0.8870393389537438,-6.296962951068963e-12,6.296962951068963e-12,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,MEAH+,0.0266739334333099,0.026673933433120835,-1.8906404219976025e-13,1.8906404219976025e-13,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,MEACOO-,0.0256606019163015,0.02566060192302505,6.7235488010464195e-12,6.7235488010464195e-12,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,HCO3-,0.0004232419338994,0.00042324193401039055,1.1099053533886183e-13,1.1099053533886183e-13,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,CO3^2-,0.0002923876920961,0.00029238769217278536,7.668534860935661e-14,7.668534860935661e-14,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,H3O+,1.3881127922113316e-12,1.388112792201483e-12,-9.848619168209486e-24,9.848619168209486e-24,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,OH-,5.31420030472006e-06,5.314200304682309e-06,-3.775141142617691e-17,3.775141142617691e-17,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.235,0.235,MEA + MEAH+,0.086579032702782,0.08657903270216767,-6.143280328885226e-13,6.143280328885226e-13,acceptable_point,solved_to_acceptable_level,True,3.701998707583698e-10,6.906475391588174e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999999239984,0.05874999999239984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,8,0.03701998707583698,3.701998707583698e-10,6.906475391588174e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,CO2,8.938578174066108e-08,8.93857817517219e-08,1.1060820923042671e-17,1.1060820923042671e-17,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,MEA,0.0588000100012986,0.058800010001097344,-2.0125567878892525e-13,2.0125567878892525e-13,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,H2O,0.8870224072992385,0.8870224072962023,-3.036237927744878e-12,3.036237927744878e-12,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,MEAH+,0.0272349619532528,0.027234961953159647,-9.315465065995454e-14,9.315465065995454e-14,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,MEACOO-,0.0262046619021338,0.02620466190537384,3.2400401805965373e-12,3.2400401805965373e-12,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,HCO3-,0.0004403302419766,0.0004403302420310963,5.449628378770277e-14,5.449628378770277e-14,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,CO3^2-,0.0002924305957122,0.0002924305957483893,3.618931326485053e-14,3.618931326485053e-14,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,H3O+,1.4439181277060033e-12,1.4439181277010629e-12,-4.940465455443669e-24,4.940465455443669e-24,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,OH-,5.108619161761744e-06,5.1086191617442015e-06,-1.7542899370583814e-17,1.7542899370583814e-17,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.24,0.24,MEA + MEAH+,0.0860349719545514,0.086034971954257,-2.944033905549759e-13,2.944033905549759e-13,success,solve_succeeded,True,1.7849899336397357e-10,3.33244543071487e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.059999999992368984,0.059999999992368984,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,0.017849899336397357,1.7849899336397357e-10,3.33244543071487e-12
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,CO2,9.671819793886072e-08,9.671819793888225e-08,2.1533165705980416e-20,2.1533165705980416e-20,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,MEA,0.0576955515869899,0.05769555158698953,-3.677613769070831e-16,3.677613769070831e-16,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,H2O,0.8870048377047128,0.8870048377047073,-5.551115123125783e-15,5.551115123125783e-15,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,MEAH+,0.0277959892227243,0.027795989222724152,-1.491862189340054e-16,1.491862189340054e-16,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,MEACOO-,0.026748092223983,0.026748092223988912,5.9119376061289586e-15,5.9119376061289586e-15,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
ce_unassisted_pointwise,40.0,0.3,0.245,0.245,HCO3-,0.000458056692722,0.0004580566927221246,1.2457482961858446e-16,1.2457482961858446e-16,acceptable_point,solved_to_acceptable_level,True,3.197442310920451e-13,1.4210854715202004e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999999233868,0.06124999999233868,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-05,3.197442310920451e-13,1.4210854715202004e-14
