role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,CO2,0.0005164967778730118,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,MEA,0.0006250471028094638,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,H2O,0.8480948444482009,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,MEAH+,0.075557456879139,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,MEACOO-,0.03599916846331929,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,HCO3-,0.03885566169561249,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,CO3^2-,0.0003513019637508266,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,H3O+,7.027700024210403e-11,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,OH-,2.2599018315365843e-08,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.675,0.675,MEA + MEAH+,0.07618250398194847,success,solve_succeeded,True,accepted,7.059014706101152e-09,2.639666263348772e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16874999636808805,0.16874999998922127,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,8394429.120415956,3.505483903154527e-09,1.5721518753574877,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10,0.7059014706101152,7.059014706101152e-09,2.639666263348772e-10
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,CO2,0.0005564394309317943,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,MEA,0.0006001004877454075,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,H2O,0.8470515457917456,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,MEAH+,0.07606784330826385,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,MEACOO-,0.03550924559084031,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,HCO3-,0.03987103123937129,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,CO3^2-,0.0003437725525343868,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,H3O+,7.360226336276841e-11,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,OH-,2.1524964918857315e-08,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.68,0.68,MEA + MEAH+,0.07666794379600926,success,solve_succeeded,True,accepted,3.828340311429201e-09,7.37951921792046e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.16999999636822724,0.16999999998916857,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,634578253.0141909,1.6185985884931142e-09,45.28707543716266,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11,0.38283403114292014,3.828340311429201e-09,7.37951921792046e-11
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,CO2,0.0005986494867736673,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,MEA,0.0005764744185760154,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,H2O,0.8460095017717916,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,MEAH+,0.07657587381391355,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,MEACOO-,0.0350201034516138,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,HCO3-,0.04088300300618387,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,CO3^2-,0.0003363734590394874,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,H3O+,7.703558216238268e-11,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,OH-,2.051507248976643e-08,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.685,0.685,MEA + MEAH+,0.07715234823248956,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17124999636836735,0.17124999998911564,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,9982001.999877881,5.715619977308961e-09,1.8695929980197015,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,CO2,0.0006432176864782659,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,MEA,0.0005540743077654239,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,H2O,0.8449689202274996,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,MEAH+,0.07708144577735933,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,MEACOO-,0.03453192925154368,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,HCO3-,0.04189128942121327,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,CO3^2-,0.00032910368306604705,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,H3O+,8.057991058749288e-11,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,OH-,1.9564494536181574e-08,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6900000000000001,0.6900000000000001,MEA + MEAH+,0.07763552008512475,success,solve_succeeded,True,accepted,6.808278385506128e-09,2.545608168702529e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7943541.52068064,3.576289486773021e-09,1.4877084980127293,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10,0.6808278385506128,6.808278385506128e-09,2.545608168702529e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,CO2,0.0006902371460723798,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,MEA,0.0005328143351997613,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,H2O,0.8439300041170266,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,MEAH+,0.07758445333140031,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
ce_unassisted_pointwise,20.0,0.3,0.6950000000000001,0.6950000000000001,MEACOO-,0.03404490422303156,success,solve_succeeded,True,accepted,6.721901257833451e-09,2.5131541292466864e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,7797835.358199723,3.598284337158475e-09,1.4604207078555014,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10,0.6721901257833451,6.721901257833451e-09,2.5131541292466864e-10
