role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,CO2,1.9182820795738326e-10,1.9182820795735566e-10,-2.76071529439573e-23,2.76071529439573e-23,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,MEA,0.1076694952197077,0.10766949521970685,-8.465450562766819e-16,8.465450562766819e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,H2O,0.8874083650494803,0.8874083650494818,1.5543122344752192e-15,1.5543122344752192e-15,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,MEAH+,0.0025784989300267,0.0025784989300265937,-1.0625181290357943e-16,1.0625181290357943e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,MEACOO-,0.0019916497180498,0.0019916497180492987,-5.0133508455729725e-16,5.0133508455729725e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,HCO3-,1.828464625871577e-05,1.8284646258710923e-05,-4.845028458294598e-18,4.845028458294598e-18,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,CO3^2-,0.0002348583212193,0.00023485832121933402,3.40168431617327e-17,3.40168431617327e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,H3O+,7.46889582152989e-14,7.468895821528918e-14,-9.718766352322865e-27,9.718766352322865e-27,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,OH-,9.88479233545671e-05,9.884792335458075e-05,1.3647394846161287e-17,1.3647394846161287e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.02,0.02,MEA + MEAH+,0.11024799414973441,0.11024799414973345,-9.575673587391975e-16,9.575673587391975e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,36750420.17704449,1.4398153780348366e-09,6.903908548634851,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,CO2,3.029423970049828e-10,3.0294241218025373e-10,1.517527095322367e-17,1.517527095322367e-17,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,MEA,0.1065706563948652,0.10657065637984267,-1.5022524890717648e-11,1.5022524890717648e-11,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,H2O,0.887410126230372,0.8874101261052882,-1.250837211586031e-10,1.250837211586031e-10,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,MEAH+,0.0031326954521396,0.0031326954516909923,-4.486077308241132e-13,4.486077308241132e-13,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,MEACOO-,0.0025362920083064,0.002536292135361329,1.270549286440381e-10,1.270549286440381e-10,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,HCO3-,2.352495249189953e-05,2.3524953670376644e-05,1.178477115697761e-12,1.178477115697761e-12,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,CO3^2-,0.000246173832642,0.00024617384497466297,1.2332662994128663e-11,1.2332662994128663e-11,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,H3O+,9.167766027868965e-14,9.167766026556203e-14,-1.3127617339512869e-23,1.3127617339512869e-23,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,OH-,8.053082614881118e-05,8.053082613763771e-05,-1.1173462328983863e-14,1.1173462328983863e-14,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.025,0.025,MEA + MEAH+,0.10970335184700479,0.10970335183153367,-1.547112438160525e-11,1.547112438160525e-11,success,solve_succeeded,True,accepted,6.821238685006392e-09,1.4056311670174182e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,323337891.91180205,2.5715252149893786e-09,21.986639837547354,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10,0.6821238685006392,6.821238685006392e-09,1.4056311670174182e-10
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,CO2,4.4292631062001906e-10,4.4292631062002883e-10,9.77107098578264e-24,9.77107098578264e-24,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,MEA,0.1054664945271601,0.10546649452716003,-6.938893903907228e-17,6.938893903907228e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,H2O,0.8874095760520377,0.8874095760520375,-2.220446049250313e-16,2.220446049250313e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,MEAH+,0.0036890631453492,0.0036890631453492793,7.936359902593892e-17,7.936359902593892e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,MEACOO-,0.0030840861670902,0.003084086167090212,1.214306433183765e-17,1.214306433183765e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,HCO3-,2.890539213074093e-05,2.8905392130741058e-05,1.2874900798265365e-19,1.2874900798265365e-19,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,CO3^2-,0.0002541973130407,0.00025419731304072074,2.076247160309741e-17,2.076247160309741e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,H3O+,1.0908983722267852e-13,1.0908983722268092e-13,2.398137151871876e-27,2.398137151871876e-27,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,OH-,6.767696015589688e-05,6.767696015589531e-05,-1.5720931501039814e-18,1.5720931501039814e-18,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.03,0.03,MEA + MEAH+,0.1091555576725093,0.10915555767250931,1.3877787807814457e-17,1.3877787807814457e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,38818065.97825018,2.828951295441584e-09,7.189716062231787,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,CO2,6.135817274840776e-10,6.135817275353541e-10,5.127651258185591e-20,5.127651258185591e-20,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,MEA,0.1043591164074753,0.10435911640744112,-3.418099137064701e-14,3.418099137064701e-14,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,H2O,0.8874075898554082,0.8874075898551154,-2.928768338961163e-13,2.928768338961163e-13,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,MEAH+,0.0042467338275056,0.004246733827506633,1.0321604682062002e-15,1.0321604682062002e-15,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,MEACOO-,0.0036337935854643,0.0036337935857658995,3.015994572141967e-13,3.015994572141967e-13,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,HCO3-,3.441880293921677e-05,3.441880294207331e-05,2.8565406875839805e-15,2.8565406875839805e-15,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,CO3^2-,0.0002601745317303,0.0002601745317517685,2.146850405781997e-14,2.146850405781997e-14,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,H3O+,1.2691308238727913e-13,1.2691308238730963e-13,3.049420715222343e-26,3.049420715222343e-26,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,OH-,5.81723757683671e-05,5.8172375768315096e-05,-5.2001046697836006e-17,5.2001046697836006e-17,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
ce_unassisted_pointwise,40.0,0.3,0.035,0.035,MEA + MEAH+,0.1086058502349809,0.10860585023494776,-3.314015728506092e-14,3.314015728506092e-14,acceptable_point,solved_to_acceptable_level,True,accepted,1.6360246490876307e-11,3.268496584496461e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,386838134.7623719,1.1226219953641703e-10,42.14946431082046,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13,0.0016360246490876307,1.6360246490876307e-11,3.268496584496461e-13
