figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10676691729323308,mol/mol,epsilon_ratio,0.57193969261466748,-,400,{},,eq11,260
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10726817042606517,mol/mol,epsilon_ratio,0.57079258627694451,-,400,{},,eq11,261
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10776942355889724,mol/mol,epsilon_ratio,0.56965007209856799,-,400,{},,eq11,262
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10827067669172932,mol/mol,epsilon_ratio,0.56851212255924488,-,400,{},,eq11,263
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10877192982456141,mol/mol,epsilon_ratio,0.56737871035814536,-,400,{},,eq11,264
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10927318295739348,mol/mol,epsilon_ratio,0.56624980841171901,-,400,{},,eq11,265
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10977443609022557,mol/mol,epsilon_ratio,0.56512538985153782,-,400,{},,eq11,266
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11027568922305764,mol/mol,epsilon_ratio,0.56400542802216447,-,400,{},,eq11,267
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11077694235588972,mol/mol,epsilon_ratio,0.56288989647904608,-,400,{},,eq11,268
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11127819548872181,mol/mol,epsilon_ratio,0.56177876898643286,-,400,{},,eq11,269
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11177944862155388,mol/mol,epsilon_ratio,0.56067201951532086,-,400,{},,eq11,270
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11228070175438597,mol/mol,epsilon_ratio,0.55956962224141993,-,400,{},,eq11,271
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11278195488721804,mol/mol,epsilon_ratio,0.55847155154314509,-,400,{},,eq11,272
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11328320802005012,mol/mol,epsilon_ratio,0.55737778199963117,-,400,{},,eq11,273
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11378446115288221,mol/mol,epsilon_ratio,0.55628828838877165,-,400,{},,eq11,274
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11428571428571428,mol/mol,epsilon_ratio,0.55520304568527923,-,400,{},,eq11,275
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11478696741854637,mol/mol,epsilon_ratio,0.55412202905877028,-,400,{},,eq11,276
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11528822055137844,mol/mol,epsilon_ratio,0.553045213871871,-,400,{},,eq11,277
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11578947368421053,mol/mol,epsilon_ratio,0.55197257567834523,-,400,{},,eq11,278
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11629072681704261,mol/mol,epsilon_ratio,0.5509040902212452,-,400,{},,eq11,279
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11679197994987468,mol/mol,epsilon_ratio,0.54983973343108261,-,400,{},,eq11,280
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11729323308270677,mol/mol,epsilon_ratio,0.54877948142402089,-,400,{},,eq11,281
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11779448621553884,mol/mol,epsilon_ratio,0.54772331050008927,-,400,{},,eq11,282
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11829573934837093,mol/mol,epsilon_ratio,0.54667119714141665,-,400,{},,eq11,283
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11879699248120301,mol/mol,epsilon_ratio,0.5456231180104858,-,400,{},,eq11,284
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11929824561403508,mol/mol,epsilon_ratio,0.54457904994840822,-,400,{},,eq11,285
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.11979949874686717,mol/mol,epsilon_ratio,0.54353896997321804,-,400,{},,eq11,286
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12030075187969924,mol/mol,epsilon_ratio,0.54250285527818565,-,400,{},,eq11,287
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12080200501253133,mol/mol,epsilon_ratio,0.54147068323015091,-,400,{},,eq11,288
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12130325814536341,mol/mol,epsilon_ratio,0.54044243136787473,-,400,{},,eq11,289
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12180451127819548,mol/mol,epsilon_ratio,0.53941807740041048,-,400,{},,eq11,290
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12230576441102757,mol/mol,epsilon_ratio,0.53839759920549246,-,400,{},,eq11,291
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12280701754385964,mol/mol,epsilon_ratio,0.53738097482794378,-,400,{},,eq11,292
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12330827067669173,mol/mol,epsilon_ratio,0.5363681824781017,-,400,{},,eq11,293
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12380952380952381,mol/mol,epsilon_ratio,0.53535920053026054,-,400,{},,eq11,294
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12431077694235589,mol/mol,epsilon_ratio,0.53435400752113316,-,400,{},,eq11,295
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12481203007518797,mol/mol,epsilon_ratio,0.53335258214832815,-,400,{},,eq11,296
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12531328320802004,mol/mol,epsilon_ratio,0.53235490326884594,-,400,{},,eq11,297
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12581453634085213,mol/mol,epsilon_ratio,0.53136094989758986,-,400,{},,eq11,298
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12631578947368421,mol/mol,epsilon_ratio,0.53037070120589558,-,400,{},,eq11,299
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1268170426065163,mol/mol,epsilon_ratio,0.52938413652007543,-,400,{},,eq11,300
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12731829573934836,mol/mol,epsilon_ratio,0.52840123531998073,-,400,{},,eq11,301
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12781954887218044,mol/mol,epsilon_ratio,0.52742197723757778,-,400,{},,eq11,302
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12832080200501253,mol/mol,epsilon_ratio,0.52644634205554208,-,400,{},,eq11,303
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12882205513784462,mol/mol,epsilon_ratio,0.52547430970586606,-,400,{},,eq11,304
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1293233082706767,mol/mol,epsilon_ratio,0.52450586026848389,-,400,{},,eq11,305
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.12982456140350876,mol/mol,epsilon_ratio,0.52354097396991028,-,400,{},,eq11,306
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13032581453634084,mol/mol,epsilon_ratio,0.52257963118189443,-,400,{},,eq11,307
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13082706766917293,mol/mol,epsilon_ratio,0.52162181242008987,-,400,{},,eq11,308
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13132832080200502,mol/mol,epsilon_ratio,0.52066749834273751,-,400,{},,eq11,309
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1318295739348371,mol/mol,epsilon_ratio,0.5197166697493637,-,400,{},,eq11,310
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13233082706766916,mol/mol,epsilon_ratio,0.51876930757949269,-,400,{},,eq11,311
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13283208020050125,mol/mol,epsilon_ratio,0.51782539291137275,-,400,{},,eq11,312
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13333333333333333,mol/mol,epsilon_ratio,0.51688490696071676,-,400,{},,eq11,313
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13383458646616542,mol/mol,epsilon_ratio,0.51594783107945597,-,400,{},,eq11,314
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1343358395989975,mol/mol,epsilon_ratio,0.51501414675450741,-,400,{},,eq11,315
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13483709273182956,mol/mol,epsilon_ratio,0.51408383560655457,-,400,{},,eq11,316
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13533834586466165,mol/mol,epsilon_ratio,0.5131568793888418,-,400,{},,eq11,317
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13583959899749373,mol/mol,epsilon_ratio,0.51223325998598102,-,400,{},,eq11,318
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13634085213032582,mol/mol,epsilon_ratio,0.51131295941277177,-,400,{},,eq11,319
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1368421052631579,mol/mol,epsilon_ratio,0.51039595981303387,-,400,{},,eq11,320
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13734335839598996,mol/mol,epsilon_ratio,0.50948224345845228,-,400,{},,eq11,321
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13784461152882205,mol/mol,epsilon_ratio,0.50857179274743491,-,400,{},,eq11,322
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13834586466165413,mol/mol,epsilon_ratio,0.50766459020398191,-,400,{},,eq11,323
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13884711779448622,mol/mol,epsilon_ratio,0.50676061847656828,-,400,{},,eq11,324
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.1393483709273183,mol/mol,epsilon_ratio,0.505859860337037,-,400,{},,eq11,325
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.13984962406015036,mol/mol,epsilon_ratio,0.5049622986795046,-,400,{},,eq11,326
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14035087719298245,mol/mol,epsilon_ratio,0.5040679165192784,-,400,{},,eq11,327
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14085213032581453,mol/mol,epsilon_ratio,0.50317669699178524,-,400,{},,eq11,328
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14135338345864662,mol/mol,epsilon_ratio,0.50228862335151137,-,400,{},,eq11,329
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14185463659147871,mol/mol,epsilon_ratio,0.50140367897095373,-,400,{},,eq11,330
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14235588972431076,mol/mol,epsilon_ratio,0.50052184733958216,-,400,{},,eq11,331
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14285714285714285,mol/mol,epsilon_ratio,0.49964311206281231,-,400,{},,eq11,332
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14335839598997493,mol/mol,epsilon_ratio,0.49876745686099005,-,400,{},,eq11,333
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14385964912280702,mol/mol,epsilon_ratio,0.49789486556838625,-,400,{},,eq11,334
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14436090225563911,mol/mol,epsilon_ratio,0.49702532213220124,-,400,{},,eq11,335
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14486215538847116,mol/mol,epsilon_ratio,0.49615881061158101,-,400,{},,eq11,336
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14536340852130325,mol/mol,epsilon_ratio,0.49529531517664294,-,400,{},,eq11,337
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14586466165413534,mol/mol,epsilon_ratio,0.49443482010751172,-,400,{},,eq11,338
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14636591478696742,mol/mol,epsilon_ratio,0.49357730979336556,-,400,{},,eq11,339
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14686716791979951,mol/mol,epsilon_ratio,0.49272276873149207,-,400,{},,eq11,340
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14736842105263157,mol/mol,epsilon_ratio,0.49187118152635401,-,400,{},,eq11,341
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14786967418546365,mol/mol,epsilon_ratio,0.49102253288866465,-,400,{},,eq11,342
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14837092731829574,mol/mol,epsilon_ratio,0.49017680763447308,-,400,{},,eq11,343
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14887218045112782,mol/mol,epsilon_ratio,0.48933399068425809,-,400,{},,eq11,344
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14937343358395991,mol/mol,epsilon_ratio,0.48849406706203258,-,400,{},,eq11,345
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.14987468671679197,mol/mol,epsilon_ratio,0.48765702189445581,-,400,{},,eq11,346
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15037593984962405,mol/mol,epsilon_ratio,0.48682284040995605,-,400,{},,eq11,347
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15087719298245614,mol/mol,epsilon_ratio,0.48599150793786128,-,400,{},,eq11,348
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15137844611528822,mol/mol,epsilon_ratio,0.48516300990753941,-,400,{},,eq11,349
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15187969924812031,mol/mol,epsilon_ratio,0.48433733184754668,-,400,{},,eq11,350
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15238095238095237,mol/mol,epsilon_ratio,0.48351445938478549,-,400,{},,eq11,351
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15288220551378445,mol/mol,epsilon_ratio,0.48269437824367001,-,400,{},,eq11,352
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15338345864661654,mol/mol,epsilon_ratio,0.4818770742453008,-,400,{},,eq11,353
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15388471177944862,mol/mol,epsilon_ratio,0.48106253330664783,-,400,{},,eq11,354
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15438596491228071,mol/mol,epsilon_ratio,0.48025074143974111,-,400,{},,eq11,355
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15488721804511277,mol/mol,epsilon_ratio,0.47944168475087062,-,400,{},,eq11,356
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15538847117794485,mol/mol,epsilon_ratio,0.47863534943979269,-,400,{},,eq11,357
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15588972431077694,mol/mol,epsilon_ratio,0.47783172179894662,-,400,{},,eq11,358
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15639097744360902,mol/mol,epsilon_ratio,0.4770307882126768,-,400,{},,eq11,359
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15689223057644111,mol/mol,epsilon_ratio,0.47623253515646452,-,400,{},,eq11,360
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15739348370927317,mol/mol,epsilon_ratio,0.47543694919616603,-,400,{},,eq11,361
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15789473684210525,mol/mol,epsilon_ratio,0.47464401698725961,-,400,{},,eq11,362
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15839598997493734,mol/mol,epsilon_ratio,0.47385372527409891,-,400,{},,eq11,363
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15889724310776943,mol/mol,epsilon_ratio,0.47306606088917447,-,400,{},,eq11,364
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15939849624060151,mol/mol,epsilon_ratio,0.47228101075238271,-,400,{},,eq11,365
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.15989974937343357,mol/mol,epsilon_ratio,0.47149856187030131,-,400,{},,eq11,366
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16040100250626566,mol/mol,epsilon_ratio,0.47071870133547256,-,400,{},,eq11,367
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16090225563909774,mol/mol,epsilon_ratio,0.46994141632569408,-,400,{},,eq11,368
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16140350877192983,mol/mol,epsilon_ratio,0.46916669410331541,-,400,{},,eq11,369
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16190476190476191,mol/mol,epsilon_ratio,0.46839452201454251,-,400,{},,eq11,370
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16240601503759397,mol/mol,epsilon_ratio,0.46762488748874892,-,400,{},,eq11,371
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16290726817042606,mol/mol,epsilon_ratio,0.46685777803779327,-,400,{},,eq11,372
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16340852130325814,mol/mol,epsilon_ratio,0.46609318125534438,-,400,{},,eq11,373
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16390977443609023,mol/mol,epsilon_ratio,0.46533108481621177,-,400,{},,eq11,374
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16441102756892231,mol/mol,epsilon_ratio,0.46457147647568392,-,400,{},,eq11,375
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16491228070175437,mol/mol,epsilon_ratio,0.4638143440688724,-,400,{},,eq11,376
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16541353383458646,mol/mol,epsilon_ratio,0.463059675510062,-,400,{},,eq11,377
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16591478696741854,mol/mol,epsilon_ratio,0.46230745879206819,-,400,{},,eq11,378
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16641604010025063,mol/mol,epsilon_ratio,0.46155768198560032,-,400,{},,eq11,379
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16691729323308271,mol/mol,epsilon_ratio,0.46081033323863047,-,400,{},,eq11,380
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16741854636591477,mol/mol,epsilon_ratio,0.46006540077576941,-,400,{},,eq11,381
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16791979949874686,mol/mol,epsilon_ratio,0.45932287289764817,-,400,{},,eq11,382
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16842105263157894,mol/mol,epsilon_ratio,0.45858273798030513,-,400,{},,eq11,383
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16892230576441103,mol/mol,epsilon_ratio,0.45784498447457989,-,400,{},,eq11,384
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16942355889724312,mol/mol,epsilon_ratio,0.45710960090551234,-,400,{},,eq11,385
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.16992481203007517,mol/mol,epsilon_ratio,0.45637657587174796,-,400,{},,eq11,386
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17042606516290726,mol/mol,epsilon_ratio,0.45564589804494793,-,400,{},,eq11,387
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17092731829573934,mol/mol,epsilon_ratio,0.45491755616920654,-,400,{},,eq11,388
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17142857142857143,mol/mol,epsilon_ratio,0.45419153906047233,-,400,{},,eq11,389
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17192982456140352,mol/mol,epsilon_ratio,0.4534678356059762,-,400,{},,eq11,390
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17243107769423557,mol/mol,epsilon_ratio,0.45274643476366405,-,400,{},,eq11,391
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17293233082706766,mol/mol,epsilon_ratio,0.45202732556163544,-,400,{},,eq11,392
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17343358395989975,mol/mol,epsilon_ratio,0.45131049709758714,-,400,{},,eq11,393
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17393483709273183,mol/mol,epsilon_ratio,0.4505959385382623,-,400,{},,eq11,394
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17443609022556392,mol/mol,epsilon_ratio,0.44988363911890461,-,400,{},,eq11,395
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17493734335839597,mol/mol,epsilon_ratio,0.44917358814271796,-,400,{},,eq11,396
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17543859649122806,mol/mol,epsilon_ratio,0.44846577498033052,-,400,{},,eq11,397
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17593984962406015,mol/mol,epsilon_ratio,0.44776018906926479,-,400,{},,eq11,398
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.17644110275689223,mol/mol,epsilon_ratio,0.44705681991341217,-,400,{},,eq11,399
