figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,3,0.61799999999999999,0.048151012450414782,,
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,4,0.62512500000000004,0.031566625967942789,,
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,5,0.63106499999999999,0.014973579231432943,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],0,0,0.0037715517241379316,0.0041061549317365628,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],0,1,0.70807049163913083,0.079691333341133375,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],1,0,0.0028506884681583477,0.0030743156545704042,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],1,1,0.71324854796715398,0.066517272651979209,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],2,0,0.0027375201288244769,0.0023242764460129862,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],2,1,0.721287673976169,0.05332989119129166,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],3,0,0.00224863475746868,0.0012982498825336911,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],3,1,0.72622146575891067,0.033208623312919502,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],4,0,0.0002671796515977343,0.00027766123878949616,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#000000,,,[0.5],4,1,0.73463463463463463,0.01577743978866545,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],5,0,0.00059289452881279483,0.00036992790163015447,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],5,1,0.62233865431375002,0.079186801708987203,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],6,0,0.00061036325283894634,0.00033832596570977451,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],6,1,0.62932504736452044,0.065170242188561753,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],7,0,0.00060931669315590251,0.00027943189657861502,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],7,1,0.63870903870010665,0.049747691403427052,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],8,0,0.00062506118653227996,0.00020263694641998802,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],8,1,0.6478558426285963,0.03103357681510938,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],9,0,0.00061815243982521711,0.00011561292456234146,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#d62728,,,[0.5],9,1,0.6563962045174393,0.016174228208096567,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#1f4ed8,,,[0.5],10,0,0.63165000000000004,0.082307054375673039,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#1f4ed8,,,[0.5],10,1,0.63881138811388116,0.06799233437446002,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#1f4ed8,,,[0.5],10,2,0.64596999999999993,0.053676254526559504,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#1f4ed8,,,[0.5],10,3,0.65551999999999999,0.035784169684373007,,
figure_s3.png,0,(a) 293.15 K,,,scatter,,#1f4ed8,,,[0.5],10,4,0.66506334936650635,0.019087009029318733,,
figure_s3.png,0,(a) 293.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,0,0.27053270532705331,0.034589400521155694,,
figure_s3.png,0,(a) 293.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,1,0.26339000000000001,0.027435684791891013,,
figure_s3.png,0,(a) 293.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,2,0.25862999999999997,0.020282314956631547,,
figure_s3.png,0,(a) 293.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,3,0.24671500000000002,0.011925169810111718,,
figure_s3.png,0,(a) 293.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,4,0.23956499999999997,0.0059669150320747818,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],0,0,0.0042477685772663726,0.0045634202371693184,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],0,1,0.69683778645051542,0.076696936090185949,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],1,0,0.0037622272385252065,0.0035374573088045431,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],1,1,0.70350717606630275,0.064334816230196309,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],2,0,0.003057611844222723,0.0023227802912360223,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],2,1,0.70901270381114345,0.047992205031167245,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],3,0,0.0020353508302088912,0.001298806176002372,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],3,1,0.71386415924777435,0.031099641888427874,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],4,0,0.00058691708462277239,0.00046207736836220188,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#000000,,,[0.5],4,1,0.71725207645351741,0.015512713627280548,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],5,0,0.00079006591549527871,0.0004452778203525372,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],5,1,0.60754184616135543,0.074215384630086617,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],6,0,0.00080617722854588907,0.0004169236366653889,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],6,1,0.61207436880957644,0.064816460490876249,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],7,0,0.00081040893427625227,0.00033173223653416069,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],7,1,0.62260343878067259,0.046899728461384099,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],8,0,0.00082062794395647743,0.00024213645051695084,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],8,1,0.63110023935366788,0.030677996216243147,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],9,0,0.00083971261823499255,0.00016930398824804442,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#d62728,,,[0.5],9,1,0.63576785688727577,0.019254792330810327,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#1f4ed8,,,[0.5],10,0,0.61760882391176086,0.077413236711923836,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#1f4ed8,,,[0.5],10,1,0.62490875091249087,0.062898796088902878,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#1f4ed8,,,[0.5],10,2,0.63100000000000001,0.049588614620696955,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#1f4ed8,,,[0.5],10,3,0.64073499999999994,0.032657817976711183,,
figure_s3.png,1,(b) 303.15 K,,,scatter,,#1f4ed8,,,[0.5],10,4,0.64560499999999998,0.018143232209283988,,
figure_s3.png,1,(b) 303.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,0,0.265735,0.032657817976711183,,
figure_s3.png,1,(b) 303.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,1,0.26088,0.02781673596955617,,
figure_s3.png,1,(b) 303.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,2,0.25482500000000002,0.019355667774582204,,
figure_s3.png,1,(b) 303.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,3,0.24634500000000001,0.012098374890868607,,
figure_s3.png,1,(b) 303.15 K,,,scatter,Feed,#63c46b,,,[0.5],11,4,0.23663999999999999,0.0072572928837135956,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],0,0,0.0044719827586206899,0.0053193370706587284,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],0,1,0.6795051587699088,0.089439265882175309,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],1,0,0.0031209642703400771,0.0039144497372951368,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],1,1,0.68480112213205091,0.082776098107439577,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],2,0,0.0023638121843773501,0.0026054272382039626,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],2,1,0.69235005507159308,0.065816890104374581,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],3,0,0.0025756600128783004,0.002044704752442332,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],3,1,0.69935916691699207,0.05332989119129166,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],4,0,0.0023058773058773061,0.0013932197615579773,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],4,1,0.70588824354095736,0.03538337319688073,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],5,0,0.0013371844244758238,0.00046321427245637499,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#000000,,,[0.5],5,1,0.70777855641205323,0.01525883182160989,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],6,0,0.26909530305639751,0.037703426409237122,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],6,1,0.27408541662253377,0.038805486289846446,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],7,0,0.26404046011928234,0.032906257925363572,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],7,1,0.27008329673993481,0.034202114176370049,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],8,0,0.26043787187429795,0.028183149828710955,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],8,1,0.2662306258331083,0.029341957853542041,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],9,0,0.24968512944594307,0.019993289775764915,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],9,1,0.25563959952062809,0.020918861739827696,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],10,0,0.24235335822980777,0.01182691770852197,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],10,1,0.24904661275208692,0.012505165418080475,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],11,0,0.234961033853611,0.0048686570203452075,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#d62728,,,[0.5],11,1,0.24183775166969182,0.0051745150076107187,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,0,0.60374000000000005,0.080141990866211946,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,1,0.60611999999999999,0.074218377104326383,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,2,0.61324500000000004,0.061184694777370589,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,3,0.61799999999999999,0.048151012450414782,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,4,0.62512500000000004,0.031566625967942789,,
figure_s3.png,2,(c) 313.15 K,,,scatter,,#1f4ed8,,,[0.5],12,5,0.63106499999999999,0.014973579231432943,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,0,0.27161999999999997,0.038261002339196493,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,1,0.26687999999999995,0.033515183126457765,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,2,0.26332499999999998,0.028760703659681208,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,3,0.25265747342526579,0.020455315484233599,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,4,0.24554499999999999,0.012150336415095674,,
figure_s3.png,2,(c) 313.15 K,,,scatter,Feed,#63c46b,,,[0.5],13,5,0.23843000000000003,0.0050229473419497444,,
