component,branch,temperature_K,density_kg_m3,density_mol_m3,saturation_pressure_Pa,source_reference_density_kg_m3,density_error_kg_m3,route_status,solver_status,hessian_approximation,exact_hessian_available,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,native_binding,validation_scope,public_route_admission,production_exposed,source_component,association_derivative_backend,association_phase_receipt_count,association_exact_site_fraction_jacobian_available,association_exact_site_fraction_hessian_available,association_max_mass_action_residual,association_mass_action_residual_tolerance,association_minimum_site_fraction,association_maximum_site_fraction,association_route_eval_h_calls,association_returned_hessian_symmetry_scope
methanol,liquid,324.5,766.6494338183788,23926.391418088097,56874.61955810319,766.725,-0.07556618162118411,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.7763568394002505e-15,1e-10,0.04804422094066487,0.8970901051730297,9,returned_post_symmetrization_matrices
methanol,liquid,331.6666666666667,759.800779285643,23712.65149758576,76937.25562672362,759.9166666666666,-0.11588738102364005,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.3314683517128287e-15,1e-10,0.053451832820980524,0.8886412137416152,10,returned_post_symmetrization_matrices
methanol,liquid,338.83333333333337,752.7716154449171,23493.2780552062,102674.10184159233,753.1083333333333,-0.33671788841627404,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,3.3306690738754696e-15,1e-10,0.05922679150230088,0.8800842677351352,10,returned_post_symmetrization_matrices
methanol,liquid,346.0,745.5429726630373,23267.67906694455,135284.89979986506,745.4,0.1429726630373125,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.551914400963142e-15,1e-10,0.06537747947105348,0.8714490759844762,10,returned_post_symmetrization_matrices
methanol,liquid,353.1666666666667,738.094868776073,23035.230908684633,176129.25863273625,737.5166666666667,0.5782021094063339,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.07191249528706557,0.8627617146198984,11,returned_post_symmetrization_matrices
methanol,liquid,360.33333333333337,730.4061286673618,22795.272725402963,226731.34659534224,729.6333333333333,0.7727953340285012,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.0788408409840494,0.8540440585230751,11,returned_post_symmetrization_matrices
methanol,liquid,367.5,722.4541744145234,22547.099881858918,288782.4948986829,721.75,0.7041744145234361,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.08617213320559992,0.8453134230615226,12,returned_post_symmetrization_matrices
methanol,liquid,374.6666666666667,714.2147791808874,22289.95628178289,364141.63603580906,713.8666666666667,0.348112514220702,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.2212453270876722e-15,1e-10,0.0939168430593761,0.8365822909197099,12,returned_post_symmetrization_matrices
methanol,liquid,381.83333333333337,705.6617763270948,22023.025289529203,454833.61553757894,705.525,0.13677632709482168,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.10208657141718777,0.8278581197771321,12,returned_post_symmetrization_matrices
methanol,liquid,389.0,696.7667127703389,21745.418911751418,563045.4423139346,695.85,0.9167127703389042,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.7755575615628914e-15,1e-10,0.11069436869788125,0.8191432030679318,9,returned_post_symmetrization_matrices
methanol,liquid,396.1666666666667,687.4984323697039,21456.16479525947,691120.614415709,686.175,1.3234323697039372,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.11975511125452373,0.8104345607842408,13,returned_post_symmetrization_matrices
methanol,liquid,403.33333333333337,677.8225705019515,21154.19045321614,841551.6749080077,676.5,1.3225705019515317,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.1292859507235059,0.8017238271758677,7,returned_post_symmetrization_matrices
methanol,liquid,410.5,667.7009345279675,20838.30393009074,1016971.1918528557,666.825,0.8759345279675017,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,8.881784197001252e-16,1e-10,0.13930685860758354,0.7929971005321786,8,returned_post_symmetrization_matrices
methanol,liquid,417.6666666666667,657.090735387024,20507.16982045515,1220141.3335638405,657.15,-0.05926461297599417,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.887379141862766e-15,1e-10,0.14984129684355935,0.7842347083642802,8,returned_post_symmetrization_matrices
methanol,liquid,424.83333333333337,645.9436216881321,20159.279123904005,1453942.2172719173,645.3,0.643621688132157,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.16091705749859372,0.7754108341136169,8,returned_post_symmetrization_matrices
methanol,liquid,432.0,634.2044465983083,19792.910760823554,1721359.1710027598,632.4,1.8044465983083455,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.1725673333542885,0.7664929330332286,8,returned_post_symmetrization_matrices
methanol,liquid,439.1666666666667,621.8096651312991,19406.081553314372,2025469.0119569008,619.5,2.3096651312990844,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.1102230246251565e-15,1e-10,0.18483210984016635,0.7574408388619552,9,returned_post_symmetrization_matrices
methanol,liquid,446.33333333333337,608.6852071009091,18996.47984211064,2369425.3945931513,606.5999999999999,2.0852071009092015,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.197760014400463,0.7482054191711613,9,returned_post_symmetrization_matrices
methanol,liquid,453.5,594.7435844086165,18561.375207809015,2756443.22497814,593.7,1.0435844086164252,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.2114108343837159,0.7387265638009741,9,returned_post_symmetrization_matrices
methanol,liquid,460.6666666666667,579.8798425654209,18097.49212175959,3189782.076613468,580.4888888888888,-0.6090463234679646,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.22585904268229823,0.7289301634519834,10,returned_post_symmetrization_matrices
methanol,liquid,467.83333333333337,563.9656994942195,17600.82702372572,3672728.480237618,564.2444444444444,-0.27874495022490464,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,20,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.2411988991266909,0.7187235064109421,20,returned_post_symmetrization_matrices
methanol,liquid,475.0,546.8407112859521,17066.372613630614,4208576.900189175,548.0,-1.1592887140478751,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.2575521256762403,0.7079880895046486,25,returned_post_symmetrization_matrices
methanol,vapor,260.0,0.026145591691687304,0.8159787682319238,1697.3844923897639,0.0,0.026145591691687304,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.014443032874463656,0.9623973194937193,24,returned_post_symmetrization_matrices
methanol,vapor,267.1666666666667,0.04127309678945474,1.2880936517525354,2736.325348103834,0.05375000000000014,-0.012476903210545398,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,23,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.016955988243273584,0.9565232124405187,22,returned_post_symmetrization_matrices
methanol,vapor,274.3333333333333,0.06356989203470087,1.9839551849042154,4298.696312763743,0.10749999999999986,-0.04393010796529899,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.019748297289162522,0.9502279679600607,7,returned_post_symmetrization_matrices
methanol,vapor,281.5,0.09571802219592321,2.9872674051533363,6594.018445056232,0.16125,-0.0655319778040768,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.022832007809838406,0.9435394689709166,7,returned_post_symmetrization_matrices
methanol,vapor,288.6666666666667,0.14113888714155945,4.404808911477419,9894.216255786012,0.21500000000000014,-0.07386111285844069,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.02621844788163644,0.9364895677545994,6,returned_post_symmetrization_matrices
methanol,vapor,295.8333333333333,0.20412009101792505,6.370391705197086,14545.40751860461,0.2687499999999998,-0.06462990898207477,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.02991826638158375,0.9291131365014519,7,returned_post_symmetrization_matrices
methanol,vapor,303.0,0.2899470908734755,9.048969816911413,20980.249462760403,0.39749999999999996,-0.10755290912652449,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.0339414909077134,0.9214470815285202,8,returned_post_symmetrization_matrices
methanol,vapor,310.1666666666667,0.40503704283427494,12.64081651689267,29730.52869960747,0.6304166666666673,-0.22537962383239235,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.03829760191609256,0.913529352194615,8,returned_post_symmetrization_matrices
methanol,vapor,317.3333333333333,0.5570723085302299,17.385690922234254,41439.64510562603,0.8633333333333326,-0.3062610248031027,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.2212453270876722e-15,1e-10,0.04299562216982778,0.9053979704881918,9,returned_post_symmetrization_matrices
methanol,vapor,324.5,0.7551314211745868,23.56692532222042,56874.61955810319,1.09625,-0.3411185788254132,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.7763568394002505e-15,1e-10,0.04804422094066487,0.8970901051730297,9,returned_post_symmetrization_matrices
methanol,vapor,331.6666666666667,1.0098159233780046,31.51538366450298,76937.25562672362,1.3291666666666673,-0.31935074328866264,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.3314683517128287e-15,1e-10,0.053451832820980524,0.8886412137416152,10,returned_post_symmetrization_matrices
methanol,vapor,338.83333333333337,1.3333724421568,41.61327139868922,102674.10184159233,1.5620833333333346,-0.22871089117653454,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,3.3306690738754696e-15,1e-10,0.05922679150230088,0.8800842677351352,10,returned_post_symmetrization_matrices
methanol,vapor,346.0,1.739810562590317,54.297814199810155,135284.89979986506,2.23,-0.4901894374096829,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.551914400963142e-15,1e-10,0.06537747947105348,0.8714490759844762,10,returned_post_symmetrization_matrices
methanol,vapor,353.1666666666667,2.245018515637383,70.06486847379635,176129.25863273625,2.9825000000000017,-0.7374814843626187,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.07191249528706557,0.8627617146198984,11,returned_post_symmetrization_matrices
methanol,vapor,360.33333333333337,2.866880572350242,89.47258511797772,226731.34659534224,3.735000000000004,-0.8681194276497619,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.0788408409840494,0.8540440585230751,11,returned_post_symmetrization_matrices
methanol,vapor,367.5,3.6254015965591373,113.14529669056667,288782.4948986829,4.487499999999999,-0.8620984034408616,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.08617213320559992,0.8453134230615226,12,returned_post_symmetrization_matrices
methanol,vapor,374.6666666666667,4.542846882709715,141.77788161505882,364141.63603580906,5.240000000000002,-0.697153117290287,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.2212453270876722e-15,1e-10,0.0939168430593761,0.8365822909197099,12,returned_post_symmetrization_matrices
methanol,vapor,381.83333333333337,5.64390732239137,176.14091886871512,454833.61553757894,6.290416666666676,-0.646509344275306,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.10208657141718777,0.8278581197771321,12,returned_post_symmetrization_matrices
methanol,vapor,389.0,6.9559032037545325,217.0870483663483,563045.4423139346,8.2075,-1.251596796245467,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.7755575615628914e-15,1e-10,0.11069436869788125,0.8191432030679318,9,returned_post_symmetrization_matrices
methanol,vapor,396.1666666666667,8.509043263006236,265.55905570832766,691120.614415709,10.124583333333337,-1.6155400703271017,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.11975511125452373,0.8104345607842408,13,returned_post_symmetrization_matrices
methanol,vapor,403.33333333333337,10.336760449696856,322.6003510922182,841551.6749080077,12.041666666666675,-1.7049062169698193,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.1292859507235059,0.8017238271758677,7,returned_post_symmetrization_matrices
methanol,vapor,410.5,12.47615212177232,389.3687073769527,1016971.1918528557,13.958749999999998,-1.4825978782276792,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,8.881784197001252e-16,1e-10,0.13930685860758354,0.7929971005321786,8,returned_post_symmetrization_matrices
methanol,vapor,417.6666666666667,14.968561945705432,467.1544206262228,1220141.3335638405,15.875833333333336,-0.9072713876279046,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.887379141862766e-15,1e-10,0.14984129684355935,0.7842347083642802,8,returned_post_symmetrization_matrices
methanol,vapor,424.83333333333337,17.860354453695813,557.4044832936712,1453942.2172719173,19.46041666666669,-1.600062212970876,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.16091705749859372,0.7754108341136169,8,returned_post_symmetrization_matrices
methanol,vapor,432.0,21.20395453612098,661.7550257824411,1721359.1710027598,23.85,-2.646045463879023,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.1725673333542885,0.7664929330332286,8,returned_post_symmetrization_matrices
methanol,vapor,439.1666666666667,25.059257378338156,782.0753192165955,2025469.0119569008,28.239583333333346,-3.1803259549951903,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.1102230246251565e-15,1e-10,0.18483210984016635,0.7574408388619552,9,returned_post_symmetrization_matrices
methanol,vapor,446.33333333333337,29.49556785757266,920.5283021525703,2369425.3945931513,32.62916666666669,-3.133598809094032,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.6653345369377348e-15,1e-10,0.197760014400463,0.7482054191711613,9,returned_post_symmetrization_matrices
methanol,vapor,453.5,34.59431704210375,1079.6553599058657,2756443.22497814,37.01875,-2.4244329578962507,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.2114108343837159,0.7387265638009741,9,returned_post_symmetrization_matrices
methanol,vapor,460.6666666666667,40.45295542456189,1262.4978286174987,3189782.076613468,41.666666666666686,-1.213711242104793,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.22585904268229823,0.7289301634519834,10,returned_post_symmetrization_matrices
methanol,vapor,467.83333333333337,47.190694141081366,1472.776173181492,3672728.480237618,48.83333333333337,-1.6426391922520054,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,20,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.2411988991266909,0.7187235064109421,20,returned_post_symmetrization_matrices
methanol,vapor,475.0,54.957275458714044,1715.1637057210548,4208576.900189175,56.0,-1.0427245412859563,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.2575521256762403,0.7079880895046486,25,returned_post_symmetrization_matrices
