molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
2.5262360174125,0.10424656706216885,19680.977343663704,16926.45529611966,0.002049672625221044,0.0023832255361865852,0.1107598974433337,0.23264823976488813,0.024738348086226797,-3.8313862922958,2.4580855533416326,5.615834601361911,-3.201811157760318,-2.569217541776278,-3.157270956767401,2.4580855533416326,-1.005154253659719,-0.8543795016004534,-1.0051542536597111,-0.8543795016004623,0.15077475205927107,-8.881784197001252e-15,0.15077475205925683,7.993605777301127e-15
2.5298708893799997,0.10438090550245187,19684.665312311725,16926.455296119657,0.002049288614204184,0.002383225536185697,0.11087748753417159,0.23298611849115325,0.024773522260149977,-3.83338754305307,2.461256927827378,5.622893009302423,-3.205950306917213,-2.572304211937456,-3.1584267832373154,2.461256927827378,-1.0034934869402172,-0.8525313649621831,-1.0034934869402292,-0.8525313649621751,0.15096212197803316,7.993605777301127e-15,0.15096212197804215,-1.199040866595169e-14
2.5335057613475,0.10451520365461599,19688.35251276351,16926.455296119675,0.0020489048269992233,0.002383225536196355,0.11099496119232732,0.23332400402403763,0.024808695105289574,-3.8353874532066508,2.4644273493553186,5.629949068247765,-3.2100883429512486,-2.575389437172178,-3.1595816632285176,2.4644273493553186,-1.0018324435296777,-0.8506830257488609,-1.0018324435296933,-0.8506830257488502,0.15114941778080684,1.0658141036401503e-14,0.15114941778082747,-1.554312234475219e-14
2.537140633315,0.10464946153678205,19692.038945181434,16926.45529611968,0.002048521263414607,0.0023832255362172274,0.11111231847637981,0.23366189633254209,0.024843866618964483,-3.8373860258449373,2.467596818307314,5.637002779680984,-3.2142252665340756,-2.5784732185132055,-3.160735599538441,2.467596818307314,-1.0001711261097372,-0.8488344865974247,-1.0001711261097341,-0.8488344865974398,0.15133663951231116,-1.509903313490213e-14,0.15133663951229748,3.1086244689504383e-15
2.5407755052825,0.10478367916706013,19695.724609727833,16926.455296119693,0.0020481379232649005,0.0023832255362269974,0.11122955944482626,0.23399979538576154,0.024879036798498982,-3.8393832640429997,2.470765335064897,5.6440541452005135,-3.218361078437855,-2.581555557018934,-3.161888594951679,2.470765335064897,-0.9985095373490163,-0.8469857501430575,-0.9985095373490225,-0.8469857501430766,0.15152378720595824,-1.9095836023552692e-14,0.15152378720593962,-6.217248937900877e-15
2.5444103772499997,0.10491785656354942,19699.409506565014,16926.455296119675,0.0020477548063362883,0.002383225536196355,0.11134668415612303,0.23433770115277497,0.024914205641218712,-3.8413791708626506,2.4739329000094017,5.651103166306207,-3.2224957793477316,-2.5846364537270246,-3.163040652238245,2.4739329000094017,-0.9968476799031323,-0.8451368189973922,-0.9968476799031407,-0.8451368189973891,0.15171086090573052,3.1086244689504383e-15,0.15171086090574315,-8.43769498715119e-15
2.5480452492175,0.10505199374433824,19703.09363585528,16926.45529611967,0.0020473719124781686,0.0023832255362065693,0.11146369266871936,0.23467561360278388,0.02494937314445475,-3.8433737493525317,2.47709951352212,5.658149844296879,-3.226629369782845,-2.5877159096209086,-3.16419177415848,2.47709951352212,-0.9951855564144538,-0.8432876957432347,-0.9951855564144552,-0.8432876957432427,0.15189786067120853,-7.993605777301127e-15,0.15189786067121114,-1.3322676295501878e-15
2.551680121185,0.10518609072750405,19706.776997760935,16926.455296119664,0.0020469892415016927,0.0023832255361768153,0.11158058504105384,0.235013532704901,0.02498453930553801,-3.8453670025481808,2.480265175984016,5.665194181011714,-3.230761850724136,-2.5907939258137844,-3.1653419634577777,2.480265175984016,-0.993523169512672,-0.8414383829999683,-0.9935231695126845,-0.8414383829999537,0.1520847865126965,1.4654943925052066e-14,0.1520847865127184,-1.2434497875801753e-14
2.5553149931525,0.10532014753111354,19710.459592444222,16926.45529611967,0.002046606793206826,0.0023832255362065693,0.1116973613314709,0.2353514584283527,0.02501970412180471,-3.847358933472112,2.483429887775813,5.672236177435273,-3.2348932224166553,-2.5938705032193194,-3.1664912228680935,2.483429887775813,-0.9918605218146705,-0.8395888832929819,-0.9918605218146581,-0.8395888832929899,0.15227163852168343,-7.993605777301127e-15,0.15227163852168069,1.2434497875801753e-14
2.55894986512,0.10545416417322254,19714.141420067423,16926.45529611966,0.0020462245673968787,0.0023832255361865852,0.11181402159836118,0.2356893907423654,0.02505486759059053,-3.8493495451338924,2.486593649278234,5.679275835491655,-3.239023485914835,-2.596945642970107,-3.1676395551087686,2.486593649278234,-0.9901976159243415,-0.8377391992238219,-0.9901976159243304,-0.837739199223833,0.1524584167005149,-1.1102230246251565e-14,0.15245841670050853,1.1102230246251565e-14
2.5625847370874997,0.10558814067187602,19717.82248079278,16926.455296119686,0.0020458425639354044,0.0023832255362127865,0.11193056590003359,0.23602732961619566,0.025090029709238543,-3.851338840530216,2.489756460871689,5.686313156470224,-3.24315264173374,-2.600019346043327,-3.168786962889656,2.489756460871689,-0.9885344544330588,-0.8358893333248103,-0.9885344544330508,-0.8358893333248005,0.15264512110824724,9.769962616701378e-15,0.15264512110825823,7.993605777301127e-15
2.566219609055,0.10572207704510826,19721.502774782468,16926.45529611966,0.002045460782560446,0.0023832255361865852,0.11204699429481657,0.2363652750191214,0.025125190475089154,-3.853326822644971,2.4929183229363474,5.693348141941321,-3.247280690618048,-2.6030916134941897,-3.1699334489013014,2.4929183229363474,-0.9868710399195963,-0.8340392881358705,-0.9868710399195919,-0.8340392881358838,0.15283175178372801,-1.3322676295501878e-14,0.15283175178371255,4.440892098500626e-15
2.5698544810225,0.1058559733109426,19725.18230219871,16926.45529611966,0.0020450792231405113,0.0023832255361865852,0.11216330684094622,0.2367032269204845,0.02516034988549118,-3.8553134944493244,2.4960792358523918,5.7003807932890815,-3.251407633166128,-2.6061624463202655,-3.17107901582864,2.4960792358523918,-0.9852073749500105,-0.83218906617356,-0.9852073749500079,-0.8321890661735694,0.1530183087764524,-9.325873406851315e-15,0.15301830877644118,2.6645352591003757e-15
2.57348935299,0.10598982948739166,19728.8610632037,16926.455296119657,0.002044697885482477,0.002383225536185697,0.1122795035966746,0.23704118528962503,0.02519550793779246,-3.8572988589017885,2.499239199999522,5.707411112079836,-3.2555334701274674,-2.6092318455674537,-3.1722236663408587,2.499239199999522,-0.9835434620781744,-0.8303386699564221,-0.983543462078174,-0.8303386699564186,0.15320479212175414,3.552713678800501e-15,0.15320479212175586,4.440892098500626e-16
2.5771242249574997,0.10612364559245728,19732.539057959584,16926.455296119657,0.0020443167693910413,0.002383225536185697,0.1123955846202076,0.23737915009595945,0.025230664629345756,-3.859282918948294,2.502398215757509,5.714439099739131,-3.259658202130808,-2.612299812248274,-3.173367403094614,2.502398215757509,-0.9818793038452718,-0.8284881019770558,-0.9818793038452753,-0.828488101977058,0.15339120186821242,-2.220446049250313e-15,0.15339120186821376,-3.552713678800501e-15
2.580759096925,0.10625742164413055,19736.216286628525,16926.455296119682,0.0020439358747069702,0.0023832255362278855,0.11251154996972268,0.23771712130884204,0.025265819957505514,-3.8612656775222645,2.505556283505797,5.721464757681311,-3.2637818297996475,-2.615366347368287,-3.174510228736162,2.505556283505797,-0.9802149027803972,-0.8266373647169889,-0.9802149027803893,-0.8266373647169871,0.15357753806341237,1.7763568394002505e-15,0.15357753806341012,7.993605777301127e-15
2.5843939688925,0.10639115766039167,19739.892749372648,16926.455296119686,0.002043555201208483,0.0023832255362127865,0.11262739970340085,0.23805509889777454,0.025300973919627934,-3.863247137544682,2.5087134036236733,5.728488087654011,-3.267904354038329,-2.6184314520168748,-3.1756521458961546,2.5087134036236733,-0.9785502614002057,-0.8247864606736743,-0.9785502614002155,-0.8247864606736641,0.15376380072653245,1.021405182655144e-14,0.1537638007265416,-9.769962616701378e-15
2.58802884086,0.1065248536592102,19743.56844635407,16926.455296119664,0.002043174748713364,0.0023832255361768153,0.11274313387934143,0.23839308283217164,0.025336126513073015,-3.8652273019241683,2.5118695764902412,5.735509090982092,-3.2720257753922475,-2.621495127179778,-3.176793157195171,2.5118695764902412,-0.9768853822093408,-0.8229353922948639,-0.9768853822093462,-0.8229353922948519,0.15394998991448394,1.199040866595169e-14,0.15394998991448894,-5.329070518200751e-15
2.5916637128274997,0.10665850965854493,19747.243377734852,16926.45529611967,0.0020427945170561207,0.0023832255362065693,0.11285875255562061,0.2387310730815564,0.02537127773520692,-3.8672061735570447,2.515024802484433,5.742527768842937,-3.276146094282133,-2.6245573738057733,-3.17793326524257,2.515024802484433,-0.9752202677002275,-0.8210841620031064,-0.9752202677002231,-0.8210841620031033,0.1541361056971122,3.1086244689504383e-15,0.15413610569712421,4.440892098500626e-15
2.595298584795,0.10679212567634387,19750.917543677115,16926.455296119664,0.0020424145060494725,0.0023832255361768153,0.11297425579031817,0.2390690696154838,0.025406427583392455,-3.869183755327409,2.5181790819849112,5.749544123250846,-3.2802653118473124,-2.6276181930411395,-3.1790724726345045,2.5181790819849112,-0.9735549203533034,-0.819232772287199,-0.9735549203533083,-0.8192327722871937,0.1543221480661042,5.329070518200751e-15,0.15432214806610967,-4.884981308350689e-15
2.5989334567625,0.1069257017305443,19754.59094434287,16926.455296119675,0.0020420347155091917,0.002383225536196355,0.11308964364141971,0.2394070724035,0.025441576055001275,-3.8711600501072,2.521332415370267,5.756558155192881,-3.2843834283440643,-2.6306775857908606,-3.1802107819553083,2.521332415370267,-0.9718893426370117,-0.8173812255270851,-0.971889342637013,-0.817381225527086,0.1545081171099178,-8.881784197001252e-16,0.15450811710992562,-1.3322676295501878e-15
2.60256832873,0.10705923783907277,19758.263579894166,16926.45529611966,0.0020416551452311776,0.0023832255361865852,0.11320491616699968,0.239745081415208,0.025476723147403124,-3.8731350607562756,2.524484803018794,5.763569866393876,-3.2885004446620982,-2.633735553133925,-3.1813481957763488,2.524484803018794,-0.9702235370078709,-0.815529524159702,-0.9702235370078682,-0.8155295241597145,0.15469401284817444,-1.2434497875801753e-14,0.15469401284815643,2.6645352591003757e-15
2.6062032006974998,0.10719273401984515,19761.935450493067,16926.455296119664,0.0020412757950778876,0.0023832255361768153,0.11332007342499573,0.24008309662021432,0.025511868857971715,-3.875108790122467,2.5276362453086847,5.770579258404567,-3.292616361548781,-2.6367920961010896,-3.1824847166607393,2.5276362453086847,-0.9685575059106006,-0.8136776705973583,-0.96855750591061,-0.8136776705973574,0.1548798353132412,8.881784197001252e-16,0.15487983531324323,-9.325873406851315e-15
2.6098380726649997,0.10732619029076655,19765.606556301485,16926.455296119664,0.002040896664824557,0.0023832255361768153,0.11343511547331175,0.2404211179881841,0.025547013184087503,-3.8770812410416617,2.5307867426178348,5.7775863324576555,-3.2967311794694965,-2.6398472156570465,-3.1836203471551223,2.5307867426178348,-0.9668912517782435,-0.811825667206175,-0.9668912517782502,-0.8118256672061648,0.1550655845720707,1.021405182655144e-14,0.15506558457207875,-6.661338147750939e-15
2.6134729446325,0.1074596066697314,19769.27689748143,16926.455296119664,0.0020405177543005165,0.0023832255361768153,0.11355004236988364,0.24075914548884292,0.02558215612312917,-3.8790524163378604,2.5339362953241675,5.784591090119541,-3.3008448991828345,-2.642900912838366,-3.1847550897973673,2.5339362953241675,-0.9652247770318372,-0.8099735163748591,-0.9652247770318354,-0.8099735163748534,0.15525126065698563,5.773159728050814e-15,0.1552512606569838,1.7763568394002505e-15
2.6171078166,0.10759298317462342,19772.946474194858,16926.455296119664,0.002040139063327673,0.0023832255361768153,0.11366485417256911,0.24109717909188255,0.025617297672479666,-3.8810223188232476,2.537084903805038,5.791593532876835,-3.304957521378693,-2.6459531886630447,-3.1858889471133036,2.537084903805038,-0.9635580840812783,-0.8081212204731685,-0.9635580840812707,-0.8081212204731685,0.1554368636081061,0.0,0.15543686360810982,7.549516567451064e-15
2.6207426885675,0.10772631982331565,19776.615286603737,16926.455296119675,0.0020397605917115147,0.002383225536196355,0.1137795509392312,0.24143521876700724,0.0256524378295247,-3.882990951298263,2.5402325684380287,5.798593662050703,-3.309069046603465,-2.6490040441115488,-3.1870219216163167,2.5402325684380287,-0.9618911753244714,-0.8062687818425993,-0.9618911753244817,-0.80626878184259,0.15562239348186252,9.325873406851315e-15,0.15562239348188145,-1.021405182655144e-14
2.6243775605349997,0.10785961663367045,19780.28333486995,16926.45529611967,0.002039382339276044,0.0023832255362065693,0.11389413272770454,0.24177326448404557,0.025687576591653466,-3.8849583165516615,2.543379289600267,5.805591479260947,-3.3131794756630057,-2.652053480231527,-3.188154015809298,2.543379289600267,-0.9602240531479906,-0.8044162028426163,-0.9602240531479822,-0.8044162028426172,0.15580785030536465,-8.881784197001252e-16,0.15580785030537347,8.43769498715119e-15
2.6280124325025,0.10799287362353953,19783.9506191554,16926.45529611968,0.0020390043058511054,0.0023832255362172274,0.11400859959573673,0.24211131621278703,0.025722713956257665,-3.8869244173605773,2.5465250676688242,5.812586985980513,-3.3172888092380965,-2.6551014980350587,-3.1892852321840257,2.5465250676688242,-0.9585567199269716,-0.8025634858078439,-0.9585567199269747,-0.8025634858078519,0.15599323411912958,-7.993605777301127e-15,0.1559932341191197,-3.1086244689504383e-15
2.63164730447,0.10812609081076388,19787.61713962194,16926.455296119664,0.0020386264912267277,0.0023832255361768153,0.1141229516011073,0.2424493739231206,0.0257578499207316,-3.8888892564905966,2.549669903020515,5.819580183767819,-3.321397048079419,-2.6581480985577475,-3.1904155732187456,2.549669903020515,-0.9568891780251221,-0.800710633067578,-0.9568891780251221,-0.8007106330675811,0.15617854495754963,-3.1086244689504383e-15,0.15617854495754102,0.0
2.6352821764375,0.10825926821317389,19791.282896431465,16926.455296119675,0.0020382488952393335,0.002383225536196355,0.11423718880149814,0.24278743758482868,0.025792984482473164,-3.890852836695818,2.552813796031927,5.826571073671431,-3.3255041925044786,-2.6611932827104923,-3.1915450413829367,2.552813796031927,-0.955221429795091,-0.7988576468945494,-0.9552214297950883,-0.7988576468945467,0.15636378290052927,2.6645352591003757e-15,0.1563637829005442,2.6645352591003757e-15
2.6389170484049997,0.10839240584858925,19794.947889745792,16926.45529611966,0.002037871517701309,0.0023832255361865852,0.1143513112546799,0.24312550716786063,0.02582811763888132,-3.8928151607189188,2.555956747079591,5.833559657516073,-3.3296102434966457,-2.6642370515875973,-3.192673639133536,2.555956747079591,-0.9535534775779055,-0.7970045296221149,-0.9535534775779126,-0.7970045296221144,0.15654894795578608,4.440892098500626e-16,0.1565489479557911,-7.105427357601002e-15
2.6425519203725,0.10852550373481906,19798.61211972672,16926.45529611967,0.0020374943584471894,0.0023832255362065693,0.11446531901821722,0.2434635826421836,0.025863249387361842,-3.8947762312912126,2.559098756539697,5.840545936568258,-3.333715201561944,-2.667279406149782,-3.1938013689175158,2.559098756539697,-0.9518853237037526,-0.7951512835212862,-0.951885323703749,-0.7951512835212924,0.15673404018246961,-6.217248937900877e-15,0.15673404018246018,3.552713678800501e-15
2.64618679234,0.10865856188966176,19802.27558653604,16926.45529611968,0.002037117417283907,0.0023832255362172274,0.11457921214977773,0.24380166397773095,0.02589837972531908,-3.896736051132722,2.562239824788392,5.8475299123998,-3.3378190674667785,-2.6703203474315167,-3.194928233169244,2.562239824788392,-0.950216970491502,-0.793297910879347,-0.9502169704915104,-0.7932979108793461,0.1569190596121556,8.881784197001252e-16,0.1569190596121559,-8.43769498715119e-15
2.6498216643075,0.10879158033090516,19805.93829033558,16926.45529611969,0.0020367406940282745,0.0023832255362190038,0.11469299070698469,0.24413975114444675,0.025933508650160586,-3.8986946229522412,2.565379952201539,5.854511586450066,-3.34192184186524,-2.6733598764346773,-3.1960542343125833,2.565379952201539,-0.9485484202491103,-0.7914444139608956,-0.9485484202491108,-0.7914444139609031,0.15710400628822097,-7.549516567451064e-15,0.1571040062882072,-4.440892098500626e-16
2.6534565362749998,0.10892455907632649,19809.600231286997,16926.455296119657,0.0020363641884714734,0.002383225536185697,0.11480665474739205,0.24447784411241003,0.025968636159299424,-3.9006519494473837,2.5685191391548017,5.861490960156619,-3.3460235254077197,-2.676397994162671,-3.197179374759002,2.5685191391548017,-0.9468796752734807,-0.7895907950179719,-0.9468796752734789,-0.7895907950179719,0.15728888025551271,0.0,0.1572888802555088,1.7763568394002505e-15
2.6570914082424997,0.10905749814369231,19813.261409552073,16926.455296119664,0.0020359879004896025,0.0023832255361768153,0.11492020432851113,0.24481594285169805,0.026003762250151663,-3.9026080333046673,2.5716573860237872,5.868468034966686,-3.3501241187624267,-2.6794347016116182,-3.1983036569137386,2.5716573860237872,-0.9452107378505192,-0.7877370562973107,-0.9452107378505161,-0.7877370562973027,0.1574736815532066,7.993605777301127e-15,0.1574736815532165,3.1086244689504383e-15
2.66072628021,0.10919039755075867,19816.921825292513,16926.455296119686,0.002035611829874426,0.0023832255362127865,0.11503363950783907,0.2451540473323437,0.026038886920133564,-3.9045628771995586,2.574794693183776,5.875442812108261,-3.3542236224007773,-2.6824699997346375,-3.199427083166534,2.574794693183776,-0.9435416102554663,-0.7858832000099119,-0.9435416102554655,-0.7858832000099056,0.15765841024555274,6.217248937900877e-15,0.1576584102455607,8.881784197001252e-16
2.6643611521775,0.1093232573152709,19820.58147866998,16926.45529611968,0.002035235976430641,0.0023832255362172274,0.11514696034288363,0.2454921575244704,0.026074010166664247,-3.9065164837965383,2.5779310610098776,5.882415293296692,-3.3583220372153306,-2.6855038895969328,-3.200549655897043,2.5779310610098776,-0.9418722947526423,-0.784029228402737,-0.9418722947526561,-0.7840292284027441,0.1578430663498972,-7.105427357601002e-15,0.1578430663498982,-1.3766765505351941e-14
2.667996024145,0.10945607745496386,19824.24036984615,16926.45529611968,0.00203486033999746,0.0023832255362172274,0.115260166891062,0.24583027339827979,0.026109131987168632,-3.908468855749173,2.5810664898771165,5.889385479945851,-3.36241936384355,-2.688536372188749,-3.2016713774761083,2.5810664898771165,-0.9402027935955459,-0.78217514368544,-0.9402027935955459,-0.7821751436854498,0.15802764991010987,-9.769962616701378e-15,0.1580276499100961,0.0
2.6716308961124997,0.10958885798756178,19827.898498982653,16926.45529611966,0.002034484920378221,0.0023832255361865852,0.11537325920980201,0.2461683949238722,0.02614425237907189,-3.910419995700153,2.5842009801602046,5.896353373537156,-3.366515602977806,-2.6915674485194643,-3.20279225026191,2.5842009801602046,-0.9385331090272024,-0.7803209480618194,-0.9385331090271904,-0.780320948061842,0.158212160965389,-2.2648549702353193e-14,0.1582121609653604,1.199040866595169e-14
2.67526576808,0.10972159893077835,19831.55586624111,16926.455296119675,0.0020341097174196437,0.002383225536196355,0.11548623735642316,0.24650652207151857,0.026179371339804774,-3.9123699062813766,2.58733453223374,5.903318975319397,-3.370610755115422,-2.6945971195386713,-3.2039122766044335,2.58733453223374,-0.9368632432798902,-0.7784666437053893,-0.9368632432798876,-0.7784666437053858,0.15839659957448246,3.552713678800501e-15,0.15839659957450447,2.6645352591003757e-15
2.6789006400475,0.10985430030231665,19835.212471783107,16926.455296119657,0.0020337347309101472,0.002383225536185697,0.11559910138834084,0.2468446548114347,0.026214488866797003,-3.9143185901139965,2.5904671464720934,5.910282286854052,-3.3747048210172537,-2.697625386274815,-3.2050314588398825,2.5904671464720934,-0.9351931985753303,-0.7766122328058058,-0.9351931985753339,-0.7766122328058032,0.15858096576951564,2.6645352591003757e-15,0.15858096576952718,-3.552713678800501e-15
2.682535512015,0.10998696211986922,19838.868315770218,16926.455296119675,0.002033359960708997,0.002383225536196355,0.11571185136279638,0.24718279311393587,0.02624960495748574,-3.916266049808481,2.5935988232494935,5.917243309573614,-3.3787978013412143,-2.7006522497178516,-3.206149799297908,2.5935988232494935,-0.9335229771247695,-0.7747577175338667,-0.933522977124781,-0.7747577175338591,0.15876525959089027,7.549516567451064e-15,0.15876525959091037,-1.1546319456101628e-14
2.6861703839824997,0.11011958440111812,19842.523398364014,16926.455296119675,0.0020329854066026276,0.002383225536196355,0.11582448733713768,0.24752093694924504,0.026284719609305895,-3.9182122879646704,2.59672956293997,5.924202044897353,-3.382889696726725,-2.7036777108619603,-3.207267300293685,2.59672956293997,-0.9318525811290117,-0.7729031000450473,-0.9318525811290073,-0.7729031000450419,0.15894948108394868,5.329070518200751e-15,0.15894948108396978,4.440892098500626e-15
2.68980525595,0.11025216716373482,19846.177719725987,16926.455296119682,0.002032611068434581,0.0023832255362278855,0.11593700936857765,0.24785908628773612,0.02631983281970035,-3.920157307171845,2.599859365917382,5.931158494178405,-3.386980507762946,-2.7067017706789613,-3.208383964135197,2.599859365917382,-0.9301820127784488,-0.7710483824813172,-0.930182012778431,-0.7710483824813252,0.15913363029713148,-7.993605777301127e-15,0.15913363029712357,1.7763568394002505e-14
2.6934401279175,0.1103847104253802,19849.83128001765,16926.455296119664,0.002032236945994262,0.0023832255361768153,0.11604941751434339,0.24819724109980257,0.02635494458611093,-3.922101110008774,2.6029882325553046,5.938112659210596,-3.3910702354129647,-2.709724430249059,-3.2094997931171054,2.6029882325553046,-0.9285112742532124,-0.7691935670132288,-0.9285112742532107,-0.7691935670132324,0.15931770723998132,-3.552713678800501e-15,0.15931770723998007,1.7763568394002505e-15
2.697074999885,0.11051721420370475,19853.48407940049,16926.455296119682,0.0020318630391484294,0.0023832255362278855,0.11616171183157853,0.24853540135580054,0.026390054905986282,-3.924043699043776,2.606116163227256,5.945064540816404,-3.3951588798129997,-2.7127456904162237,-3.2106147895281314,2.606116163227256,-0.9268403677231549,-0.7673386557136954,-0.9268403677231447,-0.7673386557137007,0.15950171200945026,-5.329070518200751e-15,0.15950171200945418,1.021405182655144e-14
2.7007098718524998,0.11064967851634833,19857.136118035938,16926.45529611967,0.002031489347674567,0.0023832255362065693,0.11627389237748709,0.24887356702618568,0.026425163776773092,-3.9259850768347744,2.609243158306441,5.952014140998116,-3.399246442105415,-2.715765552309473,-3.2117289556418194,2.609243158306441,-0.9251692953478874,-0.7654836507521501,-0.9251692953478852,-0.7654836507521452,0.15968564459573334,4.884981308350689e-15,0.1596856445957422,2.220446049250313e-15
2.7043447438199997,0.11078210338094037,19860.787396085474,16926.455296119675,0.002031115871419298,0.002383225536196355,0.11638595920916828,0.24921173808134434,0.026460271195924312,-3.9279252459293597,2.612369218166066,5.958961460930077,-3.4033329227281826,-2.7187840168560395,-3.2128422937254397,2.612369218166066,-0.9234980592768567,-0.7636285542135193,-0.9234980592768665,-0.7636285542135113,0.15986950506332706,7.993605777301127e-15,0.1598695050633454,-9.769962616701378e-15
2.7079796157875,0.11091448881509976,19864.437913710455,16926.45529611966,0.002030742610184294,0.0023832255361865852,0.11649791238370355,0.2495499144918636,0.02649537716089609,-3.929864208864844,2.6154943431789093,5.965906501994489,-3.407418322293804,-2.7218010850359855,-3.213954806033671,2.6154943431789093,-0.9218266616494715,-0.7617733681900622,-0.9218266616494617,-0.7617733681900773,0.16005329345941188,-1.509903313490213e-14,0.16005329345939412,9.769962616701378e-15
2.711614487755,0.1110468348364349,19868.08767107227,16926.45529611968,0.0020303695638477504,0.0023832255362172274,0.11660975195813172,0.24988809622823105,0.02653048166914654,-3.931801968168306,2.6186185337177506,5.972849265700763,-3.411502641533076,-2.724816757850234,-3.215066494815461,2.6186185337177506,-0.9201551045950462,-0.7599180947802573,-0.9201551045950396,-0.7599180947802608,0.16023700981479155,-3.552713678800501e-15,0.1602370098147854,6.661338147750939e-15
2.7152493597225,0.11117914146254373,19871.73666833233,16926.455296119675,0.0020299967321586176,0.002383225536196355,0.11672147798952182,0.2502262832609343,0.026565584718133972,-3.9337385263566684,2.621741790155127,5.9797897535427005,-3.4155858811500686,-2.727831036309534,-3.2161773623025365,2.621741790155127,-0.918483390232951,-0.7580627360643115,-0.9184833902329643,-0.7580627360643177,0.1604206541686357,-6.217248937900877e-15,0.16042065416863327,-1.3322676295501878e-14
2.7188842316899997,0.11131140871101368,19875.384905651907,16926.455296119664,0.002029624114983919,0.0023832255361768153,0.11683309053482738,0.25056447556064576,0.026600686305324306,-3.935673885936737,2.6248641128633494,5.98672796691659,-3.4196680417781486,-2.730843921388254,-3.2172874107233485,2.6248641128633494,-0.91681152067259,-0.7562072941098119,-0.9168115206725815,-0.7562072941098137,0.16060422656277454,-1.7763568394002505e-15,0.1606042265627763,8.43769498715119e-15
2.7225191036575,0.11144363659942179,19879.032383192338,16926.455296119675,0.0020292517121267978,0.002383225536196355,0.1169445896509771,0.25090267309792935,0.02663578642818487,-3.9376080494052577,2.627985502214628,5.993663906987184,-3.423749123845184,-2.733855414013041,-3.2183966422928982,2.627985502214628,-0.9151394980135383,-0.7543517709493113,-0.915139498013545,-0.7543517709492988,0.1607877270642276,1.2434497875801753e-14,0.1607877270642395,-6.661338147750939e-15
2.726153975625,0.11157582514533454,19882.679101114918,16926.455296119657,0.0020288795234136014,0.002383225536185697,0.11705597539495649,0.2512408758434308,0.0266708850841825,-3.939541019248976,2.6311059585808607,6.000597575499484,-3.4278291282813598,-2.736865515243097,-3.2195050592176897,2.6311059585808607,-0.9134673243455453,-0.7524961686618021,-0.9134673243455467,-0.752496168661807,0.1609711556837389,-4.884981308350689e-15,0.16097115568373832,-1.3322676295501878e-15
2.7297888475925,0.111707974366308,19886.32505958092,16926.455296119682,0.0020285075486988213,0.0023832255362278855,0.11716724782362142,0.25157908376782423,0.026705982270792517,-3.941472797944688,2.6342254823339317,6.00752897365081,-3.431908055549215,-2.7398742260057993,-3.2206126636960866,2.6342254823339317,-0.9117950017485184,-0.7506404892663587,-0.9117950017485157,-0.7506404892663738,0.16115451248215304,-1.509903313490213e-14,0.16115451248214452,2.6645352591003757e-15
2.7334237195599997,0.11184008427988781,19889.970258751542,16926.45529611966,0.0020281357877455913,0.0023832255361865852,0.11727840699385084,0.2519172968418406,0.026741077985487527,-3.9434033879592976,2.637344073845412,6.014458103186726,-3.4359859065737552,-2.7428815473661494,-3.2217194579115866,2.637344073845412,-0.9101225322927062,-0.748784734819353,-0.9101225322927036,-0.7487847348193668,0.16133779747335802,-1.3766765505351941e-14,0.16133779747333943,2.6645352591003757e-15
2.7370585915275,0.11197215490360919,19893.61469878804,16926.455296119675,0.0020277642404260415,0.002383225536196355,0.1173894529624313,0.2522555150361807,0.026776172225748407,-3.945332791749862,2.6404617334866884,6.02138496515283,-3.4400626816899766,-2.745887480212895,-3.2228254440442163,2.6404617334866884,-0.9084499180388135,-0.7469289073075696,-0.9084499180388264,-0.7469289073075771,0.16152101073124006,-7.549516567451064e-15,0.16152101073123637,-1.2878587085651816e-14
2.740693463495,0.11210418625499687,19897.25837985156,16926.45529611966,0.0020273929065398877,0.0023832255361865852,0.1175003857861956,0.252593738321659,0.02681126498905481,-3.947261011763656,2.643578461628991,6.028309561167859,-3.4441383817187905,-2.7488920255761338,-3.2239306242603227,2.643578461628991,-0.9067771610377555,-0.7450730087583972,-0.906777161037752,-0.7450730087584105,0.16170415227935864,-1.3322676295501878e-14,0.16170415227934498,3.552713678800501e-15
2.7443283354625,0.11223617835156519,19900.90130210331,16926.45529611968,0.0020270217859375828,0.0023832255362172274,0.11761120552187343,0.2529319666690206,0.02684635627289131,-3.9491880504382184,2.646694258643379,6.035231892503667,-3.448213007188709,-2.7518951843986814,-3.225035000719609,2.646694258643379,-0.9051042633310544,-0.7432170411599537,-0.9051042633310686,-0.7432170411599515,0.16188722217109644,2.220446049250313e-15,0.16188722217110296,-1.4210854715202004e-14
2.7479632074299998,0.11236813121081811,19904.543465704395,16926.45529611968,0.0020266508784105713,0.0023832255362172274,0.1177219122262052,0.2532702000491174,0.02688144607474477,-3.951113910201403,2.649809124900756,6.042151960738387,-3.452286558885916,-2.7548969577008346,-3.2261385755689385,2.649809124900756,-0.90343122695058,-0.7413610065165464,-0.9034312269505875,-0.7413610065165557,0.16207022043403405,-9.325873406851315e-15,0.1620702204340243,-7.549516567451064e-15
