figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.080133555926544239,mol/kg,miac_m,0.59608684457160599,-,600,{},,NaCl_water-methanol_w0.8,2572
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.081135225375626036,mol/kg,miac_m,0.59488741862819483,-,600,{},,NaCl_water-methanol_w0.8,2573
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.082136894824707846,mol/kg,miac_m,0.59370396527346159,-,600,{},,NaCl_water-methanol_w0.8,2574
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.083138564273789642,mol/kg,miac_m,0.59253611563455721,-,600,{},,NaCl_water-methanol_w0.8,2575
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.084140233722871452,mol/kg,miac_m,0.59138351319768723,-,600,{},,NaCl_water-methanol_w0.8,2576
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.085141903171953248,mol/kg,miac_m,0.59024581326693859,-,600,{},,NaCl_water-methanol_w0.8,2577
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.086143572621035058,mol/kg,miac_m,0.58912268243867016,-,600,{},,NaCl_water-methanol_w0.8,2578
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.087145242070116855,mol/kg,miac_m,0.58801379811339249,-,600,{},,NaCl_water-methanol_w0.8,2579
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.088146911519198665,mol/kg,miac_m,0.58691884805403716,-,600,{},,NaCl_water-methanol_w0.8,2580
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.089148580968280461,mol/kg,miac_m,0.58583752991063898,-,600,{},,NaCl_water-methanol_w0.8,2581
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.090150250417362271,mol/kg,miac_m,0.58476955085143678,-,600,{},,NaCl_water-methanol_w0.8,2582
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.091151919866444067,mol/kg,miac_m,0.58371462712258793,-,600,{},,NaCl_water-methanol_w0.8,2583
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.092153589315525877,mol/kg,miac_m,0.58267247563182534,-,600,{},,NaCl_water-methanol_w0.8,2584
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.093155258764607674,mol/kg,miac_m,0.58164285398387716,-,600,{},,NaCl_water-methanol_w0.8,2585
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.094156928213689484,mol/kg,miac_m,0.58062547931789166,-,600,{},,NaCl_water-methanol_w0.8,2586
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.09515859766277128,mol/kg,miac_m,0.57962010884124493,-,600,{},,NaCl_water-methanol_w0.8,2587
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.096160267111853076,mol/kg,miac_m,0.57862649906556785,-,600,{},,NaCl_water-methanol_w0.8,2588
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.097161936560934886,mol/kg,miac_m,0.57764441366193797,-,600,{},,NaCl_water-methanol_w0.8,2589
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.098163606010016682,mol/kg,miac_m,0.57667362311558135,-,600,{},,NaCl_water-methanol_w0.8,2590
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.099165275459098493,mol/kg,miac_m,0.57571390453905869,-,600,{},,NaCl_water-methanol_w0.8,2591
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10016694490818029,mol/kg,miac_m,0.57476504134816464,-,600,{},,NaCl_water-methanol_w0.8,2592
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1011686143572621,mol/kg,miac_m,0.57382682309236432,-,600,{},,NaCl_water-methanol_w0.8,2593
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1021702838063439,mol/kg,miac_m,0.57289904517545243,-,600,{},,NaCl_water-methanol_w0.8,2594
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10317195325542571,mol/kg,miac_m,0.57198150866546971,-,600,{},,NaCl_water-methanol_w0.8,2595
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1041736227045075,mol/kg,miac_m,0.57107402010410113,-,600,{},,NaCl_water-methanol_w0.8,2596
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10517529215358931,mol/kg,miac_m,0.570176391263018,-,600,{},,NaCl_water-methanol_w0.8,2597
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10617696160267111,mol/kg,miac_m,0.56928843899243997,-,600,{},,NaCl_water-methanol_w0.8,2598
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10717863105175292,mol/kg,miac_m,0.56840998503914675,-,600,{},,NaCl_water-methanol_w0.8,2599
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10818030050083471,mol/kg,miac_m,0.56754085586254432,-,600,{},,NaCl_water-methanol_w0.8,2600
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10918196994991652,mol/kg,miac_m,0.56668088246541137,-,600,{},,NaCl_water-methanol_w0.8,2601
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11018363939899832,mol/kg,miac_m,0.56582990026857194,-,600,{},,NaCl_water-methanol_w0.8,2602
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11118530884808013,mol/kg,miac_m,0.56498774891762282,-,600,{},,NaCl_water-methanol_w0.8,2603
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11218697829716193,mol/kg,miac_m,0.56415427217489156,-,600,{},,NaCl_water-methanol_w0.8,2604
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11318864774624374,mol/kg,miac_m,0.56332931775383088,-,600,{},,NaCl_water-methanol_w0.8,2605
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11419031719532553,mol/kg,miac_m,0.5625127372111316,-,600,{},,NaCl_water-methanol_w0.8,2606
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11519198664440734,mol/kg,miac_m,0.56170438579634663,-,600,{},,NaCl_water-methanol_w0.8,2607
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11619365609348914,mol/kg,miac_m,0.56090412235822418,-,600,{},,NaCl_water-methanol_w0.8,2608
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11719532554257095,mol/kg,miac_m,0.56011180919141612,-,600,{},,NaCl_water-methanol_w0.8,2609
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11819699499165275,mol/kg,miac_m,0.55932731195728058,-,600,{},,NaCl_water-methanol_w0.8,2610
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11919866444073456,mol/kg,miac_m,0.55855049957485747,-,600,{},,NaCl_water-methanol_w0.8,2611
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12020033388981635,mol/kg,miac_m,0.55778124408592866,-,600,{},,NaCl_water-methanol_w0.8,2612
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12120200333889816,mol/kg,miac_m,0.55701942059017961,-,600,{},,NaCl_water-methanol_w0.8,2613
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12220367278797996,mol/kg,miac_m,0.55626490714139365,-,600,{},,NaCl_water-methanol_w0.8,2614
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12320534223706177,mol/kg,miac_m,0.55551758463502121,-,600,{},,NaCl_water-methanol_w0.8,2615
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12420701168614356,mol/kg,miac_m,0.55477733675416963,-,600,{},,NaCl_water-methanol_w0.8,2616
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12520868113522537,mol/kg,miac_m,0.55404404986433264,-,600,{},,NaCl_water-methanol_w0.8,2617
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12621035058430718,mol/kg,miac_m,0.55331761292560944,-,600,{},,NaCl_water-methanol_w0.8,2618
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12721202003338897,mol/kg,miac_m,0.55259791743078124,-,600,{},,NaCl_water-methanol_w0.8,2619
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12821368948247078,mol/kg,miac_m,0.55188485733061843,-,600,{},,NaCl_water-methanol_w0.8,2620
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12921535893155259,mol/kg,miac_m,0.55117832894772489,-,600,{},,NaCl_water-methanol_w0.8,2621
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13021702838063437,mol/kg,miac_m,0.550478230897682,-,600,{},,NaCl_water-methanol_w0.8,2622
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13121869782971618,mol/kg,miac_m,0.54978446407147075,-,600,{},,NaCl_water-methanol_w0.8,2623
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13222036727879799,mol/kg,miac_m,0.54909693149789662,-,600,{},,NaCl_water-methanol_w0.8,2624
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1332220367278798,mol/kg,miac_m,0.54841553835014079,-,600,{},,NaCl_water-methanol_w0.8,2625
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13422370617696158,mol/kg,miac_m,0.5477401918397502,-,600,{},,NaCl_water-methanol_w0.8,2626
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13522537562604339,mol/kg,miac_m,0.54707080116398088,-,600,{},,NaCl_water-methanol_w0.8,2627
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1362270450751252,mol/kg,miac_m,0.54640727747435291,-,600,{},,NaCl_water-methanol_w0.8,2628
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13722871452420701,mol/kg,miac_m,0.54574953380278868,-,600,{},,NaCl_water-methanol_w0.8,2629
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1382303839732888,mol/kg,miac_m,0.54509748500804922,-,600,{},,NaCl_water-methanol_w0.8,2630
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13923205342237061,mol/kg,miac_m,0.54445104773386643,-,600,{},,NaCl_water-methanol_w0.8,2631
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14023372287145242,mol/kg,miac_m,0.54381014035250552,-,600,{},,NaCl_water-methanol_w0.8,2632
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14123539232053423,mol/kg,miac_m,0.54317468292452165,-,600,{},,NaCl_water-methanol_w0.8,2633
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14223706176961601,mol/kg,miac_m,0.54254459714827574,-,600,{},,NaCl_water-methanol_w0.8,2634
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14323873121869782,mol/kg,miac_m,0.54191979880611285,-,600,{},,NaCl_water-methanol_w0.8,2635
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14424040066777963,mol/kg,miac_m,0.54130023529921045,-,600,{},,NaCl_water-methanol_w0.8,2636
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14524207011686144,mol/kg,miac_m,0.54068581042479114,-,600,{},,NaCl_water-methanol_w0.8,2637
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14624373956594322,mol/kg,miac_m,0.54007645205631971,-,600,{},,NaCl_water-methanol_w0.8,2638
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14724540901502503,mol/kg,miac_m,0.5394721119233441,-,600,{},,NaCl_water-methanol_w0.8,2639
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14824707846410684,mol/kg,miac_m,0.53887269821772288,-,600,{},,NaCl_water-methanol_w0.8,2640
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14924874791318865,mol/kg,miac_m,0.53827815044714433,-,600,{},,NaCl_water-methanol_w0.8,2641
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15025041736227043,mol/kg,miac_m,0.53768840196338497,-,600,{},,NaCl_water-methanol_w0.8,2642
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15125208681135224,mol/kg,miac_m,0.53710338740461971,-,600,{},,NaCl_water-methanol_w0.8,2643
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15225375626043405,mol/kg,miac_m,0.53652304266210038,-,600,{},,NaCl_water-methanol_w0.8,2644
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15325542570951586,mol/kg,miac_m,0.53594730487169662,-,600,{},,NaCl_water-methanol_w0.8,2645
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15425709515859765,mol/kg,miac_m,0.53537611234187499,-,600,{},,NaCl_water-methanol_w0.8,2646
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15525876460767946,mol/kg,miac_m,0.53480940456625703,-,600,{},,NaCl_water-methanol_w0.8,2647
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15626043405676127,mol/kg,miac_m,0.53424712217042158,-,600,{},,NaCl_water-methanol_w0.8,2648
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15726210350584308,mol/kg,miac_m,0.53368920688818822,-,600,{},,NaCl_water-methanol_w0.8,2649
figure_9,c),model_NaCl_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaCl,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15826377295492486,mol/kg,miac_m,0.53313560153877049,-,600,{},,NaCl_water-methanol_w0.8,2650
