figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4073455759599334,mol/kg,miac_m,0.57359996210919506,-,600,{},,KCl,1731
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4173622704507514,mol/kg,miac_m,0.57347627666111523,-,600,{},,KCl,1732
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4273789649415694,mol/kg,miac_m,0.5733529255490647,-,600,{},,KCl,1733
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4373956594323873,mol/kg,miac_m,0.5732299082011667,-,600,{},,KCl,1734
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4474123539232053,mol/kg,miac_m,0.57310722411708903,-,600,{},,KCl,1735
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4574290484140233,mol/kg,miac_m,0.57298487274550436,-,600,{},,KCl,1736
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4674457429048413,mol/kg,miac_m,0.5728628535678647,-,600,{},,KCl,1737
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4774624373956593,mol/kg,miac_m,0.57274116606320724,-,600,{},,KCl,1738
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4874791318864773,mol/kg,miac_m,0.57261980971279403,-,600,{},,KCl,1739
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.4974958263772953,mol/kg,miac_m,0.57249878399106924,-,600,{},,KCl,1740
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5075125208681133,mol/kg,miac_m,0.57237808838133497,-,600,{},,KCl,1741
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5175292153589313,mol/kg,miac_m,0.57225772235767425,-,600,{},,KCl,1742
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5275459098497493,mol/kg,miac_m,0.5721376854322715,-,600,{},,KCl,1743
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5375626043405672,mol/kg,miac_m,0.57201797704598445,-,600,{},,KCl,1744
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5475792988313852,mol/kg,miac_m,0.57189859673994115,-,600,{},,KCl,1745
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5575959933222032,mol/kg,miac_m,0.57177954393262975,-,600,{},,KCl,1746
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5676126878130212,mol/kg,miac_m,0.57166081812811476,-,600,{},,KCl,1747
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5776293823038401,mol/kg,miac_m,0.57154241886967116,-,600,{},,KCl,1748
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5876460767946581,mol/kg,miac_m,0.57142434557786981,-,600,{},,KCl,1749
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5976627712854761,mol/kg,miac_m,0.57130659777153292,-,600,{},,KCl,1750
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.6076794657762941,mol/kg,miac_m,0.5711891749501683,-,600,{},,KCl,1751
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.617696160267112,mol/kg,miac_m,0.57107207660108539,-,600,{},,KCl,1752
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.62771285475793,mol/kg,miac_m,0.57095530217398127,-,600,{},,KCl,1753
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.637729549248748,mol/kg,miac_m,0.570838851230695,-,600,{},,KCl,1754
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.647746243739566,mol/kg,miac_m,0.57072272326052553,-,600,{},,KCl,1755
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.657762938230384,mol/kg,miac_m,0.5706069177074895,-,600,{},,KCl,1756
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.667779632721202,mol/kg,miac_m,0.57049143408593306,-,600,{},,KCl,1757
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.67779632721202,mol/kg,miac_m,0.57037627193565577,-,600,{},,KCl,1758
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.687813021702838,mol/kg,miac_m,0.57026143072118396,-,600,{},,KCl,1759
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.697829716193656,mol/kg,miac_m,0.57014690989813088,-,600,{},,KCl,1760
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.707846410684474,mol/kg,miac_m,0.57003270907261527,-,600,{},,KCl,1761
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7178631051752919,mol/kg,miac_m,0.56991882766907431,-,600,{},,KCl,1762
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7278797996661099,mol/kg,miac_m,0.56980526519427721,-,600,{},,KCl,1763
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7378964941569279,mol/kg,miac_m,0.5696920211930997,-,600,{},,KCl,1764
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7479131886477459,mol/kg,miac_m,0.56957909511174454,-,600,{},,KCl,1765
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7579298831385639,mol/kg,miac_m,0.56946648647324927,-,600,{},,KCl,1766
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7679465776293819,mol/kg,miac_m,0.56935419483460359,-,600,{},,KCl,1767
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7779632721201999,mol/kg,miac_m,0.56924221963293031,-,600,{},,KCl,1768
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7879799666110179,mol/kg,miac_m,0.56913056041916665,-,600,{},,KCl,1769
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.7979966611018368,mol/kg,miac_m,0.56901921668812616,-,600,{},,KCl,1770
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8080133555926547,mol/kg,miac_m,0.56890818791373887,-,600,{},,KCl,1771
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8180300500834727,mol/kg,miac_m,0.56879747366277345,-,600,{},,KCl,1772
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8280467445742907,mol/kg,miac_m,0.56868707340836544,-,600,{},,KCl,1773
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8380634390651087,mol/kg,miac_m,0.568576986659039,-,600,{},,KCl,1774
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8480801335559267,mol/kg,miac_m,0.5684672129631666,-,600,{},,KCl,1775
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8580968280467447,mol/kg,miac_m,0.56835775177721182,-,600,{},,KCl,1776
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8681135225375627,mol/kg,miac_m,0.56824860266754917,-,600,{},,KCl,1777
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8781302170283807,mol/kg,miac_m,0.56813976508765518,-,600,{},,KCl,1778
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8881469115191987,mol/kg,miac_m,0.56803123862343241,-,600,{},,KCl,1779
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8981636060100167,mol/kg,miac_m,0.56792302273937101,-,600,{},,KCl,1780
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9081803005008346,mol/kg,miac_m,0.56781511697599152,-,600,{},,KCl,1781
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9181969949916526,mol/kg,miac_m,0.56770752081984854,-,600,{},,KCl,1782
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9282136894824706,mol/kg,miac_m,0.56760023379951541,-,600,{},,KCl,1783
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9382303839732886,mol/kg,miac_m,0.56749325543703399,-,600,{},,KCl,1784
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9482470784641066,mol/kg,miac_m,0.56738658527823693,-,600,{},,KCl,1785
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9582637729549246,mol/kg,miac_m,0.56728022279920565,-,600,{},,KCl,1786
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9682804674457426,mol/kg,miac_m,0.56717416750427185,-,600,{},,KCl,1787
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9782971619365606,mol/kg,miac_m,0.56706841897116933,-,600,{},,KCl,1788
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9883138564273786,mol/kg,miac_m,0.56696297667616358,-,600,{},,KCl,1789
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9983305509181966,mol/kg,miac_m,0.56685784017582441,-,600,{},,KCl,1790
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0083472454090145,mol/kg,miac_m,0.56675300895366143,-,600,{},,KCl,1791
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0183639398998334,mol/kg,miac_m,0.56664848252658517,-,600,{},,KCl,1792
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0283806343906514,mol/kg,miac_m,0.566544260455075,-,600,{},,KCl,1793
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0383973288814694,mol/kg,miac_m,0.56644034225528439,-,600,{},,KCl,1794
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0484140233722874,mol/kg,miac_m,0.56633672744472063,-,600,{},,KCl,1795
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0584307178631054,mol/kg,miac_m,0.5662334155375599,-,600,{},,KCl,1796
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0684474123539234,mol/kg,miac_m,0.56613040604831621,-,600,{},,KCl,1797
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0784641068447414,mol/kg,miac_m,0.56602769851944701,-,600,{},,KCl,1798
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0884808013355594,mol/kg,miac_m,0.56592529246214618,-,600,{},,KCl,1799
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0984974958263773,mol/kg,miac_m,0.56582318744024085,-,600,{},,KCl,1800
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1085141903171953,mol/kg,miac_m,0.56572138294142427,-,600,{},,KCl,1801
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1185308848080133,mol/kg,miac_m,0.56561987848949269,-,600,{},,KCl,1802
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1285475792988313,mol/kg,miac_m,0.56551867364676911,-,600,{},,KCl,1803
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1385642737896493,mol/kg,miac_m,0.56541776790405684,-,600,{},,KCl,1804
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1485809682804673,mol/kg,miac_m,0.56531716083079742,-,600,{},,KCl,1805
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1585976627712853,mol/kg,miac_m,0.5652168519401265,-,600,{},,KCl,1806
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1686143572621033,mol/kg,miac_m,0.56511684071379387,-,600,{},,KCl,1807
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1786310517529213,mol/kg,miac_m,0.56501712676567517,-,600,{},,KCl,1808
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1886477462437393,mol/kg,miac_m,0.56491770956910148,-,600,{},,KCl,1809
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1986644407345572,mol/kg,miac_m,0.56481858865483525,-,600,{},,KCl,1810
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2086811352253752,mol/kg,miac_m,0.56471976356120268,-,600,{},,KCl,1811
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2186978297161932,mol/kg,miac_m,0.56462123387600993,-,600,{},,KCl,1812
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2287145242070112,mol/kg,miac_m,0.56452299905720593,-,600,{},,KCl,1813
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2387312186978292,mol/kg,miac_m,0.56442505865767845,-,600,{},,KCl,1814
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2487479131886481,mol/kg,miac_m,0.56432741222617577,-,600,{},,KCl,1815
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2587646076794661,mol/kg,miac_m,0.56423005926781078,-,600,{},,KCl,1816
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2687813021702841,mol/kg,miac_m,0.56413299935687111,-,600,{},,KCl,1817
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2787979966611021,mol/kg,miac_m,0.56403623199553621,-,600,{},,KCl,1818
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.28881469115192,mol/kg,miac_m,0.56393975674155972,-,600,{},,KCl,1819
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.298831385642738,mol/kg,miac_m,0.56384357310823219,-,600,{},,KCl,1820
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.308848080133556,mol/kg,miac_m,0.56374768065009218,-,600,{},,KCl,1821
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.318864774624374,mol/kg,miac_m,0.56365207889867697,-,600,{},,KCl,1822
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.328881469115192,mol/kg,miac_m,0.56355676739232841,-,600,{},,KCl,1823
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.33889816360601,mol/kg,miac_m,0.56346174565980001,-,600,{},,KCl,1824
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.348914858096828,mol/kg,miac_m,0.56336701324201011,-,600,{},,KCl,1825
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.358931552587646,mol/kg,miac_m,0.56327256968806905,-,600,{},,KCl,1826
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.368948247078464,mol/kg,miac_m,0.56317841449755524,-,600,{},,KCl,1827
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.378964941569282,mol/kg,miac_m,0.56308454727623536,-,600,{},,KCl,1828
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3889816360600999,mol/kg,miac_m,0.56299096751428745,-,600,{},,KCl,1829
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3989983305509179,mol/kg,miac_m,0.56289767475939501,-,600,{},,KCl,1830
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4090150250417359,mol/kg,miac_m,0.56280466857780742,-,600,{},,KCl,1831
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4190317195325539,mol/kg,miac_m,0.56271194845722083,-,600,{},,KCl,1832
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4290484140233719,mol/kg,miac_m,0.5626195139748067,-,600,{},,KCl,1833
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4390651085141899,mol/kg,miac_m,0.56252736469851061,-,600,{},,KCl,1834
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4490818030050079,mol/kg,miac_m,0.56243550009990984,-,600,{},,KCl,1835
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4590984974958259,mol/kg,miac_m,0.56234391981068355,-,600,{},,KCl,1836
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4691151919866448,mol/kg,miac_m,0.56225262328491332,-,600,{},,KCl,1837
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4791318864774627,mol/kg,miac_m,0.56216161013230559,-,600,{},,KCl,1838
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4891485809682807,mol/kg,miac_m,0.56207087984561621,-,600,{},,KCl,1839
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4991652754590987,mol/kg,miac_m,0.56198043200883285,-,600,{},,KCl,1840
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5091819699499167,mol/kg,miac_m,0.56189026611176218,-,600,{},,KCl,1841
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5191986644407347,mol/kg,miac_m,0.56180038176482794,-,600,{},,KCl,1842
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5292153589315527,mol/kg,miac_m,0.56171077851188622,-,600,{},,KCl,1843
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5392320534223707,mol/kg,miac_m,0.56162145585240453,-,600,{},,KCl,1844
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5492487479131887,mol/kg,miac_m,0.56153241333988724,-,600,{},,KCl,1845
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5592654424040067,mol/kg,miac_m,0.56144365055537826,-,600,{},,KCl,1846
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5692821368948247,mol/kg,miac_m,0.56135516699392418,-,600,{},,KCl,1847
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5792988313856426,mol/kg,miac_m,0.56126696226626827,-,600,{},,KCl,1848
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5893155258764606,mol/kg,miac_m,0.56117903584482709,-,600,{},,KCl,1849
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5993322203672786,mol/kg,miac_m,0.56109138736403097,-,600,{},,KCl,1850
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6093489148580966,mol/kg,miac_m,0.56100401629948893,-,600,{},,KCl,1851
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6193656093489146,mol/kg,miac_m,0.56091692224041101,-,600,{},,KCl,1852
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6293823038397326,mol/kg,miac_m,0.56083010470267369,-,600,{},,KCl,1853
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6393989983305506,mol/kg,miac_m,0.56074356327017882,-,600,{},,KCl,1854
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6494156928213686,mol/kg,miac_m,0.56065729747643156,-,600,{},,KCl,1855
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6594323873121866,mol/kg,miac_m,0.56057130687074541,-,600,{},,KCl,1856
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6694490818030046,mol/kg,miac_m,0.56048559101878148,-,600,{},,KCl,1857
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6794657762938225,mol/kg,miac_m,0.56040014943235872,-,600,{},,KCl,1858
