figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,374,3.7462437395659434,1.679832163976104,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,375,3.7562604340567614,1.68368468441296,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,376,3.7662771285475793,1.6875446123100735,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,377,3.7762938230383973,1.6914119583903977,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,378,3.7863105175292153,1.6952867336523119,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,379,3.7963272120200333,1.6991689486844495,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,380,3.8063439065108513,1.7030586144582729,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,381,3.8163606010016693,1.7069557417341534,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,382,3.8263772954924873,1.7108603413952881,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,383,3.8363939899833053,1.7147724242611937,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,384,3.8464106844741233,1.7186920013453808,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,385,3.8564273789649417,1.7226190835186275,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,386,3.8664440734557597,1.7265536816400884,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,387,3.8764607679465777,1.7304958066251035,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,388,3.8864774624373957,1.7344454694814988,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,389,3.8964941569282137,1.7384026812414437,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,390,3.9065108514190316,1.7423674527418771,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,391,3.9165275459098496,1.7463397950906565,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,392,3.9265442404006676,1.7503197191694264,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,393,3.9365609348914856,1.7543072361878296,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,394,3.9465776293823036,1.7583023570443912,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,395,3.9565943238731216,1.7623050928242374,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,396,3.96661101836394,1.7663154546008992,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,397,3.976627712854758,1.7703334535160498,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,398,3.986644407345576,1.774359100570241,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,399,3.996661101836394,1.7783924068656864,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,400,4.006677796327212,1.7824333836370501,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,401,4.01669449081803,1.7864820419970857,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,402,4.026711185308848,1.7905383930449643,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,403,4.036727879799666,1.7946024479188099,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,404,4.046744574290484,1.7986742178682706,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,405,4.0567612687813019,1.802753714035165,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,406,4.0667779632721199,1.8068409476281813,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,407,4.0767946577629379,1.8109359299191035,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,408,4.0868113522537559,1.8150386721392102,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,409,4.0968280467445739,1.8191491854394337,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,410,4.1068447412353919,1.823267481165606,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,411,4.1168614357262099,1.8273935705009834,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,412,4.1268781302170288,1.8315274648189928,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,413,4.1368948247078468,1.8356691753839001,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,414,4.1469115191986647,1.8398187134989594,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,415,4.1569282136894827,1.8439760905503353,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,416,4.1669449081803007,1.8481413176598789,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,417,4.1769616026711187,1.85231440635123,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,418,4.1869782971619367,1.8564953679784091,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,419,4.1969949916527547,1.8606842137708406,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,420,4.2070116861435727,1.8648809552598204,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,421,4.2170283806343907,1.869085603801907,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,422,4.2270450751252087,1.8732981708019503,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,423,4.2370617696160267,1.8775186676216504,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,424,4.2470784641068446,1.8817471055849906,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,425,4.2570951585976626,1.8859834963291771,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,426,4.2671118530884806,1.8902278512794568,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,427,4.2771285475792986,1.894480181795867,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,428,4.2871452420701166,1.8987404993971697,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,429,4.2971619365609346,1.9030088156244738,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,430,4.3071786310517526,1.9072851418837726,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,431,4.3171953255425706,1.9115694896923674,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,432,4.3272120200333886,1.9158618706129273,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,433,4.3372287145242066,1.9201622960255569,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,434,4.3472454090150245,1.9244707776603638,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,435,4.3572621035058434,1.9287873269822975,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,436,4.3672787979966614,1.9331119555542742,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,437,4.3772954924874794,1.9374446748979131,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,438,4.3873121869782974,1.9417854965847539,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,439,4.3973288814691154,1.9461344323658465,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,440,4.4073455759599334,1.9504914935929969,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,441,4.4173622704507514,1.9548566921419197,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,442,4.4273789649415694,1.9592300394241053,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,443,4.4373956594323873,1.963611547066944,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,444,4.4474123539232053,1.9680012268524871,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,445,4.4574290484140233,1.9723990904229856,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,446,4.4674457429048413,1.9768051492405123,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,447,4.4774624373956593,1.9812194152452938,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,448,4.4874791318864773,1.9856418999175163,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,449,4.4974958263772953,1.9900726149370136,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,450,4.5075125208681133,1.9945115722157503,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,451,4.5175292153589313,1.9989587831673976,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,452,4.5275459098497493,2.0034142597656892,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,453,4.5375626043405672,2.0078780135324856,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,454,4.5475792988313852,2.0123500563903134,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,455,4.5575959933222032,2.0168304000012958,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,456,4.5676126878130212,2.0213190561118415,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,457,4.5776293823038401,2.0258160363553257,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,458,4.5876460767946581,2.0303213527277544,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,459,4.5976627712854761,2.0348350169858445,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,460,4.6076794657762941,2.0393570407959825,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,461,4.617696160267112,2.0438874360555457,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,462,4.62771285475793,2.048426214606216,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,463,4.637729549248748,2.0529733880145771,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,464,4.647746243739566,2.0575289684685898,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,465,4.657762938230384,2.0620929674996287,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,466,4.667779632721202,2.0666653971418669,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,467,4.67779632721202,2.0712462691601448,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,468,4.687813021702838,2.0758355954896524,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,469,4.697829716193656,2.0804333879626986,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,470,4.707846410684474,2.0850396583939768,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,471,4.7178631051752919,2.0896544187846899,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,472,4.7278797996661099,2.0942776809309995,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,473,4.7378964941569279,2.0989094567437463,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,474,4.7479131886477459,2.1035497582434872,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,475,4.7579298831385639,2.1081985972629909,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,476,4.7679465776293819,2.1128559857909277,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,477,4.7779632721201999,2.1175219357207169,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,478,4.7879799666110179,2.1221964589645794,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,479,4.7979966611018368,2.1268795674863283,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,480,4.8080133555926547,2.1315712732490306,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,481,4.8180300500834727,2.1362715883910948,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,482,4.8280467445742907,2.1409805246224702,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,483,4.8380634390651087,2.1456980939924022,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,484,4.8480801335559267,2.1504243087364348,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,485,4.8580968280467447,2.1551591805049375,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,486,4.8681135225375627,2.1599027215403077,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,487,4.8781302170283807,2.1646549437787255,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,488,4.8881469115191987,2.1694158592485855,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,489,4.8981636060100167,2.174185480140542,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,490,4.9081803005008346,2.1789638180526945,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,491,4.9181969949916526,2.1837508856213983,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,492,4.9282136894824706,2.1885466943969991,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,493,4.9382303839732886,2.1933512567104403,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,494,4.9482470784641066,2.1981645846301623,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,495,4.9582637729549246,2.2029866901493032,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,496,4.9682804674457426,2.2078175854346829,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,497,4.9782971619365606,2.2126572823969628,,
figure_5.png,1,Br$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,498,4.9883138564273786,2.2175057932793916,,
