row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction
cheq_0059,Jakobsen,40.0,0.3,0.99,MEACOO-,direct_positive,log_residual_target,0.0311985439026122
cheq_0059,Jakobsen,40.0,0.3,0.99,HCO3-,direct_positive,log_residual_target,0.0688711801281007
cheq_0059,Jakobsen,40.0,0.3,0.99,CO3^2-,direct_positive,log_residual_target,0.0010993907394861
cheq_0059,Jakobsen,40.0,0.3,0.99,H3O+,balance_inferred,context_only,0.0169106507210135
cheq_0059,Jakobsen,40.0,0.3,0.99,OH-,balance_inferred,context_only,1e-12
cheq_0059,Jakobsen,40.0,0.3,0.99,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0867584428626778
cheq_0060,Bottinger,60.0,0.3,0.131,CO2,balance_inferred,context_only,0.0026937022686353
cheq_0060,Bottinger,60.0,0.3,0.131,MEA,balance_inferred,context_only,0.1064468729364005
cheq_0060,Bottinger,60.0,0.3,0.131,MEAH+,balance_inferred,context_only,0.0122395850323946
cheq_0060,Bottinger,60.0,0.3,0.131,MEACOO-,direct_positive,log_residual_target,0.0146780851172127
cheq_0060,Bottinger,60.0,0.3,0.131,HCO3-,direct_zero,absolute_upper_bound,1.000000000092987e-12
cheq_0060,Bottinger,60.0,0.3,0.131,CO3^2-,balance_inferred,context_only,9.931960525130116e-05
cheq_0060,Bottinger,60.0,0.3,0.131,H3O+,balance_inferred,context_only,0.0026371392963207
cheq_0060,Bottinger,60.0,0.3,0.131,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0060,Bottinger,60.0,0.3,0.131,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1186864579687951
cheq_0061,Bottinger,60.0,0.3,0.203,CO2,balance_inferred,context_only,0.0041735513363601
cheq_0061,Bottinger,60.0,0.3,0.203,MEA,balance_inferred,context_only,0.0929958215641866
cheq_0061,Bottinger,60.0,0.3,0.203,MEAH+,balance_inferred,context_only,0.019106169008308
cheq_0061,Bottinger,60.0,0.3,0.203,MEACOO-,direct_positive,log_residual_target,0.0230692882503551
cheq_0061,Bottinger,60.0,0.3,0.203,HCO3-,direct_zero,absolute_upper_bound,1.0000000000000002e-12
cheq_0061,Bottinger,60.0,0.3,0.203,CO3^2-,balance_inferred,context_only,0.0001974750579749
cheq_0061,Bottinger,60.0,0.3,0.203,H3O+,balance_inferred,context_only,0.0043580693589969
cheq_0061,Bottinger,60.0,0.3,0.203,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0061,Bottinger,60.0,0.3,0.203,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1121019905724947
cheq_0062,Bottinger,60.0,0.3,0.277,CO2,balance_inferred,context_only,0.0058018358328842
cheq_0062,Bottinger,60.0,0.3,0.277,MEA,balance_inferred,context_only,0.0751356015691721
cheq_0062,Bottinger,60.0,0.3,0.277,MEAH+,balance_inferred,context_only,0.025686317872815
cheq_0062,Bottinger,60.0,0.3,0.277,MEACOO-,direct_positive,log_residual_target,0.0301869229240283
cheq_0062,Bottinger,60.0,0.3,0.277,HCO3-,direct_zero,absolute_upper_bound,1.0000000000036221e-12
cheq_0062,Bottinger,60.0,0.3,0.277,CO3^2-,balance_inferred,context_only,0.0003009483674275
cheq_0062,Bottinger,60.0,0.3,0.277,H3O+,balance_inferred,context_only,0.0051025017870684
cheq_0062,Bottinger,60.0,0.3,0.277,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0062,Bottinger,60.0,0.3,0.277,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1008219194419872
cheq_0063,Bottinger,60.0,0.3,0.415,CO2,balance_inferred,context_only,0.0087414981506919
cheq_0063,Bottinger,60.0,0.3,0.415,MEA,balance_inferred,context_only,0.0530086807063004
cheq_0063,Bottinger,60.0,0.3,0.415,MEAH+,balance_inferred,context_only,0.0380604942428181
cheq_0063,Bottinger,60.0,0.3,0.415,MEACOO-,direct_positive,log_residual_target,0.041696242038234
cheq_0063,Bottinger,60.0,0.3,0.415,HCO3-,direct_positive,log_residual_target,0.0041999257344449
cheq_0063,Bottinger,60.0,0.3,0.415,CO3^2-,balance_inferred,context_only,0.0004600905464161
cheq_0063,Bottinger,60.0,0.3,0.415,H3O+,balance_inferred,context_only,0.0087558546226931
cheq_0063,Bottinger,60.0,0.3,0.415,OH-,balance_inferred,context_only,1e-12
cheq_0063,Bottinger,60.0,0.3,0.415,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0910691749491186
cheq_0064,Bottinger,60.0,0.3,0.489,CO2,balance_inferred,context_only,0.0105921868374911
cheq_0064,Bottinger,60.0,0.3,0.489,MEA,balance_inferred,context_only,0.0398382557158755
cheq_0064,Bottinger,60.0,0.3,0.489,MEAH+,balance_inferred,context_only,0.0420149982530608
cheq_0064,Bottinger,60.0,0.3,0.489,MEACOO-,direct_positive,log_residual_target,0.0424234858787762
cheq_0064,Bottinger,60.0,0.3,0.489,HCO3-,direct_positive,log_residual_target,0.0072013204829205
cheq_0064,Bottinger,60.0,0.3,0.489,CO3^2-,balance_inferred,context_only,0.0005533827801457
cheq_0064,Bottinger,60.0,0.3,0.489,H3O+,balance_inferred,context_only,0.0087165736689275
cheq_0064,Bottinger,60.0,0.3,0.489,OH-,balance_inferred,context_only,1e-12
cheq_0064,Bottinger,60.0,0.3,0.489,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0818532539689363
cheq_0065,Bottinger,60.0,0.3,0.559,CO2,balance_inferred,context_only,0.011519612800048
cheq_0065,Bottinger,60.0,0.3,0.559,MEA,balance_inferred,context_only,0.0332353657086956
cheq_0065,Bottinger,60.0,0.3,0.559,MEAH+,balance_inferred,context_only,0.0534984827761154
cheq_0065,Bottinger,60.0,0.3,0.559,MEACOO-,direct_positive,log_residual_target,0.0454831958254769
cheq_0065,Bottinger,60.0,0.3,0.559,HCO3-,direct_positive,log_residual_target,0.0162950830374003
cheq_0065,Bottinger,60.0,0.3,0.559,CO3^2-,balance_inferred,context_only,0.0006124488401155
cheq_0065,Bottinger,60.0,0.3,0.559,H3O+,balance_inferred,context_only,0.0095046937669929
cheq_0065,Bottinger,60.0,0.3,0.559,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0065,Bottinger,60.0,0.3,0.559,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.086733848484811
cheq_0066,Bottinger,60.0,0.3,0.613,CO2,balance_inferred,context_only,0.0119129624342307
cheq_0066,Bottinger,60.0,0.3,0.613,MEA,balance_inferred,context_only,0.0267199651422608
cheq_0066,Bottinger,60.0,0.3,0.613,MEAH+,balance_inferred,context_only,0.0669344906283584
cheq_0066,Bottinger,60.0,0.3,0.613,MEACOO-,direct_positive,log_residual_target,0.0374680370104344
cheq_0066,Bottinger,60.0,0.3,0.613,HCO3-,direct_positive,log_residual_target,0.0303456478820731
cheq_0066,Bottinger,60.0,0.3,0.613,CO3^2-,balance_inferred,context_only,0.0006552705639792
cheq_0066,Bottinger,60.0,0.3,0.613,H3O+,balance_inferred,context_only,0.0021897353921076
cheq_0066,Bottinger,60.0,0.3,0.613,OH-,balance_inferred,context_only,1e-12
cheq_0066,Bottinger,60.0,0.3,0.613,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0936544557706192
cheq_0067,Bottinger,60.0,0.3,0.766,CO2,balance_inferred,context_only,0.0182910023279046
cheq_0067,Bottinger,60.0,0.3,0.766,MEA,balance_inferred,context_only,0.0054634608404389
cheq_0067,Bottinger,60.0,0.3,0.766,MEAH+,balance_inferred,context_only,0.0603211995939439
cheq_0067,Bottinger,60.0,0.3,0.766,MEACOO-,direct_positive,log_residual_target,0.0357061160977426
cheq_0067,Bottinger,60.0,0.3,0.766,HCO3-,direct_positive,log_residual_target,0.0229106992974261
cheq_0067,Bottinger,60.0,0.3,0.766,CO3^2-,balance_inferred,context_only,0.0008328641112997
cheq_0067,Bottinger,60.0,0.3,0.766,H3O+,balance_inferred,context_only,9.999999999999998e-13
cheq_0067,Bottinger,60.0,0.3,0.766,OH-,balance_inferred,context_only,3.865597617574989e-05
cheq_0067,Bottinger,60.0,0.3,0.766,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0657846604343829
cheq_0068,Bottinger,80.0,0.3,0.064,CO2,balance_inferred,context_only,0.0012945178329693
cheq_0068,Bottinger,80.0,0.3,0.064,MEA,balance_inferred,context_only,0.1137072499132395
cheq_0068,Bottinger,80.0,0.3,0.064,MEAH+,balance_inferred,context_only,0.005916397457969
cheq_0068,Bottinger,80.0,0.3,0.064,MEACOO-,direct_positive,log_residual_target,0.0067927143416657
cheq_0068,Bottinger,80.0,0.3,0.064,HCO3-,direct_zero,absolute_upper_bound,1.000000017321371e-12
cheq_0068,Bottinger,80.0,0.3,0.064,CO3^2-,balance_inferred,context_only,3.518021669088442e-06
cheq_0068,Bottinger,80.0,0.3,0.064,H3O+,balance_inferred,context_only,0.0008833529280348
cheq_0068,Bottinger,80.0,0.3,0.064,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0068,Bottinger,80.0,0.3,0.064,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1196236473712086
cheq_0069,Bottinger,80.0,0.3,0.141,CO2,balance_inferred,context_only,0.0029754376688448
cheq_0069,Bottinger,80.0,0.3,0.141,MEA,balance_inferred,context_only,0.0944295430295185
cheq_0069,Bottinger,80.0,0.3,0.141,MEAH+,balance_inferred,context_only,0.0129875727859195
cheq_0069,Bottinger,80.0,0.3,0.141,MEACOO-,direct_positive,log_residual_target,0.0139959330731111
cheq_0069,Bottinger,80.0,0.3,0.141,HCO3-,direct_zero,absolute_upper_bound,1.000000000037084e-12
cheq_0069,Bottinger,80.0,0.3,0.141,CO3^2-,balance_inferred,context_only,0.0001479342120881
cheq_0069,Bottinger,80.0,0.3,0.141,H3O+,balance_inferred,context_only,0.0013042287123679
cheq_0069,Bottinger,80.0,0.3,0.141,OH-,balance_inferred,context_only,1e-12
cheq_0069,Bottinger,80.0,0.3,0.141,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.107417115815438
cheq_0070,Bottinger,80.0,0.3,0.245,CO2,balance_inferred,context_only,0.0053196267719008
cheq_0070,Bottinger,80.0,0.3,0.245,MEA,balance_inferred,context_only,0.0701347307522275
cheq_0070,Bottinger,80.0,0.3,0.245,MEAH+,balance_inferred,context_only,0.0218523223719149
cheq_0070,Bottinger,80.0,0.3,0.245,MEACOO-,direct_positive,log_residual_target,0.022417155371784
cheq_0070,Bottinger,80.0,0.3,0.245,HCO3-,direct_zero,absolute_upper_bound,1.7270924353097718e-07
cheq_0070,Bottinger,80.0,0.3,0.245,CO3^2-,balance_inferred,context_only,0.0002917113397413
cheq_0070,Bottinger,80.0,0.3,0.245,H3O+,balance_inferred,context_only,0.0011484283885954
cheq_0070,Bottinger,80.0,0.3,0.245,OH-,balance_inferred,context_only,1e-12
cheq_0070,Bottinger,80.0,0.3,0.245,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0919870531241425
cheq_0071,Bottinger,80.0,0.3,0.336,CO2,balance_inferred,context_only,0.0072651351935287
cheq_0071,Bottinger,80.0,0.3,0.336,MEA,balance_inferred,context_only,0.0596852416800198
cheq_0071,Bottinger,80.0,0.3,0.336,MEAH+,balance_inferred,context_only,0.0297312982544079
cheq_0071,Bottinger,80.0,0.3,0.336,MEACOO-,direct_positive,log_residual_target,0.0337224982139986
cheq_0071,Bottinger,80.0,0.3,0.336,HCO3-,direct_zero,absolute_upper_bound,1.1149175550751197e-07
cheq_0071,Bottinger,80.0,0.3,0.336,CO3^2-,balance_inferred,context_only,0.0003864572643796
cheq_0071,Bottinger,80.0,0.3,0.336,H3O+,balance_inferred,context_only,0.0047642259801055
cheq_0071,Bottinger,80.0,0.3,0.336,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0071,Bottinger,80.0,0.3,0.336,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0894165399344278
cheq_0072,Bottinger,80.0,0.3,0.398,CO2,balance_inferred,context_only,0.0086580560563037
cheq_0072,Bottinger,80.0,0.3,0.398,MEA,balance_inferred,context_only,0.050832285093459
cheq_0072,Bottinger,80.0,0.3,0.398,MEAH+,balance_inferred,context_only,0.0344876774099267
cheq_0072,Bottinger,80.0,0.3,0.398,MEACOO-,direct_positive,log_residual_target,0.0336231863677484
cheq_0072,Bottinger,80.0,0.3,0.398,HCO3-,direct_positive,log_residual_target,0.0046007148145318
cheq_0072,Bottinger,80.0,0.3,0.398,CO3^2-,balance_inferred,context_only,0.0004566317492493
cheq_0072,Bottinger,80.0,0.3,0.398,H3O+,balance_inferred,context_only,0.0046494872708522
cheq_0072,Bottinger,80.0,0.3,0.398,OH-,balance_inferred,context_only,1e-12
cheq_0072,Bottinger,80.0,0.3,0.398,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0853199625033857
cheq_0073,Bottinger,80.0,0.3,0.51,CO2,balance_inferred,context_only,0.0098032815075778
cheq_0073,Bottinger,80.0,0.3,0.51,MEA,balance_inferred,context_only,0.0455264247196822
cheq_0073,Bottinger,80.0,0.3,0.51,MEAH+,balance_inferred,context_only,0.05546675872981
cheq_0073,Bottinger,80.0,0.3,0.51,MEACOO-,direct_positive,log_residual_target,0.0501988438077625
cheq_0073,Bottinger,80.0,0.3,0.51,HCO3-,direct_positive,log_residual_target,0.0165775233380495
cheq_0073,Bottinger,80.0,0.3,0.51,CO3^2-,balance_inferred,context_only,0.0005331803463288
cheq_0073,Bottinger,80.0,0.3,0.51,H3O+,balance_inferred,context_only,0.0123759691086597
cheq_0073,Bottinger,80.0,0.3,0.51,OH-,balance_inferred,context_only,1e-12
cheq_0073,Bottinger,80.0,0.3,0.51,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1009931834494923
