component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
water,555.96,6693200.0,41367.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,6913215.908784401,1789.8147048207982,43409.620849909224,-1.564621925354004e-07,-8.555129170417786e-06,-1.1929346399597307e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,91,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,555.96,6693200.0,41367.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,6913215.908784401,1789.8147048116957,43409.62083201843,-1.862645149230957e-09,5.811452865600586e-07,7.802092305553288e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.9292690714657327e-27,6.211713244292162e-14,583.362588730731,1.1879144704370809e-11,0.10752917990851296,36593.46058794385,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,559.57,7060900.0,41001.0,reference_data,reference_data,Data,experimental_saturation_data,7060900.0,,41001.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,559.57,7060900.0,41001.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,7295016.744214181,1888.68577430035,43171.46550004659,1.8384307622909546e-06,3.1441450119018555e-05,4.108907658562089e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,559.57,7060900.0,41001.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,7295016.74421422,1888.685774296735,43171.46550002479,-4.600733518600464e-07,-6.633996963500977e-05,-8.753775482261972e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,559.57,7060900.0,41001.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,7295016.74421422,1888.6857742897146,43171.465482045984,9.313225746154785e-10,4.498288035392761e-07,5.828670879282072e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.0082827476142495e-26,1.4200582717721478e-13,537.2076679183851,2.464654097177566e-11,0.1043848120896731,30124.629881698653,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,562.69,7391800.0,40676.0,reference_data,reference_data,Data,experimental_saturation_data,7391800.0,,40676.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,562.69,7391800.0,40676.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,7637470.305575039,1977.747437249746,42961.77300159579,4.815869033336639e-06,-6.321258842945099e-05,-2.2587071102364575e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,562.69,7391800.0,40676.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,7637470.30571581,1977.7474372936856,42961.77300158156,-5.4175034165382385e-06,-0.000548243522644043,-6.893305370958558e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,90,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,562.69,7391800.0,40676.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,7637470.30571581,1977.7474372804832,42961.77298352512,8.381903171539307e-09,4.367902874946594e-07,5.3762549967473205e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,4.17498323421271e-27,9.137815093568823e-14,500.30184001316337,1.457347306900007e-11,0.10164049914117657,25440.8132150977,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,566.03,7759600.0,40319.0,reference_data,reference_data,Data,experimental_saturation_data,7759600.0,,40319.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,566.03,7759600.0,40319.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,8017186.490224196,2076.945518047099,42733.15943393046,-7.846392691135406e-06,-0.0006607566028833389,-7.895839537752636e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,90,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,566.03,7759600.0,40319.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,8017186.49022421,2076.945518050938,42733.1594339595,5.572102963924408e-06,9.771157056093216e-05,1.1578654701693836e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,90,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,566.03,7759600.0,40319.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,8017186.490224196,2076.9455180370473,42733.15941581133,2.7939677238464355e-09,-1.0496005415916443e-06,-1.2634338020234281e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,7.6982379018865e-27,1.2408253625620732e-13,463.61354855503606,1.8070428585070983e-11,0.09867648464675716,21209.279129495637,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,568.94,8090500.000000001,40001.0,reference_data,reference_data,Data,experimental_saturation_data,8090500.000000001,,40001.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,568.94,8090500.000000001,40001.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,8359305.305112062,2166.744075690266,42530.35478523029,8.884817361831665e-07,-0.0008889380842447281,-1.0194436961263875e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,568.94,8090500.000000001,40001.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,8359305.305112122,2166.7440756886167,42530.3547852538,-4.1406601667404175e-06,0.000612911768257618,7.036335403221017e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,568.94,8090500.000000001,40001.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,8359305.305112122,2166.7440756788965,42530.35476700212,-8.381903171539307e-09,1.2796372175216675e-06,1.43607348235264e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.2317863111444487e-26,1.5695772113180343e-13,433.84867353971447,2.1104644984410195e-11,0.09607305988997283,18083.32014088403,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,572.07,8458200.0,39652.0,reference_data,reference_data,Data,experimental_saturation_data,8458200.0,,39652.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,572.07,8458200.0,39652.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,8739266.208412144,2266.9684376861796,42308.29953593897,-2.1927058696746826e-05,-0.0001603923738002777,-1.708169716785335e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,572.07,8458200.0,39652.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,8739266.208412176,2266.968437689039,42308.299535902144,4.023313522338867e-07,-0.0001507829874753952,-1.6514123402089353e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,572.07,8458200.0,39652.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,8739266.208412144,2266.968437673048,42308.2995175892,1.1175870895385742e-08,1.212581992149353e-06,1.2809198146612744e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.1651703022113194e-26,2.516016813223361e-13,403.95143970770164,3.1032846254546186e-11,0.09325216397476431,15216.586506511165,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,575.1,8826000.0,39306.0,reference_data,reference_data,Data,experimental_saturation_data,8826000.0,,39306.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,575.1,8826000.0,39306.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,9119146.867962627,2367.7146996769375,42089.31636760068,-5.539506673812866e-06,-9.780935943126678e-05,-1.0119266535824067e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,91,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,575.1,8826000.0,39306.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,9119146.867962627,2367.714699678124,42089.31636759383,1.0536983609199524e-05,-0.0006921682506799698,-7.268929902437549e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,91,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,575.1,8826000.0,39306.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,9119146.867962627,2367.714699662446,42089.316349189365,-1.30385160446167e-08,-9.369105100631714e-07,-9.905964937217959e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,6.246580515964285e-30,3.534566597466876e-15,376.9520709147537,3.6122707570957187e-13,0.09050220721310474,12859.71780013669,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,577.74,9156900.0,38996.0,reference_data,reference_data,Data,experimental_saturation_data,9156900.0,,38996.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,577.74,9156900.0,38996.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,9459986.098969612,2458.5893942307493,41895.16656688751,1.2703239917755127e-06,0.00025777146220207214,2.594119363763525e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,577.74,9156900.0,38996.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,9459986.098969612,2458.589394233219,41895.16656688381,8.499249815940857e-06,0.00018016621470451355,1.7971346633061103e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,92,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,577.74,9156900.0,38996.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,9459986.098969612,2458.5893942136904,41895.16654838012,0.0,2.7939677238464355e-07,2.733924198139448e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.9788541805565274e-29,8.92059883702493e-15,354.87921999718947,9.35655755176485e-13,0.08809180810372472,11094.217193870023,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,580.59,9524600.0,38654.0,reference_data,reference_data,Data,experimental_saturation_data,9524600.0,,38654.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,580.59,9524600.0,38654.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,9838423.848129988,2560.0452667057043,41681.93272563215,1.4374032616615295e-05,1.3969838619232178e-07,-2.833011603087243e-13,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,580.59,9524600.0,38654.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,9838423.848129952,2560.0452667142445,41681.93272563465,2.942979335784912e-05,5.138292908668518e-05,4.355127369848333e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,580.59,9524600.0,38654.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,9838423.848129917,2560.0452666882643,41681.932707035514,1.6763806343078613e-08,-5.140900611877441e-07,-5.465072838717333e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,7.165441588377091e-29,1.1971166683642068e-14,332.4677954401694,1.0784058771289752e-12,0.08547568387855548,9448.040614443358,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,583.08,9855600.0,38347.0,reference_data,reference_data,Data,experimental_saturation_data,9855600.0,,38347.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
