figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12129058116232465,mol/kg,miac_m,0.39980782948437871,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,558
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12432284569138276,mol/kg,miac_m,0.39673819872211996,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,559
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.12735511022044088,mol/kg,miac_m,0.3937535359950361,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,560
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13038737474949899,mol/kg,miac_m,0.3908498560723429,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,561
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1334196392785571,mol/kg,miac_m,0.38802343919900134,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,562
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13645190380761524,mol/kg,miac_m,0.38527080820289211,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,563
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.13948416833667335,mol/kg,miac_m,0.38258870803598805,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,564
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14251643286573146,mol/kg,miac_m,0.3799740874142753,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,565
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14554869739478957,mol/kg,miac_m,0.3774240792847659,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,566
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.14858096192384768,mol/kg,miac_m,0.37493600107455782,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,567
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15161322645290581,mol/kg,miac_m,0.37250731105021023,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,568
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15464549098196392,mol/kg,miac_m,0.37013562638804398,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,569
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.15767775551102203,mol/kg,miac_m,0.36781869703745557,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,570
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16071002004008014,mol/kg,miac_m,0.36555439876847817,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,571
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16374228456913828,mol/kg,miac_m,0.36334072405156803,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,572
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.16677454909819639,mol/kg,miac_m,0.36117577378009841,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,573
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.1698068136272545,mol/kg,miac_m,0.35905774967294618,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,574
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17283907815631261,mol/kg,miac_m,0.35698494736917308,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,575
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17587134268537075,mol/kg,miac_m,0.35495575007882552,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,576
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.17890360721442886,mol/kg,miac_m,0.35296862276232788,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,577
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18193587174348697,mol/kg,miac_m,0.35102210397319727,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,578
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18496813627254508,mol/kg,miac_m,0.34911481498853009,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,579
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.18800040080160321,mol/kg,miac_m,0.34724542718680745,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,580
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19103266533066132,mol/kg,miac_m,0.34541268596106733,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,581
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19406492985971943,mol/kg,miac_m,0.34361539281052378,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,582
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.19709719438877754,mol/kg,miac_m,0.34185240184336452,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,583
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20012945891783565,mol/kg,miac_m,0.34012263015867805,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,584
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20316172344689379,mol/kg,miac_m,0.33842502742444125,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,585
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2061939879759519,mol/kg,miac_m,0.33675859768217781,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,586
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.20922625250501001,mol/kg,miac_m,0.33512239652702713,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,587
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21225851703406812,mol/kg,miac_m,0.33351550442007782,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,588
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21529078156312625,mol/kg,miac_m,0.33193705136105944,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,589
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.21832304609218436,mol/kg,miac_m,0.33038620128093715,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,590
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22135531062124247,mol/kg,miac_m,0.32886215275401182,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,591
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22438757515030058,mol/kg,miac_m,0.3273641371375427,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,592
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.22741983967935872,mol/kg,miac_m,0.32589141684313422,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,593
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23045210420841683,mol/kg,miac_m,0.32444328371205022,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,594
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23348436873747494,mol/kg,miac_m,0.32301905750206394,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,595
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23651663326653305,mol/kg,miac_m,0.32161808446248047,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,596
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.23954889779559119,mol/kg,miac_m,0.32023973344793566,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,597
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2425811623246493,mol/kg,miac_m,0.31888340746252053,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,598
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24561342685370741,mol/kg,miac_m,0.31754851687892705,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,599
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.24864569138276552,mol/kg,miac_m,0.31623450394962205,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,600
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25167795591182363,mol/kg,miac_m,0.31494082895078662,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,601
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25471022044088176,mol/kg,miac_m,0.31366697178645636,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,602
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.25774248496993984,mol/kg,miac_m,0.31241243104522204,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,603
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26077474949899798,mol/kg,miac_m,0.31117672315180983,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,604
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26380701402805612,mol/kg,miac_m,0.30995938153231739,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,605
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2668392785571142,mol/kg,miac_m,0.30875995586022287,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,606
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.26987154308617234,mol/kg,miac_m,0.30757800884314868,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,607
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27290380761523048,mol/kg,miac_m,0.30641312786424213,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,608
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.27593607214428856,mol/kg,miac_m,0.30526489725402001,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,609
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.2789683366733467,mol/kg,miac_m,0.30413293451644841,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,610
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28200060120240478,mol/kg,miac_m,0.30301685299862507,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,611
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28503286573146291,mol/kg,miac_m,0.30191628823923317,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,612
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28806513026052105,mol/kg,miac_m,0.30083088520984963,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,613
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29109739478957913,mol/kg,miac_m,0.29976030029394052,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,614
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29412965931863727,mol/kg,miac_m,0.29870420077900089,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,615
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29716192384769535,mol/kg,miac_m,0.29766226443163868,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,616
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30019418837675349,mol/kg,miac_m,0.29663417906650713,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,617
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30322645290581163,mol/kg,miac_m,0.29561964214366881,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,618
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30625871743486971,mol/kg,miac_m,0.29461836037811734,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,619
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30929098196392785,mol/kg,miac_m,0.29363004938653015,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,620
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31232324649298598,mol/kg,miac_m,0.29265443332386615,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,621
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31535551102204407,mol/kg,miac_m,0.29169124456171369,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,622
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3183877755511022,mol/kg,miac_m,0.29074022337772565,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,623
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32142004008016029,mol/kg,miac_m,0.28980111764002497,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,624
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32445230460921842,mol/kg,miac_m,0.28887368253648993,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,625
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32748456913827656,mol/kg,miac_m,0.28795768028693641,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,626
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33051683366733464,mol/kg,miac_m,0.28705287989964717,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,627
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33354909819639278,mol/kg,miac_m,0.28615905690163707,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,628
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33658136272545092,mol/kg,miac_m,0.28527599083317728,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,629
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.339613627254509,mol/kg,miac_m,0.28440347643060071,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,630
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34264589178356714,mol/kg,miac_m,0.28354130058024152,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,631
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34567815631262522,mol/kg,miac_m,0.2826892649322657,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,632
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34871042084168336,mol/kg,miac_m,0.28184717431035211,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,633
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35174268537074149,mol/kg,miac_m,0.28101483877162065,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,634
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35477494989979957,mol/kg,miac_m,0.28019207345014974,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,635
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35780721442885771,mol/kg,miac_m,0.27937869837333251,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,636
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36083947895791579,mol/kg,miac_m,0.27857453829930051,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,637
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36387174348697393,mol/kg,miac_m,0.2777794225454619,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,638
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36690400801603207,mol/kg,miac_m,0.27699318485017116,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,639
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36993627254509015,mol/kg,miac_m,0.27621566100931366,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,640
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37296853707414829,mol/kg,miac_m,0.27544669978087549,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,641
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37600080160320642,mol/kg,miac_m,0.27468614065493163,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,642
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37903306613226451,mol/kg,miac_m,0.27393383582419456,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,643
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38206533066132264,mol/kg,miac_m,0.27318963900463017,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,644
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38509759519038073,mol/kg,miac_m,0.27245340753169939,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,645
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38812985971943886,mol/kg,miac_m,0.27172500224187807,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,646
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.391162124248497,mol/kg,miac_m,0.27100428736210241,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,647
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39419438877755508,mol/kg,miac_m,0.27029113040000136,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,648
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39722665330661322,mol/kg,miac_m,0.269585402047263,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,649
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4002589178356713,mol/kg,miac_m,0.2688869760862535,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,650
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40329118236472944,mol/kg,miac_m,0.26819572713166318,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,651
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40632344689378758,mol/kg,miac_m,0.26751154128573262,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,652
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40935571142284566,mol/kg,miac_m,0.26683429458493119,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,653
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4123879759519038,mol/kg,miac_m,0.26616387437378319,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,654
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41542024048096193,mol/kg,miac_m,0.26550016849691133,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,655
