figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.19703999999999999,-,gtrans,3.8686099999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,825
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.30296000000000001,-,gtrans,4.4525499999999996,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,826
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.39655000000000001,-,gtrans,5.47445,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,827
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.5,-,gtrans,6.7883199999999997,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,828
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.59852000000000005,-,gtrans,8.3941599999999994,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,829
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.69703999999999999,-,gtrans,10,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,830
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.79803000000000002,-,gtrans,12.33577,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,831
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.89900999999999998,-,gtrans,15.109489999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,832
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,1,-,gtrans,17.810220000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Na.csv,Na+_ethanol,833
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,9.2143181973369792e-11,kJ/mol,401,{},,Na+_ethanol,834
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.097787350185967625,kJ/mol,401,{},,Na+_ethanol,835
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.19482666534173632,kJ/mol,401,{},,Na+_ethanol,836
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.29112802626991652,kJ/mol,401,{},,Na+_ethanol,837
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.38670133760740555,kJ/mol,401,{},,Na+_ethanol,838
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.4815563333048658,kJ/mol,401,{},,Na+_ethanol,839
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.57570257841967987,kJ/mol,401,{},,Na+_ethanol,840
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,0.66914947402801772,kJ/mol,401,{},,Na+_ethanol,841
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,0.76190626028659381,kJ/mol,401,{},,Na+_ethanol,842
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,0.85398201995241152,kJ/mol,401,{},,Na+_ethanol,843
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,0.9453856817825681,kJ/mol,401,{},,Na+_ethanol,844
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.0361260231658775,kJ/mol,401,{},,Na+_ethanol,845
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.1262116744090918,kJ/mol,401,{},,Na+_ethanol,846
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.2156511206405867,kJ/mol,401,{},,Na+_ethanol,847
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,1.3044527058233939,kJ/mol,401,{},,Na+_ethanol,848
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,1.3926246342402351,kJ/mol,401,{},,Na+_ethanol,849
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,1.4801749755355331,kJ/mol,401,{},,Na+_ethanol,850
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,1.5671116656661184,kJ/mol,401,{},,Na+_ethanol,851
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,1.6534425104846946,kJ/mol,401,{},,Na+_ethanol,852
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,1.7391751877229353,kJ/mol,401,{},,Na+_ethanol,853
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,1.8243172504313065,kJ/mol,401,{},,Na+_ethanol,854
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,1.9088761294447636,kJ/mol,401,{},,Na+_ethanol,855
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,1.9928591343512494,kJ/mol,401,{},,Na+_ethanol,856
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,2.0762734584259874,kJ/mol,401,{},,Na+_ethanol,857
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,2.1591261788108795,kJ/mol,401,{},,Na+_ethanol,858
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,2.2414242595860401,kJ/mol,401,{},,Na+_ethanol,859
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,2.3231745543268971,kJ/mol,401,{},,Na+_ethanol,860
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,2.40438380832245,kJ/mol,401,{},,Na+_ethanol,861
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,2.4850586591696811,kJ/mol,401,{},,Na+_ethanol,862
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,2.5652056417740141,kJ/mol,401,{},,Na+_ethanol,863
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,2.6448311874676165,kJ/mol,401,{},,Na+_ethanol,864
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,2.723941627635952,kJ/mol,401,{},,Na+_ethanol,865
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,2.8025431952204372,kJ/mol,401,{},,Na+_ethanol,866
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,2.8806420267475232,kJ/mol,401,{},,Na+_ethanol,867
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,2.9582441642451158,kJ/mol,401,{},,Na+_ethanol,868
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,3.0353555564887529,kJ/mol,401,{},,Na+_ethanol,869
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,3.111982061526021,kJ/mol,401,{},,Na+_ethanol,870
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,3.1881294482748217,kJ/mol,401,{},,Na+_ethanol,871
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,3.2638033973141773,kJ/mol,401,{},,Na+_ethanol,872
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,3.3390095040282404,kJ/mol,401,{},,Na+_ethanol,873
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,3.4137532789105194,kJ/mol,401,{},,Na+_ethanol,874
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,3.488040149722508,kJ/mol,401,{},,Na+_ethanol,875
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,3.5618754638379073,kJ/mol,401,{},,Na+_ethanol,876
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,3.6352644876079694,kJ/mol,401,{},,Na+_ethanol,877
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,3.7082124100347187,kJ/mol,401,{},,Na+_ethanol,878
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,3.7807243427843673,kJ/mol,401,{},,Na+_ethanol,879
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,3.8528053229754846,kJ/mol,401,{},,Na+_ethanol,880
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,3.9244603129022266,kJ/mol,401,{},,Na+_ethanol,881
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,3.9956942025140165,kJ/mol,401,{},,Na+_ethanol,882
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,4.0665118107157241,kJ/mol,401,{},,Na+_ethanol,883
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,4.1369178857073621,kJ/mol,401,{},,Na+_ethanol,884
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,4.2069171078895806,kJ/mol,401,{},,Na+_ethanol,885
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,4.2765140891906412,kJ/mol,401,{},,Na+_ethanol,886
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,4.345713375991977,kJ/mol,401,{},,Na+_ethanol,887
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,4.4145194488899051,kJ/mol,401,{},,Na+_ethanol,888
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,4.482936725278762,kJ/mol,401,{},,Na+_ethanol,889
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,4.5509695592573394,kJ/mol,401,{},,Na+_ethanol,890
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,4.6186222430872022,kJ/mol,401,{},,Na+_ethanol,891
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,4.685899008881961,kJ/mol,401,{},,Na+_ethanol,892
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,4.7528040288862599,kJ/mol,401,{},,Na+_ethanol,893
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,4.8193414167971582,kJ/mol,401,{},,Na+_ethanol,894
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,4.8855152295449784,kJ/mol,401,{},,Na+_ethanol,895
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,4.9513294661555278,kJ/mol,401,{},,Na+_ethanol,896
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,5.0167880716853119,kJ/mol,401,{},,Na+_ethanol,897
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,5.0818949356227563,kJ/mol,401,{},,Na+_ethanol,898
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,5.1466538942920579,kJ/mol,401,{},,Na+_ethanol,899
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,5.2110687314277016,kJ/mol,401,{},,Na+_ethanol,900
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,5.2751431785492287,kJ/mol,401,{},,Na+_ethanol,901
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,5.3388809168818625,kJ/mol,401,{},,Na+_ethanol,902
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,5.4022855770325577,kJ/mol,401,{},,Na+_ethanol,903
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,5.4653607406407332,kJ/mol,401,{},,Na+_ethanol,904
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,5.5281099413463721,kJ/mol,401,{},,Na+_ethanol,905
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,5.5905366649171242,kJ/mol,401,{},,Na+_ethanol,906
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,5.6526443502947359,kJ/mol,401,{},,Na+_ethanol,907
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,5.7144363904761803,kJ/mol,401,{},,Na+_ethanol,908
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,5.7759161337000933,kJ/mol,401,{},,Na+_ethanol,909
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,5.8370868834019802,kJ/mol,401,{},,Na+_ethanol,910
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,5.8979518996833917,kJ/mol,401,{},,Na+_ethanol,911
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,5.9585143986876119,kJ/mol,401,{},,Na+_ethanol,912
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,6.0187775556702263,kJ/mol,401,{},,Na+_ethanol,913
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,6.0787445033241738,kJ/mol,401,{},,Na+_ethanol,914
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,6.1384183337246441,kJ/mol,401,{},,Na+_ethanol,915
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,6.1978020987078253,kJ/mol,401,{},,Na+_ethanol,916
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,6.256898810710652,kJ/mol,401,{},,Na+_ethanol,917
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,6.3157114430359229,kJ/mol,401,{},,Na+_ethanol,918
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,6.374242930743037,kJ/mol,401,{},,Na+_ethanol,919
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,6.4324961711805031,kJ/mol,401,{},,Na+_ethanol,920
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,6.4904740244549544,kJ/mol,401,{},,Na+_ethanol,921
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,6.5481793148903193,kJ/mol,401,{},,Na+_ethanol,922
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,6.6056060594596033,kJ/mol,401,{},,Na+_ethanol,923
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,6.6627833219708918,kJ/mol,401,{},,Na+_ethanol,924
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,6.7196875092627124,kJ/mol,401,{},,Na+_ethanol,925
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,6.7763300749024324,kJ/mol,401,{},,Na+_ethanol,926
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,6.8327136691563624,kJ/mol,401,{},,Na+_ethanol,927
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,6.8888409082326802,kJ/mol,401,{},,Na+_ethanol,928
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,6.944714376573188,kJ/mol,401,{},,Na+_ethanol,929
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,7.0003366259798554,kJ/mol,401,{},,Na+_ethanol,930
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,7.0557101765826928,kJ/mol,401,{},,Na+_ethanol,931
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,7.1108375176903564,kJ/mol,401,{},,Na+_ethanol,932
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,7.1657211076251883,kJ/mol,401,{},,Na+_ethanol,933
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,7.220363374812905,kJ/mol,401,{},,Na+_ethanol,934
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,7.2747667179764903,kJ/mol,401,{},,Na+_ethanol,935
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,7.3289335059034215,kJ/mol,401,{},,Na+_ethanol,936
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,7.3828660795620067,kJ/mol,401,{},,Na+_ethanol,937
