figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27218045112781952,mol/mol,epsilon_r,59.012872180451133,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,391
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27293233082706764,mol/mol,epsilon_r,58.960172932330828,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,392
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27368421052631575,mol/mol,epsilon_r,58.90747368421053,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,393
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27443609022556387,mol/mol,epsilon_r,58.854774436090231,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,394
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27518796992481198,mol/mol,epsilon_r,58.802075187969933,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,395
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27593984962406015,mol/mol,epsilon_r,58.749375939849628,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,396
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27669172932330827,mol/mol,epsilon_r,58.69667669172933,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,397
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27744360902255638,mol/mol,epsilon_r,58.643977443609032,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,398
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2781954887218045,mol/mol,epsilon_r,58.591278195488719,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,399
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27894736842105261,mol/mol,epsilon_r,58.538578947368421,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,400
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.27969924812030073,mol/mol,epsilon_r,58.48587969924813,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,401
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28045112781954884,mol/mol,epsilon_r,58.433180451127825,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,402
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28120300751879695,mol/mol,epsilon_r,58.38048120300752,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,403
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28195488721804507,mol/mol,epsilon_r,58.327781954887229,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,404
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28270676691729318,mol/mol,epsilon_r,58.275082706766931,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,405
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28345864661654135,mol/mol,epsilon_r,58.222383458646611,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,406
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28421052631578947,mol/mol,epsilon_r,58.169684210526313,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,407
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28496240601503758,mol/mol,epsilon_r,58.116984962406022,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,408
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2857142857142857,mol/mol,epsilon_r,58.064285714285717,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,409
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28646616541353381,mol/mol,epsilon_r,58.011586466165411,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,410
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28721804511278193,mol/mol,epsilon_r,57.95888721804512,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,411
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28796992481203004,mol/mol,epsilon_r,57.906187969924822,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,412
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28872180451127816,mol/mol,epsilon_r,57.853488721804517,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,413
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28947368421052627,mol/mol,epsilon_r,57.800789473684212,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,414
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29022556390977439,mol/mol,epsilon_r,57.748090225563914,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,415
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29097744360902256,mol/mol,epsilon_r,57.695390977443608,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,416
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29172932330827067,mol/mol,epsilon_r,57.64269172932331,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,417
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29248120300751879,mol/mol,epsilon_r,57.589992481203012,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,418
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2932330827067669,mol/mol,epsilon_r,57.537293233082714,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,419
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29398496240601502,mol/mol,epsilon_r,57.484593984962416,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,420
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29473684210526313,mol/mol,epsilon_r,57.431894736842104,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,421
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29548872180451125,mol/mol,epsilon_r,57.379195488721805,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,422
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29624060150375936,mol/mol,epsilon_r,57.326496240601514,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,423
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29699248120300747,mol/mol,epsilon_r,57.273796992481209,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,424
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29774436090225559,mol/mol,epsilon_r,57.221097744360904,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,425
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29849624060150376,mol/mol,epsilon_r,57.168398496240613,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,426
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29924812030075187,mol/mol,epsilon_r,57.115699248120308,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,427
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.29999999999999999,mol/mol,epsilon_r,57.062999999999995,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,428
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0,mol/mol,epsilon_r,78.090000000000003,-,400,{},,model_empirical,429
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.00075187969924812024,mol/mol,epsilon_r,77.680570825947441,-,400,{},,model_empirical,430
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0015037593984962405,mol/mol,epsilon_r,77.275412568265352,-,400,{},,model_empirical,431
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0022556390977443606,mol/mol,epsilon_r,76.874458746289861,-,400,{},,model_empirical,432
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0030075187969924809,mol/mol,epsilon_r,76.477644252010251,-,400,{},,model_empirical,433
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0037593984962406013,mol/mol,epsilon_r,76.084905314823629,-,400,{},,model_empirical,434
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0045112781954887212,mol/mol,epsilon_r,75.696179467370243,-,400,{},,model_empirical,435
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.005263157894736842,mol/mol,epsilon_r,75.311405512410531,-,400,{},,model_empirical,436
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0060150375939849619,mol/mol,epsilon_r,74.930523490707614,-,400,{},,model_empirical,437
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0067669172932330818,mol/mol,epsilon_r,74.55347464987905,-,400,{},,model_empirical,438
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0075187969924812026,mol/mol,epsilon_r,74.180201414184708,-,400,{},,model_empirical,439
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0082706766917293225,mol/mol,epsilon_r,73.810647355217441,-,400,{},,model_empirical,440
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0090225563909774424,mol/mol,epsilon_r,73.444757163465624,-,400,{},,model_empirical,441
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0097744360902255623,mol/mol,epsilon_r,73.082476620717316,-,400,{},,model_empirical,442
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.010526315789473684,mol/mol,epsilon_r,72.723752573277125,-,400,{},,model_empirical,443
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.011278195488721804,mol/mol,epsilon_r,72.368532905968024,-,400,{},,model_empirical,444
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.012030075187969924,mol/mol,epsilon_r,72.016766516891323,-,400,{},,model_empirical,445
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.012781954887218044,mol/mol,epsilon_r,71.668403292919407,-,400,{},,model_empirical,446
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.013533834586466164,mol/mol,epsilon_r,71.32339408589597,-,400,{},,model_empirical,447
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.014285714285714285,mol/mol,epsilon_r,70.981690689520846,-,400,{},,model_empirical,448
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.015037593984962405,mol/mol,epsilon_r,70.643245816895657,-,400,{},,model_empirical,449
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.015789473684210523,mol/mol,epsilon_r,70.308013078709195,-,400,{},,model_empirical,450
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.016541353383458645,mol/mol,epsilon_r,69.975946962040666,-,400,{},,model_empirical,451
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.017293233082706767,mol/mol,epsilon_r,69.647002809761076,-,400,{},,model_empirical,452
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018045112781954885,mol/mol,epsilon_r,69.321136800512605,-,400,{},,model_empirical,453
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018796992481203006,mol/mol,epsilon_r,68.99830592924765,-,400,{},,model_empirical,454
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.019548872180451125,mol/mol,epsilon_r,68.678467988308896,-,400,{},,model_empirical,455
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.020300751879699246,mol/mol,epsilon_r,68.361581549033431,-,400,{},,model_empirical,456
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021052631578947368,mol/mol,epsilon_r,68.047605943863516,-,400,{},,model_empirical,457
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021804511278195486,mol/mol,epsilon_r,67.736501248948343,-,400,{},,model_empirical,458
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.022556390977443608,mol/mol,epsilon_r,67.428228267220675,-,400,{},,model_empirical,459
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.023308270676691726,mol/mol,epsilon_r,67.122748511933608,-,400,{},,model_empirical,460
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.024060150375939848,mol/mol,epsilon_r,66.820024190642854,-,400,{},,model_empirical,461
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.024812030075187969,mol/mol,epsilon_r,66.520018189620387,-,400,{},,model_empirical,462
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.025563909774436087,mol/mol,epsilon_r,66.222694058686258,-,400,{},,model_empirical,463
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.026315789473684209,mol/mol,epsilon_r,65.928015996445239,-,400,{},,model_empirical,464
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.027067669172932327,mol/mol,epsilon_r,65.635948835915983,-,400,{},,model_empirical,465
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.027819548872180449,mol/mol,epsilon_r,65.346458030540404,-,400,{},,model_empirical,466
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.028571428571428571,mol/mol,epsilon_r,65.059509640561785,-,400,{},,model_empirical,467
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.029323308270676689,mol/mol,epsilon_r,64.775070319760005,-,400,{},,model_empirical,468
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03007518796992481,mol/mol,epsilon_r,64.493107302533531,-,400,{},,model_empirical,469
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.030827067669172929,mol/mol,epsilon_r,64.213588391316989,-,400,{},,model_empirical,470
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.031578947368421047,mol/mol,epsilon_r,63.936481944324754,-,400,{},,model_empirical,471
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.032330827067669168,mol/mol,epsilon_r,63.661756863610456,-,400,{},,model_empirical,472
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03308270676691729,mol/mol,epsilon_r,63.389382583433019,-,400,{},,model_empirical,473
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.033834586466165412,mol/mol,epsilon_r,63.119329058920059,-,400,{},,model_empirical,474
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.034586466165413533,mol/mol,epsilon_r,62.851566755019789,-,400,{},,model_empirical,475
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.035338345864661648,mol/mol,epsilon_r,62.586066635733104,-,400,{},,model_empirical,476
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.03609022556390977,mol/mol,epsilon_r,62.322800153617209,-,400,{},,model_empirical,477
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.036842105263157891,mol/mol,epsilon_r,62.061739239553276,-,400,{},,model_empirical,478
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.037593984962406013,mol/mol,epsilon_r,61.802856292770009,-,400,{},,model_empirical,479
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.038345864661654135,mol/mol,epsilon_r,61.54612417111602,-,400,{},,model_empirical,480
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.039097744360902249,mol/mol,epsilon_r,61.291516181573549,-,400,{},,model_empirical,481
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.039849624060150371,mol/mol,epsilon_r,61.039006071006689,-,400,{},,model_empirical,482
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.040601503759398493,mol/mol,epsilon_r,60.788568017137443,-,400,{},,model_empirical,483
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.041353383458646614,mol/mol,epsilon_r,60.540176619742937,-,400,{},,model_empirical,484
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.042105263157894736,mol/mol,epsilon_r,60.293806892067622,-,400,{},,model_empirical,485
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.042857142857142851,mol/mol,epsilon_r,60.049434252444257,-,400,{},,model_empirical,486
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.043609022556390972,mol/mol,epsilon_r,59.807034516117895,-,400,{},,model_empirical,487
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.044360902255639094,mol/mol,epsilon_r,59.566583887267079,-,400,{},,model_empirical,488
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045112781954887216,mol/mol,epsilon_r,59.328058951216732,-,400,{},,model_empirical,489
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045864661654135337,mol/mol,epsilon_r,59.091436666837353,-,400,{},,model_empirical,490
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.046616541353383452,mol/mol,epsilon_r,58.856694359125484,-,400,{},,model_empirical,491
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.047368421052631574,mol/mol,epsilon_r,58.623809711960178,-,400,{},,model_empirical,492
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.048120300751879695,mol/mol,epsilon_r,58.392760761030907,-,400,{},,model_empirical,493
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.048872180451127817,mol/mol,epsilon_r,58.163525886931936,-,400,{},,model_empirical,494
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.049624060150375938,mol/mol,epsilon_r,57.936083808418772,-,400,{},,model_empirical,495
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.050375939849624053,mol/mol,epsilon_r,57.710413575822237,-,400,{},,model_empirical,496
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.051127819548872175,mol/mol,epsilon_r,57.486494564615768,-,400,{},,model_empirical,497
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.051879699248120296,mol/mol,epsilon_r,57.264306469131995,-,400,{},,model_empirical,498
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.052631578947368418,mol/mol,epsilon_r,57.043829296424455,-,400,{},,model_empirical,499
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.05338345864661654,mol/mol,epsilon_r,56.825043360270506,-,400,{},,model_empirical,500
