temperature_C,CO2_loading,effective_CO2_loading,species,mole_fraction,curve_role,solver_success,evidence_role,source_artifact,source_revision,temperature_units,loading_units,value_units,classification,scoring_use
60.0,0.47540625,0.47540625,MEAH+,0.0534654227775595,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,MEACOO-,0.0501567104159372,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,HCO3-,0.0030591207107207,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,CO3^2-,0.0001246507593036,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,H3O+,2.3119582816674415e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,OH-,2.9040118627197065e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.47540625,0.47540625,MEA + MEAH+,0.0620871092744926,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,CO2,2.605066878905915e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,MEA,0.0078567380425554,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,MEAH+,0.054019409116438,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,MEACOO-,0.0503670979181346,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,HCO3-,0.0034049594358175,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,CO3^2-,0.0001235468356245,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,H3O+,2.547350978678009e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,OH-,2.5837576968353173e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4804,0.4804,MEA + MEAH+,0.0618761471589935,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,CO2,3.2563378264503304e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,MEA,0.0071401191417414,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,MEAH+,0.0545718000342572,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,MEACOO-,0.0505305948778046,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,HCO3-,0.0037963368386228,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,CO3^2-,0.0001223196438853,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,H3O+,2.8136937885213267e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,OH-,2.2932890666050314e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.48539375,0.48539375,MEA + MEAH+,0.0617119191759987,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,CO2,4.0818715481197625e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,MEA,0.006475769579157,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,MEAH+,0.0551222151002453,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,MEACOO-,0.050643602749937,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,HCO3-,0.0042364904089793,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,CO3^2-,0.0001209595191907,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,H3O+,3.113296354321609e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,OH-,2.0321369420640945e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.4903875,0.4903875,MEA + MEAH+,0.0615979846794024,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,CO2,5.1217027743325975e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,MEA,0.0058665146411223,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,MEAH+,0.0556702292211716,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,MEACOO-,0.0507036764041742,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,HCO3-,0.0047274392071885,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,CO3^2-,0.0001194669918008,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,H3O+,3.447652121136807e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,OH-,1.7994542673402025e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.49538125,0.49538125,MEA + MEAH+,0.061536743862294,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,CO2,6.419656287710196e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,MEA,0.0053137261155661,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,MEAH+,0.0562153807334772,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,MEACOO-,0.0507098565243339,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,HCO3-,0.0052696711452865,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,CO3^2-,0.0001178469996647,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,H3O+,3.817225168657053e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,OH-,1.5938816511695853e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.500375,0.500375,MEA + MEAH+,0.0615291068490433,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,CO2,8.02175909466596e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,MEA,0.0048170902483327,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,MEAH+,0.0567571845585297,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,MEACOO-,0.0506628902790465,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,HCO3-,0.0058619425222061,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,CO3^2-,0.0001161053556661,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,H3O+,4.221366585023498e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,OH-,1.4136996780429054e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.50536875,0.50536875,MEA + MEAH+,0.0615742748068624,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,CO2,9.974126092888224e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,MEA,0.0043746847246475,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,MEAH+,0.0572951633151085,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,MEACOO-,0.0505651256011487,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,HCO3-,0.0065013972131987,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,CO3^2-,0.000114257571709,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,H3O+,4.6582820418203856e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,OH-,1.2567847523096232e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.5103624999999999,0.5103624999999999,MEA + MEAH+,0.0616698480397561,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,CO2,0.0001232103314583,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,MEA,0.0039832162898928,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,MEAH+,0.0578288582113807,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,MEACOO-,0.0504202648380796,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,HCO3-,0.0071838429080224,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,CO3^2-,0.0001123193513272,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,H3O+,5.125296815532579e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,OH-,1.120788432976406e-07,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.51535625,0.51535625,MEA + MEAH+,0.0618120745012735,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.52035,0.52035,CO2,0.0001510350308014,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
60.0,0.52035,0.52035,MEA,0.0036384576640176,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
